,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
7591,0,0,0,0,1.125823649,-7.463741824,-11.88088337,0,0,0,0,0,0,0,-15.8341371,0,0,0,18.44356867,0,7.809262975,0,0,0,0,0,2.136791852,0,0,0,0,0,0,0,7.407558684
7592,0,0,0,0,0,0,0,0,0,0,0,0,0.41434264,0,0.121832331,19.16633516,21.76443915,5.392417534,0,0,0,22.84426781,0,24.25835651,0,0,0,15.83991986,16.5903955,4.533815086,0,0,0,0,0
7593,0,0,0,13.49056366,0,0,0,0,5.461387497,0,0,0,0,0,0,0,5.014910235,0,6.160560884,0,0,0,0,0,0,0,-0.00769039,0,0,0,0,0,0,0,0
7594,0,0,0,0,0,0,0,0,0,0,0,-14.84037365,0,0,0,0,0,1.492304992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7595,-5.527570771,0,0,0,9.618984303,0,0,0,7.499147728,0,0,0,-4.033474959,0,-7.484289169,0,0,18.86807374,0,0,0,0,-8.732566199,0,0,0,0,-12.02648817,0,0,0,0,0,0,0
7596,0,0,0,0,0,-8.880804891,0,0,0,0,0,0,0,2.63590733,13.59574508,0,0,0,0,0,0,0,0,0,0,0,0,7.003837299,0,0,0,0,0,0,15.8084527
7597,22.15805915,-6.945841769,0,0,0,0,0,0,0,-0.671980203,8.339109635,0,12.8213083,0,0,12.95300505,-4.433082826,-4.01250974,0,0,-3.097258977,6.133943414,10.34557539,0,0,0,-8.473848966,6.580132371,0,0,0,0,-22.15318463,0,0
7598,7.789367221,0,0,11.98389758,0,-0.062339163,9.930976325,0,0,0,0,0,-5.835272778,8.11025696,-1.27122261,0,0,-3.691149621,0,0,0,0,13.38335277,-5.17866002,3.589856459,0,26.79455258,0,-5.416337931,0,0,0,10.188326,22.60900011,0
7599,0,0,0,0,-1.152258078,0,-5.281082829,0,0,0,2.957195276,0,23.15219494,6.080489655,0,6.47523085,0,0,0,0,0,16.61044414,0,0,-4.324613999,0,-6.310731702,0,0,0,0,0,0,0,-0.067963362
7600,0,0,0,0,0,0,0,0,0,0,0,0,4.849720708,10.31156377,0.562208131,0,14.22322392,0,7.277605241,0,0,-14.58350838,0,0,0,0,0,1.616385444,0,0,0,0,5.397859358,0,0
7601,0,0,0,-0.727852073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7602,0,0,0,0,0,0,0,0,16.55545309,28.33205332,0,0,22.15326922,0,0,0,0,-5.558016553,0,0,0,0,0,5.813740758,0,0,0,0,0,0,0,0,0,0,0
7603,0,0,0,0,0,13.85697248,0,0,0,0,0,0,14.36505689,0,3.507397764,-0.935218381,0,0,0,0,0,0,0,0,0,0.051565948,0,-3.054992556,0,0,0,0,0,0,0.570174065
7604,0,0,0,0,0,0,0,0,0,0,0,0,16.02224692,4.211562258,0,0,-2.326626078,5.379934536,0,0,0,0,0,0,0,0,0,-1.246320991,0,0,0,0,0,0,0
7605,0,0,0,-8.809926245,0,0,0,0,0,0,0,0,0,0,1.563401264,0,0,0,0,0,0,0,0,0,0,0,0,0,20.71574519,0,0,0,0,0,10.4798656
7606,0,0,0,-11.30570482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.485616977,5.671343164,0,0,0,0,0,0,0
7607,0,0,0,0,6.921336043,0,-24.53313885,0,-3.180701568,0,12.8934103,0,14.08152115,9.778549842,17.87324961,0,0,0,1.648948435,4.814250104,-15.67290819,0,0,0,0,0,0,0,0,0,0,0,0,10.75369606,0
7608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.876277971,9.341396523,13.84810763,13.75247971,-10.92566569,0,3.768614269,3.79758382,-4.206999942,0,2.715581909,13.15842152,0,10.88346319,0,0,0,0,0,0,0
7609,0,0,0,-0.321368161,0,0,0,0,0,8.055703574,0,0,0,0,0,0,0,14.57510098,0,0,0,0,0,0,0,0,0,-0.037725103,4.785159113,0,0,0,0,0,0
7610,0,6.179359485,0,-5.443360589,0,0,8.931265942,0,0,0,0,-10.62280351,0,0,0,0,0,0,0,0,0,0,12.59219108,0,0,0,0,0,0,0,0,0,0,0,0
7611,0,0,4.159754359,7.245833636,0,8.843491816,11.01943188,31.76985899,6.764548018,-6.457540015,0,0,8.54458352,0,3.313491618,5.450960272,0.064136805,0,15.15081297,0,22.11207273,8.76991481,0,0,0,0,0,0,0,0,0,0,0,0,0
7612,12.5619856,0,0,0,0,0,-1.571891011,11.5349926,0,0.459657089,-2.441320913,0,1.48152048,9.548664029,6.273870601,0,0,23.69868319,7.863115154,0,0,0,0,7.337158105,0,0,0,0,0,-0.761782091,-3.082048648,0,7.440223926,0,20.26233161
7613,0,0,0,0,0,0,0,0,0,-10.94168794,0,0,0,30.16045759,-4.993008674,0,0,6.53374172,0,0,6.95325507,0,0,0,5.797605201,0,0,0,0,0,0,9.152982624,0,4.512597468,0
7614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.652965241,-4.512306865,0,22.35533282,0,0,0,5.740908419,0,0,-9.492788942,0,0,0,0,0,0,-12.82102235
7615,0,0,7.39662593,0,0,0,0,0,0,0,0,0,0,13.06913536,-19.03762581,0,0,0.663304547,0,0,0,0,0,0,0,0,0,0,0,3.395610451,0,0,0,0,0
7616,-9.759847062,11.59489862,-9.679364548,0,21.64496858,0,7.055261593,0,10.94733918,-7.631924184,3.190708802,0,20.76669874,-4.118564661,-3.803642564,13.50477854,0,0,10.28507742,0,0,-7.19751889,0,0,0,0,0,14.47931066,-0.375873101,0,2.569990743,0,1.986005076,0,3.476900862
7617,0,0,0,0,-8.52378665,0,16.47399849,0,0,-4.26059124,-6.113300446,0,13.21084793,0,-3.358620551,0,0,0,0,0,11.61215381,-1.799515919,0,0,0,-0.373068194,0,0,-3.780276108,0,0,1.25444911,0,-3.348672239,0
7618,0,0,0,0,5.485361568,3.176226648,0,0,4.701086316,9.692627016,0,0,17.46633158,-1.486336885,-8.76040339,3.630259003,-4.893186586,0,0,0,5.16003395,0.894217996,0,6.201199789,-1.513423238,0,7.515581843,8.507865298,0,0,0,0,4.03522692,0,25.50710709
7619,0,0,0,-10.10413884,0,0,4.519956281,0,0,16.39320532,0,0,5.491556201,0,9.969460969,5.611258808,0,15.82023077,-5.432560432,0,-11.63446434,0,8.739325283,-3.466715249,-4.225578908,0,-4.591764234,14.49923338,0,0,0,0,0,0,0
7620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.43592993,0,0,-6.108924028,0,0,0,0,0,-5.64638921,0,0,0,26.9809027,-23.00644491,4.658737801,0,0,0,0,4.284519068
7621,0,9.905325541,0,0,0,0,0,0,0,0,0,0,-4.452246432,7.322069273,15.90743334,0,17.26820338,0,-10.37857315,0,0,-13.51911872,0,5.802133992,-5.706819936,0,0,0,0,0,0,0,15.59623834,0,11.2952553
7622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.52525809,16.82683102,0,0,0,0,0,0,0,0,0,0,0,0,-0.650036457,0,0,0,0,0,0
7623,0,0,0,0,0,0,0,0,33.05438877,0,0,0,0,0,0,0,0,-5.110183719,0,-6.337155306,0,4.80466471,0,0,0,0,0,0,0,0,0,0,0,0,0
7624,9.109972834,0,0,1.903182043,0,0,14.63177862,0,0,11.13630298,6.7866205,-14.47910996,0.489151881,11.72093127,7.782121929,0,0,0,-7.270564437,0,2.348729519,14.26244751,0,0,0,1.225209497,12.7141634,10.36654534,0,0,-1.709652933,0,7.42559039,-7.258307306,6.033197208
7625,0,0,0,0,0,0,0,0,-0.960226896,0,0,0,0,0,-12.87300048,0,14.33197554,-9.619617925,-3.309692469,0,0,0,0,0,8.951376344,0,0,-7.116415169,0,0,0,0,0,0,0
7626,0,0,0,1.090196203,0.029816454,0,-2.80666142,-3.156658833,0,0,-7.465457176,0,5.584526173,-8.064786599,6.258466213,0,-7.043483769,7.482772612,0,0,0,0,0,0,0,0,0,15.86919799,0,0,0,0,0,0,0
7627,-9.16810473,0,0,2.192499613,-2.718595864,0,-0.251601036,0,0,4.338542957,0,0,0,0,13.11009961,0,0,0,0,0,0,-10.93768881,0,0,-3.97038456,0,0,0,0,0,13.6228919,0,15.30537867,0,0
7628,0,0,0,0,0,0,-0.794841147,0,0,0,0,0,0,-11.48215038,-0.046016078,25.67863704,0,-6.351951845,0,0,-1.691111746,15.58440439,0,-12.57320596,0,3.183226368,0,10.91178973,0,0,0,-0.867087395,0,-0.24919085,15.32111734
7629,0,0,0,-5.999181659,31.61907785,0,0,0,14.95455195,0,0,0,0,0,-7.514670842,0,0,0,16.40190633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7630,0,0,0,-2.306855878,0,0,0,0,0,0,0,0,0,0,0,0,0,7.999949413,0,0,0,0,0,0,0,0,0,9.820544802,0,0,0,0,0,0,0
7631,0,0,0,10.86118628,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.314507042,0,0,0,0,0,0,0,0,13.51167089,-4.393635339,0,0,0,0,0,0,0
7632,0,0,0,0,14.49114311,12.03765322,0,6.069095848,0,0,-2.539092269,25.56508652,0.979615413,0,0,-16.78663046,0,0,10.3496304,0,0,24.45694672,0,0,-5.671568424,0,0,1.564543268,0,-0.928909117,0,0,0,0,0
7633,0,9.576398895,0,0,0,3.481859621,-2.363587822,0,0,10.06766979,0,0,6.583874441,6.070197486,0,0,0,-0.627499762,0,0,0,0,0,0,-9.727740141,0,0,9.002383378,0,0,0,0,0,0,8.190556549
7634,0,0,0,5.30216876,0,0,0,0,0,0,0,0,0,0,11.71426529,0,-9.966203667,3.311675115,0,0,0,-1.87881339,0,10.0667784,0,0,0,-9.71646321,5.730787083,0,0,0,-8.681219219,0,-13.96120883
7635,0,0,0,-3.637316311,2.147162417,-4.113931838,0,6.847041613,4.597843701,0,0,-5.924220816,0,0,-1.482374782,-2.230062615,0,-26.60215213,0,0,0,11.38530405,0,0,1.065389456,0,1.27615872,17.81077819,0,0,0,0,10.88906695,0,-15.04089984
7636,0,0,0,10.21978786,0,0,6.258517175,0,0,5.049957379,-4.392801608,0,-10.75326558,7.192336585,0,0,-1.10689347,0,0,0,0,4.984589486,0,0,0,0,7.245669542,7.721002921,8.569708331,0,0,6.628091125,-1.181662397,0,-8.996281874
7637,9.268707065,8.061334991,4.617368464,5.531199329,11.67895242,-2.905922341,0,0,0,-0.61022903,5.582432993,1.417529925,0,0,-0.341463494,-3.526127542,0,3.433256805,12.56915783,0,0,0.680393983,-0.939114868,4.406287316,0,0,0,0,1.701659235,0,0,0,-0.45153081,0,0
7638,0,2.687267704,0,0,0,0,-0.150689427,0,0,22.80448347,0,0,0,4.707660511,0,12.78035443,10.68698452,0,13.52670734,0,0,0,0,11.38044201,0,0,-8.360189418,0,0,0,0,0,0,0,0
7639,0,0,7.763518198,0,0.237873357,0,0,0,0,0,0,0,6.311085369,-4.915704731,0,0,0,0,4.115900631,0,0,0,0,0,0,0,5.056738274,25.65925901,0,0,0,0,0,0,0
7640,0,0,0,0,2.172889485,0,0,0,0,0,7.909088306,0,0,0,0.0698216,5.926853404,0,0,15.31943706,0,0,3.553030123,0,0,-3.300662521,0,0,0,0,0,0,5.29297938,16.69916646,-1.271676294,0
7641,0,1.068126492,0,0,-7.018627325,-0.711122254,1.895210456,0.616141987,10.71640042,-2.114629122,-5.261869159,0,7.785352736,0,-4.47836314,9.220854317,10.13587533,0.586830742,9.165529591,0,0,1.056500069,0,1.072755834,3.484324306,-1.967844346,-3.1518397,-4.036015525,0,0,4.775990485,0,2.391720608,0,0
7642,0,0,0,0,0,0.48569728,0,0,0,0,0,0,0,0,7.564568631,0,0,0,0,0,10.66839389,3.321560358,0,0,4.338562829,0,0,0,0,0,0,0,-12.11205346,0,0
7643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.328450904,0,0,0,0,0,0,0,0,0,0,0,0,8.469958169,0,0,0,0,0,0,0
7644,0,0,0,0,0,0,0,0,0,0,0,0,13.21639981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.17916802,0,0,0,0,0
7645,0,0,0,0,0,0,0,0,3.291537569,2.686434589,0,0,0,0,-12.61587344,0,-7.029677311,12.21931074,0,0,0,0,0,0,15.26292932,0,0,-0.398576868,0,0,0,0,8.864554941,0,0
7646,18.62090759,0,0,17.10784575,0,-3.671931849,0,0,0.183378103,2.541353899,7.934505215,0.118623914,1.705343761,1.097136385,-4.08356019,0,12.14255976,0,17.71487034,0,0,6.569471162,0,0,-3.332658609,7.284475865,0,-8.432977565,8.531152436,0,0,0,0,0,0
7647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7648,0,0,0,0,0,0,0.508218972,0,0,0,0,0,0,0,9.169866631,0,0,0,0,0,0,0,0,0,0,0,0,8.406543687,-4.450867444,0,0,0,0,0,0
7649,0,0,0,0,0,5.615202508,0,0,0,6.937279313,0,0,0,0,-4.298864303,18.68689594,0,-3.751057635,0,0,0,0,0,0,8.580978181,0,0,6.309233439,0,0,16.20325113,0,3.335010497,0,0
7650,0,0,0,0,13.27396156,0,0,0,0,0,0,0,9.726551045,0,0,0,0,-8.657800613,0,0,0,0,0,3.3084831,0,0,0,-2.764192879,0,0,0,0,-9.429687589,0,0
7651,0,0,0,0,0,0,0,0,0,-5.233962228,2.386870306,0,-1.214854803,0,0.405364937,0,8.673942677,10.75175503,-0.392347194,0,0,0,0,11.11730825,0,0,0,0,0,0,0,0,0,0,0
7652,0,0,0,7.574001966,0,0,12.61690663,0,-2.137444165,0,0,8.480094587,0,0,13.35896499,3.835236378,3.228827203,12.81353915,23.84155306,0,11.91055765,6.836529033,0,0,0,0,4.803331743,12.86022651,0,0,0,0,7.955793417,0,0
7653,0,-2.38467556,0,3.492087801,2.063042346,0,0,0,3.276435469,0,0,0,-4.223160234,0,0,-11.41172207,-8.753704626,-0.850602245,12.75450909,0,0,7.929891039,0,8.439345433,0,0,0,7.542975864,9.92076151,0,0,0,0,0,16.58271205
7654,0,0,4.482109083,2.613027829,0,-2.167293179,-1.695200673,0,-7.333607678,-1.169907364,2.181222018,0,-0.613790768,2.529703959,8.938410646,5.607357713,-5.701485945,7.540122977,3.037285733,2.413478528,11.35044562,12.28985344,0,3.210073991,24.96265994,0,-4.492621295,16.89069643,0,-1.24441485,0,0,4.105205892,0,3.579376747
7655,0,0,0,0,0,0,0,0,0.9250321,0,0,0,13.1130247,0,1.702075952,7.779528117,0,20.46879455,0,0,0,0,0,19.82673817,0,-0.943763217,13.07658474,21.47811077,0,0,5.91258094,0,0,0,0
7656,0,-9.558972833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011071873,0,0,0,0,0,0,0
7657,0,0,0,0,0,-1.754083811,0,14.20852625,-2.109822936,13.4162363,0,8.843132522,8.521326305,6.079431713,0,0,4.788596829,0,15.45110227,0,10.59016818,-7.263063885,0,0,0,0,0,-1.748137916,0,0,0,0,5.120039641,1.73094212,0
7658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.680177422,0,0,0,12.4978663,0,0,0,0,0,0
7659,2.459814292,0,0,0,0,0,0,0,9.51299827,0,0,0,8.004207065,-8.632044894,6.321030316,0,8.030225999,11.5491453,0.305543439,0,0,0,10.88787351,9.948849377,14.30888985,0,0,13.30280707,0,5.209241287,0,0,0,0,-5.08429336
7660,0,0,12.39244765,0,0,0,5.281969471,0,8.639704634,0,0,10.75640877,0.131089642,2.454137443,-3.568750877,0,0,0.869435421,9.747305161,4.061190255,0,-13.33404074,0,0,0,0,0,10.31228751,0,0,0,0,-0.98633142,0,11.35052985
7661,0,0,0,0,0,0,0,29.1170467,0,0,0,0,0,0,-0.999631516,0,14.54221801,10.55255313,0,0,0,0,0,-5.786533095,0,0,0,36.93839907,0,-3.259086335,0,0,0,0,0
7662,0,0,1.276047701,0,0,3.58121973,-2.27744391,-9.445676918,0,6.956171558,7.19348166,0,0,1.917896755,0,1.786735833,-0.795798337,7.957466757,-3.709584822,0,0,0,-10.08377228,0,0,0,0,9.136665335,0,4.313672445,0,0,0,0,0
7663,0,0,0,0,0,0,0,0,0,1.083065014,0,0,0,0,-0.23491114,0,0,3.530946138,0,0,0,0,0,0,0,0,0,24.94716119,4.566330805,-8.113173171,0,0,0,0,15.71304021
7664,0,0,0,21.96794605,0,0,0,0,0.464115374,-8.058986991,19.47813621,0,11.87895659,0,-7.483091607,0,10.63478062,0,5.240942841,0,0,21.32068688,0,-0.274348608,0,0,0,10.53410119,0,0,0,0,-0.471785732,11.03084843,19.06134015
7665,0,8.23073648,0,-0.884571809,2.492558697,0,0,0,-7.669407906,1.460092201,0,0,14.41487028,0,10.20967359,7.368156845,-3.852471516,22.41663513,0,0,0,0,0,10.87697161,0,0,8.630280948,2.639925773,0,4.539488458,-1.915981022,0,2.179588382,0,0
7666,0,0,0,0,0,0,0,0,0,0,0,6.874654071,9.883221158,0,0,0,0,0,0,0,0,15.32563169,0,0,-7.867798262,0,0,7.571939865,0,0,0,0,0,0,-0.392303892
7667,0,8.46697656,26.32524627,0,7.156070035,0,0,0,-4.734242645,0,0,0,4.03723109,0,13.85954401,2.826993689,0,9.221609336,-7.969047383,0,0,-7.358836445,0,-3.81726348,0,0,0,22.63077843,0,9.827841044,0,-3.287359608,13.60922985,-4.827110049,0
7668,0,0,0,0,21.3269788,0,0.932901176,0,5.495804998,0,0,8.81354037,9.734916235,-2.230595608,24.40339976,0,0,6.639508118,-3.180010566,0,-4.744728628,0,6.474495936,10.11104387,0,-3.802295583,5.392757747,7.27523451,0,0,16.78787337,0,10.45408025,0,0
7669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.93361884,0,0,0,0,0,0,0
7670,0,0,0,0,0,0,0,0,0,0,-8.800391915,0,0,0,-9.373438755,1.818412425,1.983802957,-7.495644675,0,0.343896582,6.870903219,5.715697538,0,-0.089033083,-0.412943519,0,0,0.870927207,12.03633785,0,0,0,0,0,0
7671,0,0,0,0,0,0,0,0,0,0,9.00788207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.56190995,9.448432857,0,-0.875770286,0,0,0,0
7672,0,0,0,0,0,4.697557364,0,0,0,0,-3.758589151,0,-2.023785373,0,-12.16820152,2.395729574,0,0,0,0,0,0,2.413687564,-2.945862743,0,0,0,0,0,0,5.80519959,5.799191067,-1.745325565,0,0
7673,0,0,0,0,0,0,0,3.734713436,-3.133287996,15.21406295,0,0,0,0,-0.506475206,0,1.492932959,0,6.033068977,0,0,-0.090699305,0,0,0,0,9.005871469,4.024840937,8.173478896,0,0,0,0,-6.902336889,3.087715534
7674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7675,0,-26.04986681,0,3.030599679,0,0,9.772768549,0,6.226038485,0,0,0,0,0,0,0,0,-1.957310367,-4.761674221,0,0,6.483422973,0,0,16.84885579,0,0,0,15.07344663,7.839648178,0,0,-9.208637694,0,0
7676,0,0,23.91549066,0,0,9.203361191,0,0,0,0,0,0,6.739584197,0,-3.054583799,0,0.870359815,0,19.04349554,0,0,-6.47988245,0,0,4.324634594,0,0,1.309816634,0,0,0,0,19.4672374,0,0
7677,0,0,0,0,-2.531846154,0,0,0,-10.84205028,0,0,0,8.245424191,0,1.045250054,0,8.874990551,0,-6.540030091,0,0,-17.10713291,0,2.085794135,0,0,0,0,0,-6.672750943,0,0,0,0,0
7678,0,-2.062729763,0,0,0,0,0,0,0,8.960458739,12.41275277,0,0,0,16.6948921,0,0,-5.933680917,6.744898226,0,0,0,0,0,0,0,0,-14.66123836,-7.917997828,0,0,0,2.611376567,0,0
7679,-5.096110861,17.84009168,0,0,15.01470229,0,0,0,0,0,0,0,0,1.450075507,20.05050314,0,-4.763827981,7.959941974,8.481664164,0,-3.325162307,2.896598738,0,0,-10.0710301,-10.21186653,0,17.96895671,0,0,-4.052781018,0,0.65524082,0,4.955237062
7680,0,0,0,0,2.389975869,0,0,0,0,-13.21849,0,0,0,0,0,-12.48250937,17.2601215,3.150912714,-8.954846962,0,0,0,0,0,0,0,0,-10.57725048,0,0,0,0,0,14.61503203,0
7681,0,1.89175328,0,2.326982789,11.4734054,5.625433567,6.912575772,0,0,10.57692363,0,7.210648855,7.055363545,10.7881723,7.438813602,0,5.141359441,-1.967809252,-4.779797578,0,0,-13.43889592,0,0,-1.692683933,2.891880376,0,-11.73872107,0,0,0,0,6.657370328,0,0
7682,0,6.819496886,0,5.317770573,0,0,2.072193475,0,0,3.694620597,6.977595351,0,5.313368019,3.075211076,-8.762508317,5.908220422,2.385423082,11.6730514,1.447547029,0,4.055732836,0,16.47218229,0,-10.20777405,1.943483973,4.999456846,0.814371966,-5.039513536,13.91974807,-6.850163336,-12.83444027,-7.775166759,-1.194840645,0
7683,0,0,14.44084546,10.00733945,16.71091853,-1.594369918,0,0,0,0,0,0,0,15.70468832,6.345807654,0,0,-0.527789414,0,0,0,0,2.660502961,0,13.29862254,17.57332246,0,15.89631226,0,0,0,0,0,0,0
7684,0,0,0,0,0,0,0,0,1.043812087,0,0,0,0,0,11.41203319,16.98528203,17.61170821,0,-8.378149923,13.96960572,0,-16.98285157,0,0,-6.774148991,0,0,-5.110070775,0,0,0,0,1.231343208,-2.744003711,11.79153515
7685,0,0,0,0,0,0,0,0,0,0,8.78229286,-14.40573539,12.38511687,10.55717373,0,22.7657657,11.08391585,5.283064865,0,0,0,-1.216090609,0,0.191930236,0,0,0,-1.326254275,0,-4.272401705,0,0,1.487639044,19.041015,-3.216823796
7686,0,8.960977763,0,-14.7988324,11.59395905,0,6.049675173,0,0,8.73987031,-0.909975233,0,0,-1.207940117,6.749071122,1.489189819,9.229527544,0,5.188613548,0,-5.156444824,3.367744362,0,0,7.706343176,0,0,-0.739958149,0,13.87947141,0,-1.017384759,10.69270801,0,0
7687,0,0,0,0,0,0,0,0,0,0,-0.030276728,0,2.21360075,6.979178574,12.36529618,0,-1.746067954,14.26918117,9.89313377,0,4.75072334,0,6.688185321,0,17.31550073,0,0,-16.92440493,0,-7.395064295,0,0,13.79979841,0,0
7688,0,0,0,0,0,0,0,2.429120337,0,0,23.51041394,3.38420435,0,0,13.64826365,0,0,28.08382217,7.954158608,0,0,0,0,0,-0.362778163,0,-0.197025752,1.35885504,0,0,0,0,8.127109293,0,0
7689,0,0,0,0,0,-3.553152261,0,0,-5.224320226,0,3.326759159,11.4854022,0,-1.255309242,4.272439526,16.20962276,5.883261321,-6.798197905,0,0,0,0,0,0,6.988834428,0,0.243913043,0.177176516,5.16801843,0,0,0,-21.16603428,0,0.560794261
7690,0,0,0,0,5.256770045,3.500901702,0,0,0,0,0,0,22.18729767,3.583527171,4.048268453,18.53221101,0,-8.004102022,0,0,3.183724284,14.10334599,1.825326748,0,-3.029048418,0,0,1.647204808,0,5.16525295,0,0,11.68977557,0,0.497780044
7691,0,0,0,0,0,16.06043569,0,0,0,0,7.176871458,0,5.491631097,-3.911682052,0,0,8.163661917,8.040029451,-0.695355627,0,-0.801957687,6.999415861,0,0,7.718749446,-7.861531724,-10.31253842,4.057352968,0,13.4859737,0,4.860388931,7.135090281,0,0
7692,0,0,0,0,-1.52912807,0,0,0,0.459171366,0,0,0,6.880022227,12.27995702,22.07354281,0,0,0,0,0,5.957019959,15.896819,0,0,0,0,0,11.64321462,0,0,0,0,0,0,-12.22180349
7693,0,0,0,0,0,0,0,0,5.541719606,0,0,0,8.755931455,0,6.931904564,0,8.047543853,-10.20523555,-15.77531813,0,9.812474171,-7.270758899,0,-4.620638177,0,0,0,15.21026586,0,0,0,6.288954811,19.95584691,0,8.7366371
7694,0,0,0,0,0,0,0,14.93908773,0,-3.295112112,0,6.491843433,0,9.094432053,10.23318732,11.24728975,7.842973586,0,0,-2.689193829,0,-13.01049978,0,0,0,0,0,3.398301902,-6.125601934,0,0,0,7.903383367,0,0
7695,0,0,0,3.446206361,5.947954497,0,0.672395084,0,-0.43947492,0,1.308196901,7.568761325,0,0.282704446,2.267321139,4.72251388,1.776529122,0,0,0,0,0,-4.219054987,0,0,0,0,-5.475566749,0,0,0,0,0,0,0
7696,0,3.235345067,0,0,7.254978983,-3.246332518,0,0,0,0,17.69022222,0,-5.991921608,10.55525137,5.141625416,0,1.018918351,10.6200697,19.45060174,2.048357872,0,0,0,-5.896371863,-0.039255682,0,3.60676043,17.07586401,0,14.59431703,0,0,9.560851283,0,0
7697,0,0,0,0,0,0,0,0,0,0,30.95077979,0,5.567445277,10.94316471,-7.119508865,10.58123637,2.435593478,12.02780025,11.84198632,0,5.814982915,-17.99884164,0,10.15148606,0,0,0,0.097368138,11.62235141,0,0,0,-5.758815059,-2.834393357,0
7698,-2.397689739,0,0,6.155857687,0,3.071479253,0,0,0,-1.711193082,1.130681316,5.890266841,0,0,-6.828673137,-3.399872572,-13.23504759,21.92112048,-11.51610665,6.698013216,0,7.213665877,0,-9.886283491,2.007284404,0,15.79992102,6.75273196,0,-3.972670233,0,0,0,0,4.116812041
7699,3.13636501,0,0,0,0,3.903088823,0,0,0,0,5.100756383,12.61346727,9.646802669,3.294845836,-9.105551309,5.147746285,0.992911095,-7.810688232,2.481816038,0,0,0,0,0,0,17.27415229,0,4.007520436,0,0,0,0,24.87189166,0,0
7700,0,0,0,0,0,0,0,0,0,0,0,-5.442998406,0,-8.441042246,-16.36554193,0,0,4.293876246,-2.681911466,0,0,0,16.44431056,0,0,0,0,3.213196985,0,0,0,5.055951617,0,0,0
7701,0,0,0,12.96697362,0,0,0,-3.612353975,0,0,0,0,18.18698506,-2.45145097,14.3644379,0,10.97157032,9.521869232,-0.377578223,7.223245119,0,3.20550295,-5.216476782,0,0,9.019644215,0,5.545810714,0,0,-8.611075612,0,9.653136475,0,0
7702,0,0,2.005900392,7.703032637,0,-9.704259632,0,0,11.14159752,0,9.575470349,0,0,0,-0.558738244,0,0,0,0,0,-8.285786978,0,0,0,0,0,13.77637071,0,0,15.65538105,0,0,-6.086091395,0,0
7703,0,-7.133420372,0,13.06715127,14.81151202,7.583395855,0,0,15.56334859,0,0,0,-8.526978956,0,-3.22003133,0,0,0,10.50023595,0,0,-8.954096845,0,0,0,0,0,15.39006545,1.561944301,0,0,0,4.65776474,-5.300272662,0
7704,10.66417956,2.315053138,0,0,6.440536753,0,0,0,-14.59370528,0,0,0,0,0,-7.911621572,0,0,0,11.45736129,-9.756726181,0,-4.308500254,0,0,0,0,9.562636384,22.92659049,0,0,12.98519137,0,1.617529757,0,0
7705,0,0,0,0,0,0,-4.530921555,-5.417615871,0,0,0,0,13.67376976,0,3.131427152,0,4.656061409,2.119861853,0,0,0,0,3.769433883,-15.0436595,0.698374576,-6.539036065,0,15.00078851,0,0,2.562982514,7.475500041,6.292279036,11.72773167,0
7706,0,0,0,-9.153160456,1.083275746,8.239340512,0,2.851955168,2.072200927,5.414121114,11.54523438,-5.370607292,4.536688532,23.30753841,-11.06970356,-3.315463628,0,20.53217091,-1.068789491,0,10.06748805,7.38865609,0,0,5.955720434,10.75264878,-4.369405422,0,0,5.635536733,0.335688379,0,0,15.40368551,0
