,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
7254,0,0,0,0,0,0,0,0,0,-8.481230072,0,11.75846823,2.694247759,0,0,0,0,0.486613336,0,0,0,0,0,0,0,0,0,4.183513985,0,0,0,0,0,0,0
7255,6.990086223,0,0,0,0,0,0,0,4.621555199,0,-3.963352819,1.201479303,10.9955104,18.72451444,6.490916715,-4.335315675,0,0,3.337060912,0,11.95509729,0,-7.730101747,0,-0.762788167,0.637564746,0,0,0,0,0,0,0,0,0
7256,0,0,0,0,0,-2.463004302,0,0,0,1.389804643,-7.245549315,0,0,0,-2.073512282,0,19.07957469,0,-4.705054574,4.820069531,8.939094849,-3.619230592,0,0,0,3.279052779,0,0,0,0,0,0,9.367657839,0,0
7257,0,9.284322681,0,-3.225804642,0,0,0,0,-1.458455737,2.81353425,0,0,0,11.51140029,3.196690028,0,4.909126141,6.666502093,5.222837059,-7.747830074,0,0,0,0,0,12.81419319,0,9.254050388,2.812485439,0,0,0,0,0,5.693258051
7258,0,0,0,0,0,0,0,0,0,0,0,0.088804654,0,0,-3.108436478,0,-16.53977956,0,-5.621236888,0,0,0,0,0,3.820059475,0,0,6.279081076,0,0,0,0,0,0,0
7259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.844118547,0,1.744769012,0,0,0,0,0,0,0,15.35469134,15.64504612,0,0,0,0,0,0,0,0,0
7260,0,0,0,0,0,0,0,-4.477967093,0,4.292901102,0,0,0,-6.235537534,19.84666308,0,13.76267204,19.82594842,-1.676562851,0,12.9420173,0,0,-0.924889272,6.184466204,-0.96766459,0,12.95839491,0.704556674,0,0,0,0,0,0
7261,0,0,0,0,0,0,0,0,0,0,0,0,2.233093004,0,18.38556003,0,0,0,0,0,0,0,0,0,0,0,0,0,10.79450085,-6.440816083,0,0,0,0,0
7262,0,0,0,0,0,0,2.464376756,0,0,0,0,0,0,0,-0.53615482,0,15.36399768,0,0,0,0,0,0,0,5.611091138,0,0,14.27625363,0,0,0,0,0,0,0
7263,0,6.034327911,0,-4.018901548,0,0,0,0,0,2.74094794,-0.827435692,1.503633591,0,0,15.84538018,-0.585041715,-1.375533358,14.54602747,0.409830267,0,-6.964652976,1.513677002,0,0,0,4.884310473,0,0,-6.148329591,1.466994373,0,0,3.179412963,0,0
7264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.827043769,0,0.440465245,0,0,0,0,0,0,0,0,0,0,-5.529185455,0,0,0,0,0,0,0
7265,-1.354925254,0,0,0,3.615242277,0,0,0,-3.154789633,0,10.06012482,0,0,-1.909931377,2.624076186,0,-2.354874522,-4.597922662,0,0,7.507675699,0,1.374980887,0,0,0,0,-9.171153184,0.818379865,0,0,0,-4.064514716,9.017808299,0
7266,0,0,0,0,0,0,0,0,0,0,0,-1.74481096,0,0,6.957539727,0,6.903290619,-1.462987085,9.889747351,0,-13.22611431,0,0,0,0,0,0,0,7.869193593,8.001659264,0,10.10278096,0,0,0
7267,0,0,0,0,0,0,0,0,6.974913325,0,0,0,0,4.121969745,-11.64386134,0,8.092101945,8.653990752,-2.960095894,0,0,0,0,0,0,0,0,13.70201667,17.36236202,0,0,0,0,0,0
7268,0,0,0,0,0,0,0,7.478020182,0,1.323599212,0,0,0,0,22.04361923,0,0,-1.248371091,0,0,0,0,0,0,0,0,0,27.04941735,9.263825709,0,0,0,0,0,0
7269,0,0,0,0,0,0,0,13.70006208,0,0,0,0,0,0,6.212698767,0,9.925520774,0,0,0,0,0,12.05498689,0,0,-7.467485179,0,0,0,0,0,-13.33956733,0,0,0
7270,0,0,0,0,0,0,0,0,7.960971107,0,0,0,0,-5.396351798,0,0,17.58800664,-2.580211396,0,0,0,0,18.60690013,13.07981013,5.656213357,0,0,0,0,0,0,0,0,0,0
7271,0,0,0,0,15.45016961,27.09322411,0,0,0,6.40064675,0,0,0,0,2.416166603,0,19.51962122,0,0,0,0,0,0,0,0,0,0.715273634,-0.621140337,0,0,0,0,0,0,0
7272,0,0,0,3.52757513,0,11.72378758,0,0,0,0,0,1.720363401,0,0,0,4.942210593,10.74426101,4.597062942,-0.820987557,0,-2.682375469,0,0,0,11.62175741,0,0,0,0,0,0,0,0,0,0
7273,0,0,0,0,0,0,0,16.70454007,0,1.099722873,0,0,0,-0.227234505,20.28615832,0,5.253272319,0,0,0,0,6.994356094,15.11722104,0,0,1.840826957,2.106187031,7.656389714,-6.158457856,0,0,0,0,0,0
7274,0,0,0,0,0,0,0,11.69406069,0,0,0,0,0,0,11.62943833,0,2.153029888,0,0,0,0,0,0,0,19.92869512,0,8.951765384,0,0,0,0,0,0,0,0
7275,1.28001335,0,0,0,0,0,0,0,0,0,0,0,0,1.379087825,3.064235841,0,1.91798638,13.47519014,0.677618232,0,0,0,0,0,0,0,0,-7.241652069,8.939797524,0,0,0,0,0,0
7276,-7.476626525,21.91194929,0.479915932,11.95647414,-2.612408919,0,0,0,0,0,-0.96320255,-0.558331927,-3.753706879,5.865913098,8.072063302,-7.930908492,4.592337611,8.398826903,-3.927577394,0,1.454426254,0,0,0,12.77756188,0,4.549711765,7.110303028,0.188449116,0,2.073951585,11.51291584,0,0,0
7277,0,0,0,0,0,0,-9.077993197,0,0,0,0,0,0,0,14.1014989,0,-5.763567554,0,0,0,6.518553407,0,0,0,0,14.75890108,0,0,0,0,0,0,0,0,0
7278,0,12.87300863,0,0,0,0,0,5.994752792,0,8.88072592,0,0,0,0,6.110799222,0,-3.618998664,8.699429125,-19.20762547,0,0,0,14.88617203,0,0,7.941156686,0,-2.226179198,5.252014587,0,0,0,0,0,11.06271664
7279,0,0,0,0,0,0,0,19.75149113,0,0,0,0,0,0,-2.662709042,0,2.566312065,0,0,0,0,0,0,0,0,0,0,8.300655036,0,0,0,0,0,0,0
7280,0,0,5.506174646,0,0,0,0,0,-6.132274029,0,3.140862804,0,14.52099093,0,0,0,20.58900504,0,3.703597365,0,0,0,21.18017642,0,0,0,0,3.65324511,0,0,0,0,0,0,0
7281,0,0,0,0,-1.635459238,8.778615497,0,0.387322933,12.50674737,0,0,0,3.509211812,0,1.522172397,0,4.071055786,0.177524225,0.673559173,0,0,0,0,-2.495735353,3.772214421,7.849842151,9.94132946,7.206435791,0,0,0,0,0,7.269968049,0
7282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.65474771,8.87343876,0,0,0,0,0,0,0,0,0,0,0,0,0
7283,0,0,0,0,0,0,0,0,0,0,-12.84222573,0,0,0,0,0,0,0,0,0,2.796999546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7284,0,0,0,3.150896913,0,0,0,0,0,0,0,0,0,0,0,0,15.04629461,-8.02531126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.87020053,0,9.86612353,0,0,0,0.449248587,0,0,0,0,0,0,14.30779109,16.52409047,0,16.03761501,0,0,0,0
7286,0,0,0,0,8.609868694,0,0,0,1.845053378,0,0,7.446446961,-0.293617549,3.223243578,0,12.79684877,6.843090894,4.873600848,7.57853929,0,0,0,0,0,0,0,0,0,0,0,0,0,10.89439027,0,13.46398547
7287,14.94759086,12.74425661,0,0,10.07088172,0,0,0,0,0,0,0,-3.010910179,5.350580358,0,0,0,0,-0.15056892,0,0,20.32573631,0,0,0,0,0,-6.116539576,0,0,0,0,0,0,0
7288,-9.537898362,0,0,0,0,0,0,0,-5.304856434,0,0,0,0,0,2.773895291,0,5.751421187,-3.864463756,-3.75065142,0,0,0,0,0,0,0,0,0,0,0,0,0,1.675376266,0,0
7289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.07946367,0,0,0,0,0,0,0,0,0,17.24675364,0,0,0,0,0,0,0
7290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.624395004,0,0,0,0,0,0
7291,0,0,0,0,0,19.06558544,0,0,0,0,0,-5.34447002,0,0,6.087947295,0,6.760256333,0,0,0,0,0,0,0,0,0,10.83400827,0,10.79309367,0,0,0,0,0,0
7292,0,0,0,0,0,0,0,0,0,0,0,22.40793447,0,0,-0.43201166,0,0,0,0,0,8.954773358,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7293,0,0,0,0,0,0,0,0,0,0,0,0,21.83658543,0,0,0,-14.05256185,1.112859123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7294,4.621532642,0,0,0,0,0,0,0,0,0,0,2.598884597,0,0,0,0,-5.249156631,0,0,0,0,0,0,0,0,0,0,10.00424228,0,0,0,0,0,0,0
7295,0,0,0,0,0,0,0,-0.38198238,8.609174756,0,0,0,0,0,0,0,-3.002779802,0,0,0,0,0,0,0,13.60532206,0,0,0,-1.569989863,0,0,0,0,0,0
7296,0,0,0,0,0,0,0,0,0,0,0,0,0,1.775884647,-3.165246064,0,0,-3.411282951,0,0,6.763055196,0,0,0,-2.877435042,0,0,0,0,0,0,0,0,16.54040032,0
7297,20.41622382,0,0,0,0,0,0,6.851836827,0,7.261797706,0,0,0,0,0,0,-3.40824766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7298,4.173470548,0,0,0,14.15995669,0,0,0,0,0,8.953814217,0,25.66881643,18.03197227,0,0,0,0,-2.980487138,0,-12.13832674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7299,0,0,0,0,0,0,0,0,0,14.94768126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.421864774,0,0,0,0,0,0,0,0,0,0
7300,0,0,0,0,0,0,0,0,0,0,17.28403314,0,0,0,0,0,19.38240357,-7.11098048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.59264719
7301,2.138031231,7.843340745,0,0,13.66123227,0,0,-8.912843662,0,0,0,0,0,0,3.762083436,0,0,0,10.1452704,0,-0.130397558,0,0,0,0,4.623580064,14.4382119,0,0,0,0,0,0,0,0
7302,9.740793373,-2.981865666,0,0,0,0,0,0,0,0,0,0,0,0,6.594068988,0,11.73993701,0,4.567164341,0,0,0,0,0,0,0,0,4.933564422,1.296551715,0,0,0,0,0,0
7303,15.98981572,-8.630476175,0,0,14.23270725,0,5.975128147,0,0,0,13.77681571,5.610238704,0,0,-0.445604766,0,9.710522145,0,12.19118155,0,0,0,-4.192779247,0,1.677482901,3.798599274,7.654343075,0,0,0,-10.5200103,0,0,0,5.926110444
7304,0,0,0,0,2.295437586,0,10.24585021,0,4.220470656,0,0,0,0,4.55227919,1.164026958,0,20.09410085,0,0,0,6.586635748,0,5.994496629,0,-6.203042966,0,0,0,0,0,0,0,0,0,0
7305,0,-0.77417397,0.661268943,0,5.85485488,0,0,0,3.667353159,0,0,0,0,0,7.761866417,0,-9.02444341,0,-14.05252117,0,0,0,0,0,0,19.78638935,-1.472246462,6.040653094,10.97079133,0,26.07079354,0,0,0,0
7306,0,0,0,0,9.488511351,0,0,0,0,0,0,0,0,0.630918579,0,0,0,0,0,0,0,0,0,3.127992336,0,0,0,0,0,0,0,0,0,0,0
7307,0,0,0,0,0,7.35184011,15.8957003,0,8.704396983,0,-3.176283863,4.653483935,0,-6.411664832,11.29527673,-0.185568292,12.18086463,0,0,0,0,0,0,0,0,0,-3.539434807,-2.574237453,4.018335085,0,0,0,0,0,0
7308,1.543958358,5.083912413,10.29147134,0,-8.203914875,0,6.840877057,0,0,0,0,-0.170340334,8.568990847,5.21469491,0,0,-1.262832515,0,0,0,6.888381801,7.936185832,0.019876441,4.256770296,10.12028196,5.315554581,0,9.780211681,0,0,10.92388854,0,0,0,0
7309,9.213595146,4.170554357,0,0,0,0,0,-0.526234497,0,0,0,0,0,18.9889745,0,7.158359006,0,0,0,0,1.961490946,0,0,0,0,0,0,0,2.941573602,-1.542814741,0,0,0,0,0
7310,0,-4.323257837,0,7.738317798,7.755920639,0,0,0,6.782041298,0,15.02154641,0,1.929009798,0,0,4.228597164,-2.733049092,0,18.48924546,15.24519534,-1.594045594,0,0,0,-4.617444267,6.646604418,0,4.230813052,0,0,-6.793400537,0,0,0.312806871,0
7311,0,0,6.815835651,0,0,-4.981065973,0,0,2.3467139,0,0,0,1.974986453,3.092074347,1.786301932,0,0,-5.974213745,0,0,0.320421754,0,0,0,0,0,0,-3.018645674,1.560671212,0,0,0,-5.092887638,0,0
7312,0,13.4471354,0,-1.98874065,0,0,0,0,0,0,-1.928415405,4.678017481,0,0,0,0,0,0,0,0,0,0,0,-13.32050383,0,0,0,0,0,0,0,0,0,0,0
7313,0,0,0,0,0,0,0,0,0,12.93800986,2.573410627,0,6.481976563,-4.237579141,-4.133864088,0,0,6.317074737,0.650737612,0,-2.578757667,0,0,16.14713016,-10.76541901,0,10.36811689,-2.186456294,0,0,0,0,0,0,0
7314,0,0,0,0,0,0,0,0,0,0,0,0,-7.353379545,18.17363493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.284258536,0,0,0,0,0,0
7315,0,5.370897838,0,0,4.347500027,9.360335161,0,0,0,0,0,8.814321621,-0.434515,0,9.690551709,9.026713625,3.57317596,0,-5.65105982,0,0,0,0,4.693272718,0,0,0,15.55687852,-13.62301656,0,0,0,0,0,0
7316,0,0,0,0,0,8.323590744,9.144265479,0,0,0,3.112927868,2.845949238,5.561951173,0,0,0,-6.239447177,0,3.395341434,0,0,0,-0.179465887,0,0,0,0,0,0,0,0,12.38337293,0,0,0
7317,0,24.66671042,0,0,0,0,0,0,0,0,0,0,-2.687864282,0,11.9009762,0,0,0,0,0,3.034454032,13.15388106,0,0,0,0,0,0,0,0,0,0,0,0,0
7318,-9.107752828,0,0,0,0,0,0,5.689322088,0,0,0,5.568199684,0,0,-1.708441664,0,0,0,6.533776825,0,0,0,0,0,0,0,0,-1.126404522,0,0,0,2.214221359,-6.089580489,0,0
7319,0,13.06693507,0,0,0,0,0,0,0,0.199694155,0,0,9.776340969,0,0,0,0,10.17350978,0,0,2.762731982,0,18.48729013,0,0,0,0,5.742904168,18.02617127,0,0,0,0,0,-7.744086426
7320,0,13.00288315,13.2222361,0,-0.050058497,-2.172812741,0,0,0,0,6.859535023,0,0,0.403255999,11.17562161,0,-2.236564469,3.793270104,-9.923883431,0,13.47220202,0,-4.125820037,0,7.5155197,-3.890299649,0,10.44492602,0,0,0,14.09938491,0,0,0
7321,0,0,0,0,0,0,0,0,-1.230799885,0,0,0,0,8.618170966,0,0,0,0,0,0,0,-6.709183092,0,0,0,0,0,0,-5.369956065,0,0,0,0,0,0
7322,-8.404574399,12.81313656,0,0,12.27807547,0,-4.613225685,0,7.502803163,0,0,0,9.868588692,0,10.4059812,3.106147038,0,0,6.186502754,0,3.070343841,0,0,0,3.9288009,-17.16144486,0,0,0,0,0,0,0,0,0
7323,0,0,0,0,0,21.51027107,0,0,0,0,15.65270345,0,0,0,-8.616104441,0,0,0,0,0,7.580710019,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7324,0,-8.282567415,0,0,0,0,0,0,0,0,0,-7.348230077,0,0,0.542233347,0,0,0,-1.012718541,0,0,9.164875501,0,0,0,0,0,0,3.459831868,6.260786059,0,0,0,0,0
7325,1.820377061,0.194200248,0,8.464246296,-4.077999372,0,0,-4.327498875,0,0,0,0,-0.524217491,0,0,0,13.13159556,0,0,0,0,12.63815718,0,0,0,0,0,4.742311272,0,0,0,0,-2.473824176,0,0
7326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.465198478,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.80667909,0,0,0,0
7327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.064329191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7328,0,6.139451553,0,0,0,0,0,0,-13.53836528,0,0,0,16.26049845,0,0,15.35071546,12.21714467,13.69955056,0,0,9.390863255,0,0,0,5.351573126,15.38013001,-1.006729461,0,0,0,0,0,0,0,0
7329,0,0,0,0,0,0,0,0,4.654845905,0,0,0,0,-8.950951689,0,0,0,0,0,0,0,0,0,0,0,-1.29659734,0.800350072,0,0,0,0,0,0,0,0
7330,0,0,0,0,0,0,0,0,10.5314177,0,11.58728654,0,0,11.08697313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7331,0,0,0,0,0,0,0,0,5.400658629,-0.010988046,5.526665199,-4.378762354,13.88661353,0.99852372,0,-1.819909837,-1.438895282,0.095382807,-5.338732745,0,0,-12.64697287,0.62226997,0,-5.409835352,0,7.942968115,-7.713104125,0,0,0,-0.346690288,8.997133781,0,0.04061243
7332,0,0,0,0,6.309271523,0,0,0,0,0,-9.276146633,4.153417376,0.09698823,0,3.860713826,0,0,2.917831222,0,0,0,0,0,0,0,0,0,4.415535722,0,0,0,0,0,0,17.24569569
7333,14.96493575,0,0,0,0,14.68351665,0,0,0,0,0,0,-4.094629813,3.945986969,7.510733138,0,0,-7.347110883,-5.356099528,0,0,0,0,0,13.19165597,10.51683798,0,10.40706849,0,0,0,0,6.248673629,0,0
7334,0,0,0,0,0,0,0,0,11.58398592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.590758598,0,0,0,0,0,0,0,0
7335,0,19.34269299,0,0,20.26128491,0,0,0,12.71324298,0,0,1.22586645,0,4.978951814,0,0,6.146434078,0,0,0,1.684755093,4.748329556,0,-1.646833471,8.723913248,0,0,5.817333098,0,6.258135176,0,0,0,0,0
7336,17.96369233,0,0,0,0,0,0,0,0,0,0,0,0,7.931003153,-7.475822368,0,9.978014283,-8.937929657,-9.130585264,0,0,0,0,0,0,0,0,16.48787641,0,0,0,0,0,0,0
7337,0,0,0,-3.423998054,-3.05769041,0,0,2.827185256,0,0,0,0,0,0,11.81336829,0,0,0,0,0,-3.951022671,0,0,0,12.34888702,0,0,0,0,0,0,0,0,0,0
7338,0,0,0,0,0,0,0,0,0,0,0,0,12.4445256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7339,0,1.500578429,0,0,0,0,-0.043754048,0,0,0,0,-0.268680484,11.95521345,8.669693561,3.43866698,2.707763091,5.104855248,8.617615661,4.824024524,0,-7.096705621,0,8.147564923,0,7.001750364,10.73105882,0,-0.702641246,3.797599224,2.586458519,-5.103069002,0,0,-1.104670007,0
7340,0,7.993205954,0,0,0,0,4.867323447,0,0,0,0,0,9.493257492,0,10.15052388,0,0,0,7.382400136,0,0,0,0,0,0,16.56715344,8.81088542,0,8.697898622,0,0,0,10.60698195,0,6.890295363
7341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7342,0,0,0,0,0,0,0,0,0,0,-18.11733251,0,0,0,6.464604823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7343,9.301354841,0,0,0,0,0,11.02414482,9.149320026,0,-0.076290902,0,18.44758074,0,0.672338457,12.23868688,8.075603015,-9.203323149,3.69478641,11.55045932,0,0,0,0,0,-7.057268415,-4.562629658,0,10.16736011,3.024218885,7.694158658,0,0,0,0,0
7344,0,0,0,0,0,18.43855836,0,0,3.710352083,0,0,0,0,0,0,0,-0.941493851,0,0,0,0,0,7.43635538,3.385382867,0,0.773438031,0,0,0,0,0,0,0,0,0
7345,0,0,0,12.84689481,9.24432328,0,0,5.230671459,4.510894007,0,0,0,2.573412936,0,4.024656699,-0.636421468,10.436907,1.48650936,-2.85653172,0,4.464015541,0,0,0,7.501988025,0,0,7.905810454,10.02845413,0,0,0,0,0,0
7346,0,0,0,0,12.27654667,-1.8489247,0,0,0,0,-5.503719478,0,0,-0.358846139,2.365510867,0,0,0,0,0,4.070254601,0,0,0,0,0,0,0.281203958,0,0,0,0,0,0,0
7347,0,0,0,0,0,0,9.289537628,0,0,0,0,0,-3.547754986,-3.388254878,0,0,12.7036477,4.565326348,20.96767731,0,1.4887597,-2.303326095,0,0,0,0,0,1.076064464,0,0,2.494137589,0,0,0,0
7348,0,22.40633469,0,0,0,0,0,0,0,0,14.78019077,0,0,0,10.96427728,0,0,-5.598730421,0,0,21.14259678,0,0,0,0,0,0,0,0,0,0,0,13.01835799,0,0
7349,0,8.712968987,-6.499161987,0,0,1.498963655,0,-1.94214129,0.081470467,-1.511697256,10.34377188,0,4.48863282,0,9.566492843,-9.080540628,5.511374362,4.978577235,-2.874914462,0,12.99797393,0,11.13214606,0.604650399,-0.970994425,7.814333408,0,-2.734501056,0,0,0,0,1.794108857,0,0
7350,0,0,18.29033557,0,0,0,0,0,0,8.709752727,0,-1.460678912,0,0,0,0,0,0,0,0,0,1.773631347,-0.925523251,0.814364356,0,0,0,0,0,0,7.436962869,0,0,0,11.45887052
7351,0,-1.836412423,0,0,0,0,0,0,9.21569893,0,0,0,0,-9.056326522,0,0,7.260540298,0,7.603581518,0,0,0.166831182,0,0,0,0,0,0,0,0,0,0,3.664746439,0.844774369,0
7352,0,0,0,0,11.40115944,-17.19818279,6.524635841,0,0,-1.994519308,0,4.77547481,0,0,10.80791948,0,1.361249422,0,6.097107133,0,16.38788098,0,0,4.197663998,0,0,-3.622086381,0,0,0,0,10.31995399,6.339543839,0,0
7353,0,0,0,0,0,0,0,0,12.12693158,0,0,0,0,0,0,0,0,0,15.8735047,0,0,0,-2.097860113,0,0,0,0,0,19.21594447,0,0,0,1.591530793,0,0
7354,0,7.492278689,0,14.1834144,0,0,0,0,0,0,0,0,-9.033197742,0,0,3.275402615,6.032288839,0,0,0,0,2.267668748,0,0,0,0,0,10.06808442,0,0,0,0,0,0,0
7355,0,-3.166113431,0,16.08528202,0,0,0,0,-8.153925096,0,0,0,0,0,0,0,0,0,5.515398256,0,0,0,0,3.263035797,0,0,0,0,3.858986853,0,0,0,0.198731508,0,0
7356,0,0,0,0,0,0,0,0,7.097128208,0,0,3.738535507,2.942010729,0,-0.451060899,0,2.317604698,2.346404552,4.119016311,0,1.639924631,0,0,0,0,0.195938522,0,-12.98155679,5.992818422,0,0,0,1.844374384,1.557260872,-1.236218224
7357,0,13.82586819,0,0,0,0,0,6.800282078,-7.360456189,0.464245759,3.146845224,0,26.73695903,3.695128618,12.69884306,5.341224665,0,0,4.702455264,0,5.141970207,10.94740141,0,0,8.226183925,7.061162763,0,9.109661929,0,0,0,0,0.670027875,0,1.917064639
7358,0,0,-5.03061623,0,0,0,0,0,0,0,0,0,17.87174792,0,-1.205978345,16.51789451,0,0,5.559076045,0,10.24248307,8.84108116,0,0,0,0,0,0,3.196909291,0,0,0,0,0,0
7359,0,-5.011401036,0,0,0,0,0,0,0,2.420818529,0,4.30938733,14.20187728,0,9.460347776,0,0,0,0,0,0,16.9480866,0,0,0,0,0,-7.1360307,0,0,0,0,6.948219979,0,6.733133503
7360,0,0,0,0,0,0,0,0,0,0,0,0,-6.800338287,0,0,0,0,0,1.454384158,0,0,-7.425412658,0,0,0,0,0,0,0,0,0,0,0,0,0
7361,0,3.24856965,10.505425,8.553301852,0,0,0,0,23.82336299,0,0,0,0,0,10.14022565,0.795245954,0,-2.086080787,-0.518737225,0,1.387566021,6.868083988,0,0,0,-3.584419365,0,0,0,-2.798856833,7.939550202,0,0,0.468942706,0
7362,0,0,0,5.793379253,0,0,0,-3.357931765,0,0,17.00670877,-1.027130551,-2.576567746,-4.832520609,-4.566078294,0,7.344428993,-3.168698317,3.03986622,0,0,0,0,3.351344227,0,-1.796636647,-3.538658625,-1.473247326,0,11.59176374,0,-2.173337223,0,13.9818922,0
7363,0,0,0,0,0,0,0,0,-0.268020088,0,0,0,2.942884895,0,0,0,0,0,-8.518464379,0,0,3.250193448,0,6.401980688,0,0,0,0,0,0,0,0,0,0,0
7364,0,8.782265531,0,0,0,3.065991052,0,0,0,0,0,0,0,0,3.28120259,10.74648936,0.150597151,0,11.87533298,0,-2.630618507,14.93334228,0,-4.26839197,0,0,0,-7.97573583,0,0,0,-2.399518071,2.946885016,0,0
7365,0,0,-3.017930952,3.55153472,4.242186366,0,0,0,0,0,0,0,-10.78214642,-0.790201852,-1.568698285,0,2.250995883,-4.961227265,-9.787568847,0,0,10.20602589,0,2.396662869,2.001101465,2.994624606,-2.840442264,8.651455169,3.239229949,0,0,0,3.379702354,0,0
7366,21.70142245,0,0,0,0,0,0,0,0,2.760975648,0,0,0,0,0,2.784679199,-4.435373114,-7.040305861,5.113982806,0,12.55976302,14.89594775,0,0,0,0,0,12.45165012,0,2.183829031,0,0,0,0,0
7367,0,0.349262104,0,11.70008308,0,0,0,0,0,11.95445594,0,0,1.785286965,13.60374299,0,-8.792316345,0,0,0,0,0,8.441499968,0,0,0,0,0,0,23.74051086,0,5.658228692,0,0,0,0
7368,0,0,0,11.29180477,0,0,0,0,6.022986586,0,-6.771241566,0,8.15643777,3.558919389,0,0,-7.628211017,10.9468874,0,0,0,0,14.60227979,0,0,0,0,0,0,0,0,0,0,0,0
7369,0,-1.120938509,0,0,-7.241821989,0,4.82298356,0,2.990557126,0,0,0,5.2298436,-4.612917055,6.647989329,-7.424624804,14.5236485,0,12.99686431,0,0,11.01106367,0,0,4.77947432,0,1.750622053,1.971952909,12.14202974,0,0,0,5.285432165,5.604993287,4.893408303
7370,0,2.366699364,-3.512978132,0,0,0,0,0,6.395291746,0,0,8.163794664,8.28784117,0,6.608429454,11.68096125,3.795599677,0,0,0,-2.881733201,0,8.41816953,0,0,0,-9.883141632,0,0,0,0,8.249886496,11.4354023,-4.877677541,0
7371,0,16.82799311,0,0,6.630591976,-3.774921073,-1.884194818,0,0,0,0,12.91344301,5.188510551,0,16.63968161,-19.95322673,0,0,3.463050777,7.929841284,11.38348741,13.97102663,0,0,0,-5.460210591,0,0,0,0,12.1761835,0,0,-0.342730169,0
7372,4.851946408,0,0,0,0,0,0,20.39957484,0,0,0,0,-10.96362382,0,8.030234166,0,-3.893150039,-5.762253777,0,0,0,0,0,0,0,0,0,2.013586261,0,0,0,0,0,0,-1.400629226
7373,2.016148589,0,0,0,0,-1.312902957,0,0,0,0,7.831495438,0,0,0,9.564468248,10.68590122,10.56070641,0.415063662,0,0,0,0,0,0,19.39891711,0,0,-1.052813345,0,0,0,0,0,0,0.36632403
7374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7375,-0.00528319,0,0,0,-2.281955686,0,0,0,0,0,0,10.33218636,0,6.754493805,-4.259454104,0,7.800560279,11.59109764,0,0,0,0,5.666543195,0,0,0,0.460954915,0,0,0,0,0,7.829404762,0,0
7376,0,0,9.340231161,0,0,0,0,-2.568180812,0,0.079424028,0,0,0,0,23.08555691,1.488168706,0,-2.541457182,0,0,0,0,0,4.461120941,0,0,0,-5.929470659,0,0,0,0,2.616521935,0,0
7377,0,0,0,0,0,9.812268916,3.300018012,0,-6.074706117,0,0,-8.577550858,-7.228045047,0,8.618426509,-2.494779674,11.0326908,0,1.497219343,0,0,3.132870086,0,0,3.205231366,6.850397934,0,9.70125003,0,-7.160148652,0,0,5.893811951,0,0
7378,0,2.460212209,0,4.751740106,10.5703547,0,0,0,4.004577731,0,0,0,-2.313990048,-9.386060757,6.104656332,5.596475912,0,0,17.52459833,0,0,-0.625143087,0,0,0,0,0,11.04927597,10.20530074,0,0,0,0,9.433091165,0
