,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
7886,0,0,0,0,0,1.584586181,0,-13.60772517,0,0,10.65869823,0,15.2742188,0,13.39475981,0,0,35.46415548,0,0,0,-6.038929209,0,0,0,0,0,14.86830865,0,0,22.90310566,0,0,0,-9.465197148
7887,0,25.1880997,0,0,0,0,1.510527081,0,0,0,0,0,0,19.33157113,13.87639031,-11.59833273,-5.621908532,0,-5.673578667,0,-9.259898149,0,0,0,0.030767327,0,0,1.674758972,0,0,0,0,29.89850499,0,0
7888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.377760458,0,-11.38252937,0,-5.366266965,0,0,0,0,0,0,0,-12.37934934,9.81932148,0,0,0,0,0,0,0
7889,0,8.210762987,0,0,-11.7425367,0,11.48110823,0,20.06326096,0,0,0,4.521170274,6.856681143,-3.102320771,-3.293108508,-2.205167536,0,-0.857032132,0,-0.509898595,0.76762452,0,0,0,0,0,14.41656327,-2.628227837,0,0,0,11.17819009,-11.92811812,0
7890,6.234493536,0,0,0,0,0,0,0,9.558990094,0,0,4.043379902,10.8485869,0,23.88791544,0,0,0,0,0,19.47613299,-3.702951424,0,0,0,0,0,0,0,0,-12.66958228,0,0,0,0
7891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.64300157,0,0,0,0,0,0,0
7892,0,0,0,0,0,0,0,0,0,0,0,-2.652080118,0,17.10925862,18.43588101,0,0.775250368,-7.888826864,0,5.969793597,-8.67680393,0,0,0,0,0,0,14.07418861,0,0,0,0,19.01404093,6.623735123,1.749231416
7893,0,0,0,0,0,0,-6.607541883,0,3.115568504,-13.91743814,0,0,-2.989807317,0,15.7342434,0,5.549606833,11.61673447,22.25618298,0,16.17800485,0,0,8.058401265,0,0,0,14.16963059,0,0,0,0,-3.586001721,0,0
7894,0,0,0,0,0,0,0,11.40257784,0,0,0,0,0,0,0,0,14.98425879,0,13.79516734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.254050416
7895,0,0,0,0,0,0,0,0,0,15.97264552,0,12.39202859,14.33689351,6.975019943,0,0,12.56408462,-18.11316565,-10.8832208,0,26.95099452,0,0,0,0,0,0,10.22848237,0,0,0,0,0,0,0
7896,2.846734149,0,0,0,0,19.68980975,0,0,0,0,0,0,0.632580167,0,-6.511764845,0,15.78664087,9.953777063,30.85863953,0,22.14547302,0,0,0,0,0,-5.31775554,8.76374752,7.344682605,0,0,0,0,0,0
7897,2.781482718,0,0,0,-5.692185537,0,0,0,0.947476285,-8.293453713,0,0,0,0,6.716484101,6.972892327,0,0.707888216,6.77157451,10.68286271,3.331819067,5.944084812,3.580018394,0,0,0,0,6.994852293,0,1.450876556,0,-3.313620638,3.128024218,0,0
7898,0,0,0,0,0,0,-2.924567676,16.21896647,0,0,0,0,0,0,17.95179308,0,-4.473489582,20.36419265,-0.632120062,0,12.84531689,0,-3.355970076,0,0,0,0,33.83333056,0,0,0,0,-11.8234831,0,0
7899,0,-7.891114029,14.49982057,0,13.97206172,0,6.024648974,5.565812147,8.535386344,12.89227395,0,0.996800814,18.96788428,-0.333766967,-7.347611908,0,-11.20428742,-6.16970844,14.84484506,7.049720099,4.216347418,3.28525885,0,0.561520179,-3.657128263,6.944519372,0,2.721399872,6.999570643,0,6.16093073,0,1.505849265,0,4.930717723
7900,11.73874766,-7.162382153,0,0,0,0,-8.186390325,4.161896072,-2.553612047,0,-5.187385906,0,12.0050758,18.65975317,5.930712181,0,8.214245384,0,-14.79801568,11.3351557,-19.2063177,6.200852889,0,0,0,0,0,0,0,0,0,0,0,0,10.05542709
7901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.72416166,0,0,0,0,0,0,0,0,0,10.84946677,0,0,0,0,0,0,0,0
7902,6.535606507,9.297359044,0,0,3.772622156,0,0,0,2.612669526,0,0,1.720237955,-11.12253873,0,0,0,3.624696902,0,-19.75706638,0,0,9.82528538,0,-1.955160856,0,0,-5.793371945,0,0,0,1.917578367,0,0,0,8.993217505
7903,0,0,0,0,0,0,0,0,0,0,0,0,-3.780964814,0,0,5.853043451,2.208224103,0,-7.148665614,0,21.82666785,0,0,0,0,0,0,-8.974346822,0,0,0,-13.03183347,-7.13276167,0,0
7904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.8525111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7905,0,0,0,0,-5.990134968,0,12.25168422,0,0,16.39940953,0,0,0,0,-19.14956708,0,-1.779998497,0,10.58988161,0,0,0,0,0,14.96562158,0,22.83413764,-7.122769926,-11.2175422,0,0,0,0,0,4.998959276
7906,0,0,0,0,0,0,0,17.9828014,0,0,0,0,0,0,29.84670298,0,20.69223872,0,-11.79731942,0,0,0,13.43044912,0,4.392102753,0,-8.445060395,5.504839767,0,-8.637304266,0,0,2.751005527,0,0
7907,0,0,0,0,0,0,-18.38587705,0,-9.450128387,5.397371694,0,-6.415903863,-4.783702549,0,-8.01550334,-14.69668703,0,-9.003727194,-0.888210954,11.22267753,-0.200331184,0,0,0,0,0,0,13.95568469,0,0,17.94704452,0,1.875331675,0,0
7908,0,0,0,0,-12.71969081,0,0,0,0,0,0,0,0,19.01571926,0.468374418,0,0,8.077065231,6.006944593,16.85197963,-11.51962802,0,0,0,0,0,-9.381556605,0,0,-3.547466418,0,5.695896807,-4.736783859,-11.13919427,0
7909,31.23253578,0,0,0,-6.33067355,0,0,0,7.154060035,0,0,0,0,9.089821418,7.616007909,0,1.679571643,-3.167103727,-17.77686797,0,0.043994377,15.3071081,0,8.530319452,0,0,0,-11.72031048,0,-1.491961858,0,0,-3.522181199,0,0
7910,-6.084630412,0,0,0,0,0,0,0,0,0,0,0,0,0,25.22846826,0,0,17.48780406,0,0,4.365516061,0,0,0,0,0,0,0,0,0,0,0,8.178487497,0,0
7911,14.21223255,0,0,0,-2.918939052,0,0,0,-1.624627868,0,0.972979731,0,6.115216588,-3.358355746,14.63206893,0,13.17875076,21.94875341,3.227681046,0,-19.70924306,0,0,0,0,0,0,4.605930526,0,0,0,0,-16.23282742,0,13.48325468
7912,0,0,0,0,0,0,0,0,0,26.75968636,0,0,-13.18487763,0,-2.265021857,0,-11.30389735,-6.186536131,-6.09876159,0,0,0,0,0,0,0,0,12.56344617,0,0,0,0,0,0,11.34644734
7913,0,0,0,0,0,19.34476212,0,10.22988302,-17.50403126,0,-1.977668228,0,-5.402945568,0,11.92580668,0,11.49041643,0,17.86731929,0,14.05864261,0,0,0,0,0,32.98988447,-15.30499361,0,0,0,0,0,0,0
7914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.18386467,0,0,0,-3.151707911,0,0,0,8.059085152,0,0,0,0,28.22076497,0,0,0,0,0,0,0
7915,-20.27633757,0,0,-4.400395813,0,0,0,0.904372943,0,0,0,0,7.25644462,0,7.293908472,-0.474702168,-15.00629448,0,5.320222227,0,6.701214091,0,-4.576237336,-0.975222313,0,0,-9.617498722,0,0,0.53726811,0,0,6.674000385,0,0
7916,0,0,0,0,9.048191341,0,0,23.20616105,0,0,20.50004868,0,-5.148015624,0,5.156481823,0,0,-16.99420224,-1.618972252,0,0,0,0,0,0,0,0,0,0,0,0,0,7.848606767,0,-8.310380511
7917,0,0,0,0,0,0,0,-2.462844582,0,0,0,0,4.400701941,0,8.02185064,0,21.38674129,13.27182574,-1.712591164,0,0,0,0,3.637689991,0,0,0,1.279650261,0,0,0,23.3450871,5.445224039,0,0
7918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.487099609,0,0,0,34.9491549,0,0,0,0,0,0,0,0,0,0,0,0
7919,-7.828803896,0,0,0,0,0,0,0,0,0,-3.989014953,0,0,0,-20.62814659,0,-4.701486505,-4.854684171,27.65790441,0,0,9.231672901,6.945221255,0,0,0,0,-15.5592999,0,-5.18807859,0,0,0,0,0
7920,0,21.46262877,0,0,0,0,0,0,0,0,0,0,12.73146249,0,14.22543234,0,0.686138235,0,28.68443604,0,23.14099738,3.25643383,0,0,0,0,0,9.136955109,0,0,0,0,1.583369069,0,0
7921,0,0,0,0,0,0,0,29.51716485,0,0,0,0,0,0,0,0,-14.26682687,4.55516931,9.16719034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7922,3.800881669,0,0,0,0,0,0,0,-14.65055145,0,0,0,-3.093409568,0,1.875841003,0,0.768754353,9.597600063,-7.638856278,0,-2.910595702,0,0,11.768126,-3.947911604,0,0.19351581,31.6501972,0,0.80238754,0,-2.584805454,6.019081191,-12.76609447,0
7923,0,2.073935909,0,0,4.076418801,0,0,13.61081964,0,0,0,0,12.11338497,0,6.948394296,0,-20.56876495,-25.27303915,15.55220674,0,0,0,0,0,-15.57873023,6.633321529,0,13.94803793,0,0,0,0,13.66647731,-3.480623611,0
7924,-13.4755565,19.16871807,0,11.92902617,3.992013163,0,3.241666258,7.650167459,-11.95542178,0,0,0,6.703095675,6.764309474,15.68993103,0,1.928949946,0,8.336795913,0,2.053470406,47.13979096,0,2.636204165,12.50789701,0,0,-5.85911353,0,0,0,0,3.261359359,0,-3.633971094
7925,0,0,0,2.862986681,27.68975765,0,0,0,0,0,7.315760237,0,0,0,0,0,17.52666041,19.22656836,-18.91237536,0,0,-1.297160141,0,0,0,13.36231046,0,16.81744491,0,-3.301761283,0,1.740499365,-0.735998023,0,0
7926,0,0,0,0,0,0,0,2.581309501,0,0,0,0,0,0,-9.78992508,0,23.2359919,29.82036582,7.555982308,0,0,0,-3.140450795,0,-4.534875907,0,0,38.11959857,0,0,0,0,5.678945947,0,0
7927,0,0,0,0,0,0,0,1.796735506,0,0,16.24406944,11.66259695,0,-3.536905909,0,0,12.49277423,-1.505713116,38.07824101,0,8.693230916,10.16812892,0,0,0,-16.52210456,0,11.40332734,7.437191089,0,0,0,13.63615981,-2.534611959,0
7928,-18.50348036,0,0,0,-5.478762404,0,0,-3.657475505,0,-11.55343662,0,-12.78996851,-6.098126217,0,-8.866725546,0,33.24925331,6.012106561,11.15644489,0,0,0,0,0,0,0,-16.91628,4.508371259,0,0,0,0,-2.658568589,0,0
7929,0,0,0,0,0,0,38.37971479,0,0,0,0,0,0,23.92242093,-5.474862519,0,7.282512464,0,16.88888834,0,0,0,0,0,0,0,0,0,0,0,14.23902121,0,0,0,0
7930,0,0,0,0,0,0,0,0.090436765,0,15.94165381,0,0,7.877526444,0,2.360468899,0,19.41397828,-26.35643065,3.750079162,0,-0.727930534,0,0,-1.731460874,17.95340534,0,0,0,0,0,0,0,0,0,-8.702332471
7931,0,0,0,0,0,0,0,-13.50574994,0,0,0,0,0,0,13.85433159,0,12.35572791,22.6948096,0,5.379265624,0,0,0,0,0,2.696894374,0,4.082319877,0,0,0,0,-8.325198569,0,0
7932,0,0,0,0,0,0,0,2.489552687,0,16.60875706,0,-15.24898536,0,0,-0.04683807,0,-4.942574927,-12.48448426,6.153143492,0,0,0,0,0,0,0,11.23937959,-11.41593944,0,0,0,0,0,11.80835194,0
7933,27.31044358,2.221333294,0,0,0,0,0,0,0,0,0,10.89819493,0,23.94715857,0.539658322,0,7.911224108,0,3.926852517,0,0,4.537966017,0,0,0,0,0,0,0,-9.360292117,32.31798859,0,0,0,0
7934,0,0,0,0,0,0,0,0,0,0,0,0,-9.112076876,0,0,0,-18.40601291,0,10.6280745,0,-1.95156371,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7935,0,0,0,-9.300324147,0,5.115915449,3.431222587,19.41800508,2.704387117,0,0,0,0,0,-0.341203256,0,23.26063334,-3.91496428,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.939774236,3.417981934,0,0
7936,0,4.93547856,0,0,0,-2.420669963,0,0,0,0,-7.615560168,-12.86006997,0,0,0,0,6.650612471,13.05100789,12.15136003,0,12.81599141,0,18.52769367,0,0,0,0,0,0,0,0,-0.476522082,0,0,0
7937,0,0,0,0,0,0,0,-12.2709944,0,10.01242895,0,0,0,0,2.233078291,0,0.123981185,0,31.2568176,0,0,0,0,0,0,0,0,-2.124078098,0,0.622924882,0,0,0,0,0
7938,0,0,0,0,0,0,0,0,-9.754137458,0,8.554812741,0.690352009,0,0,0,0,22.03596605,-2.956382706,0,0,0,-0.929949936,0,0,0,0,0,0,0,14.74868181,0,0,0,0,0
7939,0,0,0,0,0,0,0,0,0,0,0,0,-7.222385587,0,0,0,5.353282524,5.297614111,0,0,0,0,0,0,0,0,0,2.233604897,0,0,0,0,0,0,0
7940,0,0,0,0,-8.879599957,0,0,7.823182032,0,0,0,2.72016861,-3.675966964,0,0,0,14.62705699,31.57728241,-8.042754603,0,0,0,0,0,0,0,0,-2.338735592,0,0,0,0,5.116333705,0,0
7941,0,0,0,0,0,0,0,0,0,0,0,0,-3.843153058,10.29428781,0,0,31.78385524,-9.592028846,-12.99878009,0,0,0,0,0,0,0,0,14.03173615,0,1.394879851,0,0,-3.740102071,0,0
7942,0,0,0,0,0,0,0,24.49836248,0,0,0,0,0,0,15.42248394,0,-22.11240648,0,52.97036743,0,0,0,0,0,0,0,0,0,17.02124615,0,0,0,0,0,3.313349867
7943,0,0,0,0,5.926478656,0,0,0,3.536378846,0,-5.299256616,-6.777409984,-3.836106125,0,9.827540938,0,5.962813946,-2.120192966,0,0,0,-8.869009512,0,0,11.74028539,0,-3.140510328,-9.74194042,0,10.51086016,-9.655428733,3.278240046,13.04014379,0,0
7944,0,0,0,-15.50417596,7.559137699,0,0,7.104905233,0,0,0,0,-0.266543368,0,-7.501955628,5.600118656,16.11086635,0,-36.86755531,0,0,9.299365803,0,0,11.67894076,0,0,-1.729662934,0,0,0,0,6.581186298,0,0
7945,0,18.33068262,0,0,0,14.15412782,0,-1.861896211,0,0,0,0,0,9.962449063,0,0,-1.433331716,33.25604573,0,0,10.06259624,0,-5.537649408,0,0,0,0,2.063037995,0,0,0,0,0,-11.50652318,0
7946,0,0,0,0,0,0,0,7.488868941,0,-17.33223606,0,0,-3.279206159,8.638901233,10.93963044,0,12.00988864,17.93082725,0,0,2.948138503,0,0,0,0,0,0,-8.305096378,0,0,0,0,-3.673674941,-10.90787307,1.599589746
7947,11.12067203,31.89388388,0,-2.73034147,0,0,24.42550876,16.90584084,19.642994,2.745732178,-15.43923414,0,-10.00980595,-5.926168591,-14.86285275,0,11.12182118,7.367055464,-29.84636095,0,-3.413044044,21.66409502,0,0,0,0,16.718931,-8.167152768,-1.942292151,-12.16223027,0,0,0,0,0
7948,0,0,0,0,0,0,38.92600952,0,0,0,0,0,0,0,15.33759459,0,15.78814134,10.64287961,-0.911489651,0,0,0,0,0,0,0,-16.74439238,51.52715705,0,0,0,0,0,0,0
7949,0,0.46428832,0,16.05183762,0,0,0,0,0,0,0,11.25887452,0,0,13.01738501,0,31.61749562,-9.369460827,14.20995399,0,0,0,0,0,0,0,0,5.399335586,0,0,0,0,0,0,0
7950,0,0,0,0,0,0,0,0,0,-12.10264768,0,0,14.46140856,0,0,0,0,0,13.88316507,0,-20.30687609,0,0,0,0,0,0,-5.843928278,0,0,0,0,0,0,0
7951,0,0,0,0,0,0,0,-2.829405668,0,0,0,0,0,8.719582778,17.48151678,22.03807935,-2.002078904,-6.903301463,11.89006271,0,0,0,0,0,0,0,0,-9.692168699,0,0,0,0,0,0,0
7952,0,-3.497322987,0,0,0,0,0,0,0,0,0,0,19.2079491,0,3.671102295,0,-9.799781914,0,0,0,0,0,-7.686312165,0,0,0,0,0,26.60506435,0,0,0,0,0,0
7953,0,0,0,0,0,0,-3.82657596,0,0,0,0,0,0,0,3.023690886,0,-3.380433251,17.00422311,6.970419375,0,0,0,0,0,0,0,0,30.53539057,0,0,0,0,6.554762727,0,0
7954,1.836043214,0,0,0,0,0,0,2.672076094,0,-14.7971503,0.630078318,0,0,9.404240646,6.277994222,0,10.09565024,14.13547911,8.095101495,-5.016850478,-4.344320583,15.00022998,0,0,11.28958506,0,0,0,0,0,0,0,3.560567009,0,0
7955,0,0,0,0,-29.93172535,0,0,12.84470747,0,0,0,0,5.932980729,0,15.68627172,0,-3.376460948,21.82892944,-3.282390299,0,0.975822191,0,0,0,0,0,16.72905838,-14.31234608,0,5.190129356,0,0,0,0,0
7956,0,0,0,0,0,0,0,-4.325550411,0,9.337024728,0,0,0,-3.563666609,-12.99951615,0,3.323618515,-16.575138,0.649527813,0,0,0,-5.098876545,5.127096236,1.756991527,0,2.031558302,-5.297503248,0,0,-10.00452919,0,0.649462163,0,7.719556705
7957,0,0,6.156448958,0,21.80381105,0,0,0,0,0,7.552610793,0,0,23.92643667,3.540272971,0,0,0,-0.669654855,0,0,0,0,0,0,0,1.196333152,-12.59154846,0,0,0,0,0,0,0
7958,0,-15.04473672,0,2.863545698,0,0,0,-0.45591652,0,0,0,0,7.706138749,0,2.451710467,0,1.178761248,0,1.868072834,0,0,14.25334541,3.391014343,0,9.021494541,17.34792003,0,-16.62895191,0,0,-14.08073662,5.801295077,0,0,-4.432910179
7959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38.71789498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.33431129,0.765090043,0,0
7960,0,0,0,0,0,0,0,26.3473084,0,0,0,0,0,0,0,0,21.09093006,0,-5.548750004,0,0,0,0,0,0,13.64844236,0,0,0,0,0,0,0,0,0
7961,0,0,0,0,0,0,0,0,0,16.99219501,0,0,0,18.69880305,0,0,6.376837864,0,38.95231857,0,21.85899504,0,0,0,0,0,0,-0.529500885,0,0,0,0,0,0,0
7962,0,3.579776386,0,0,0,0,0,34.50376947,-17.51627869,-10.30324856,0,0,-16.11493356,0,-2.549894663,0,0,6.531128424,0,0,0,11.82440114,0,0,0,0,15.59889654,17.70989166,0,0,0,0,7.403282685,0,0
7963,0,12.57188264,0,0,0,-4.635054887,26.55032646,0,0,0,0,0,0,-2.188262471,0,10.90400192,-9.634786346,20.09255198,17.50096864,0,0,11.76517941,0,0,12.21495191,-0.804327137,0,23.13993887,0,0,0,0,7.092049226,12.27159924,0
7964,0,0,0,0,16.97400257,0,0,3.994173907,0,0,0,0,-17.60324176,0,8.776981315,7.485890536,-4.449519288,-2.388058386,0,0,0,0,5.298789679,0,0,0,0,0,0,0,-5.696613559,3.311044899,-2.963401793,0,0
7965,0,0,0,0,0,0,3.169466051,8.896087499,0,3.453517544,-14.61083101,0,0,0,0,0,13.75102202,13.69259128,30.30998348,0,0,0,0,0,-13.19428752,0,0,9.977910709,0,0,12.04450927,0,33.651383,0,0
7966,0,0,0,0,0,0,0,-21.01326068,0,0,0,0,0,0,-2.541139732,0.368498695,0,10.87298102,0,0,0,0,0,0,0,0,0,30.40922408,13.34908992,0,0,0,0,0,0
7967,0,24.85791317,0,0,0,0,0,26.96799441,0,0,0,-7.313206848,3.147111055,-9.318853464,10.91147444,1.720791924,0,0,6.281868106,0,0,12.54753971,0,0,-17.97275031,-19.53642808,0,14.62900685,0,0,0,0,0,-14.83353423,0
7968,4.860758496,0,0,10.01263318,0,0,0,16.69565452,17.62151549,0,0,0,0,0,0,0,22.90167938,7.060750978,4.002482307,0,0,0,0,0,0,0,0,6.905316248,7.776730262,0,0,0,-11.61116467,0,0
7969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.37472127,0,2.089484529,7.027523978,14.22017699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24.44974557,0,9.617434804,-1.679057169,14.57852086,0,0,0,0,0,0,0,0,5.898201831,0,-10.53123228,0,0,-7.876591124,0,-18.41933246
7971,0,0,0,0,0,0,0,-6.796100008,0,0,-15.70799839,0,-10.57992625,0,5.595875872,0,10.54345848,15.54242234,-10.87309205,0,0,0,0,0,-5.47053868,0,0,5.838526922,12.98852968,0,0,0,0,10.59374332,0
7972,0,0,0,0,-0.316721555,0,0,0,0,0,0,0,-20.67326308,0,0,0,-6.066312998,0,-5.284287754,0,0,0,0,0,0,0,2.409764318,0,0,0,0,0,0,0,0
7973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364861849,0,23.01302143,8.69725212,0,0,15.82263857,0,0,0,0,0,0,-14.4684892,11.05036315,0,0,0,-0.656090865,0,-2.602423926
7974,0,0,0,0,10.46401927,0,0,-19.39151508,0,0,0,0,-19.77049307,19.89213316,0,0,0,0,0,0,18.99076374,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7975,0,0,0,0,0,0,0,18.80715208,0,31.65926329,0,0,0,0,-1.96252452,0,23.33516126,-11.44423218,2.602434215,-7.633946146,0,0,0,7.714225487,-3.35172243,0,0,14.9078849,0,0,0,0,17.48230132,0,0
7976,0,0,0,0,-1.926064981,0,9.212642641,1.431504131,-2.929240797,4.169119065,0,0,-3.469433919,1.758364479,-1.296998722,3.690116985,8.35893674,0,3.419721932,0,10.30647171,18.07526454,0,0,3.56923782,0,-16.86266276,0,0,0,0,0,0,0,0
7977,0,0,0,0,0,0,0,2.428037814,0,0,14.58863493,0,0,0,-20.19903154,0,-3.021188739,23.81835796,-1.212664454,0,0,0,0,0,11.94633386,2.612591559,11.62339736,16.7397387,0,0,0,0,0,0,0
7978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.886632599,-5.728937303,4.66334596,0,0,0,0,0,18.72245567,0,0,0,0,0,0,0,0,0,0
7979,0,0,0,0,0.615231377,0,0,0,0,0,0,0,-7.404053512,16.7579532,0,0,-1.931115497,0,16.25747109,0,36.47232429,0,0,0,1.999040842,0,0,0,0,0,0,0,0,0,0
7980,14.40871232,0,0,0,0,0,0,9.369123754,0,0,0,24.31648106,9.225266378,0,3.356119405,0,23.74519499,10.28884498,0,0,14.77777713,0,0,0,0,0,0,-18.43596438,0,0,0,0,0,0,0
7981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.53583342,0.162892099,-15.84975971,0,0,19.90413959,0,0,0,0,4.33409549,-14.99402578,0,0,0,0,-4.713018026,0,0
7982,0,0,0,0,0,0,15.39425389,12.95296476,0,0,0,0,-3.360295706,0,0.291083879,0,15.21676243,10.52748573,0,0,-14.34236712,-20.33824435,0,0,0,0,0,0,0,0,0,0,0,0,0
7983,4.321307786,0,0,0,0,0,0,0,0,0,-4.55513001,0,-5.836348118,0,0,0,0,10.50741115,12.98385802,0,-8.45267662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7984,0,0,0,0,0,0,0,17.27606204,0,0,0,0,19.62696674,0,0,0,-15.69241211,0,0,0,0,0,0,0,0,0,5.117493394,-5.411089607,0,0,0,0,0,0,6.285374231
7985,0,0,6.695455768,0,0,0,0,0,0,29.00458909,0,0,-7.403498693,0,0.405459009,0,0,7.722612688,0,0,8.796436175,0,0,0,0,0,0,0,0,-14.22934952,0,11.07146218,0,0,0
7986,0,0,0,0,0,0,0,0,0,21.51853724,0,0,-6.365583132,0,0,0,30.52571713,13.91205697,1.970649571,0,-12.95036741,17.38761139,0,0,0,0,0,10.03298412,0,5.476786642,-13.27851548,0,-1.11096561,0,12.03533888
7987,0,0,0,0,0,0,0,0,0,0,0,0,24.31501401,0,7.302749243,0,-20.03606264,0,-14.47200549,0,0,0,-3.067765881,0,0,0,0,0,0,0,0,0,0,0,9.957567318
7988,0,0,0,0,0,0,0,-10.49417041,0,0,0,0,5.770895642,0,30.21475619,0,-8.121219251,8.255424852,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.071583377,0,0,-2.966517362
7989,18.34406692,13.72836213,6.890049,0,-5.138372233,0,10.00439637,3.795335601,0,-1.591433635,0,0,0,20.51263985,0,10.8913281,0,0,2.016300801,0,0,16.03703346,0,0,0,0,0,0,14.16165496,0,0,0,0,0,0
7990,-4.982734833,0,0,0,0.837278747,0,20.23077643,-10.78561154,0,17.51484407,0,0,0,0,2.905981306,0,11.84978218,-0.920493037,27.84015844,0,0,0,0,0,0,0,0,-2.556848978,0,16.34446061,0,0,0,0,0
7991,0,0,0,0,0,0,0,16.36624241,0,0,10.08297539,9.764723102,0,0,0,0,-3.275569355,30.12650651,0.638907289,0,-14.01170294,0,0,0,0,0,6.564425273,31.96166377,0,0,0,0,0,0,0
7992,0,0,0,0,0,0,0,0,0,0,0,0,-2.889312613,-19.52899715,0,0,0,0,7.136259531,0,15.46989254,0,-1.676853236,-5.873836807,0,0,0,8.311046642,4.013229796,0,3.403084664,0,2.793588003,0,0
7993,0,0,0,0,0,0,0,0,0,10.62374626,20.88860757,0,0,0,0,0,0,0,4.135754494,0,0,0,0,0,0,0,22.03614933,-1.019888807,0,0,0,0,0,0,0
7994,0,0,0,0,0,0,0,0,0,0,0,0,-2.351045922,0,0,0,-1.784206031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7995,-6.961523265,21.25328627,0,0,-10.34431302,0,-9.37078921,0,12.46794254,-1.602778697,0,0,15.58833214,13.04067949,6.388287598,0,4.682294165,0,33.3088707,0,0,-6.835081935,1.887959242,0,0,10.92460299,0,0,0,0,0,0,-12.70207676,9.339198324,19.55217944
7996,0,0,0,0,0,0,0,0,18.17593391,0,0,0,0,0.657198522,0,0,2.390431078,0,0,0,0,0,0,0,0,0,0,-7.760409998,0,0,0,0,-11.38362382,0,21.75076921
7997,0,0,0,-4.326144677,0,-2.923648038,0,1.600026622,-13.43116028,-7.156072152,0,0,7.031095047,0,-10.72400804,-0.0114646,11.1467561,-0.251307388,0,2.080024207,11.49625253,0,0,-16.60941162,-2.593474311,0,0,0,0,11.74347326,0,-5.510574859,0,0,0
7998,0,0,0,0,0,0,0,16.43778896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7999,0,0,0,0,0,0,0,0,0,-1.974932989,0,0,0,0,-3.62173081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8000,0,0,0,0,0,0,0.955761931,-9.904093128,0,-15.35322121,1.380676339,0,0,8.590373873,-11.35192296,0,-1.788184746,2.480520013,6.831400899,0,23.31204784,0,0,-3.796695547,0,0,0,13.14851508,0,0,0,0,0,-6.046186664,0
8001,0,0,0,0,0,0,0,14.59122672,20.61094238,0,0,0,15.9186478,0,14.56855371,0,14.90732258,5.830393824,-7.645836622,0,0.779074362,0,0,0,0,0,-5.253263504,-9.158861253,0,0,0,0,-0.817629201,0,0
8002,0,0,0,0,2.207435099,0,0,2.797590025,0,0,0,-3.622547712,0,0,-5.462325994,0,0,0,26.7485182,0,0,0,21.50667552,10.01301,0,0,0,0,0,0,16.78616189,0,0,0,0
8003,0,0,0,0,-6.3969194,0,0,10.45644629,29.21224744,0,0,0,0,0,0,0,-19.77462803,11.63055957,1.032629629,0,0,0,0,0,0,8.325510489,0,10.1912356,-4.50711661,0,0,0,0,0,-6.018366786
8004,0,0,0,12.97058838,0,0,0,0,0,-1.655150977,0,0,0,0,27.56315642,11.95278494,1.822161843,0,0.120538373,0,0,0,1.275887216,0,0,0,-0.92077713,4.936950173,6.319208097,0,0,11.22046229,21.42549096,0,0
8005,0,2.93726024,0,0,7.113349063,0,21.10016342,0,0,10.66320977,0,10.82850099,-0.970422564,15.14166484,9.456103207,0,5.460330261,0,17.30503162,0,0,0,0,0,3.468763776,0,-14.91160407,0,0,0,0,0,12.37793605,8.299698843,0
