,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
6632,2.7403724,4.476843,0.0,0.0,2.7403724,0.0,-0.012508969,-0.013117551,2.7403724,0.0,0.0,0.0,4.077046,4.98311,4.476843,0.0,4.878511,0.0,-0.019116612,2.7403724,4.476843,2.7403724,0.0,0.0,3.4007142,3.4007142,2.7403724,3.7950006,0.0,0.0,0.0,0.0,-0.013219732,2.7403724,3.7950006
6633,0.0,3.4320538,0.0,0.0,3.4320538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4320538,0.0043418603,0.0,0.0,4.793809,0.0,3.4320538,0.0,4.1089087,0.0,0.0,3.4320538,4.1089087,0.0024102519,0.0,0.00786883,0.0033745577,0.0,0.0,0.0020959883,4.1089087,0.0,0.0030474232
6634,0.0,4.4184456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02239475,0.0,-0.028282749,0.0,0.0,0.0,4.4184456,0.0,4.4184456,5.105548,0.0,0.0,-0.027801478,0.0,0.0,-0.025061594,0.0,0.0,0.0,0.0,4.4184456,0.0,0.0
6635,4.9477673,4.2616944,0.0,0.0,0.0,-0.0069179074,0.0,3.190889,0.0,-0.0050135576,0.0,0.0,0.0009552146,0.0,0.0040173237,0.0,3.190889,0.0,0.0041466886,0.0,4.2616944,-0.00259311,0.0,3.190889,0.0,3.190889,0.0,4.545846,0.0,0.0,-0.0056868433,0.0,-0.002110141,0.0,3.190889
6636,0.0,-0.01766294,0.0,0.0,3.620698,3.620698,0.0,0.0,0.0,0.0,0.0,0.0,-0.019637818,0.0,0.0,0.0,4.9867153,0.0,4.3003726,0.0,0.0,0.0,0.0,0.0,5.2084923,-0.013337504,0.0,3.620698,0.0,0.0,0.0,0.0,-0.020941451,0.0,0.0
6637,0.0,4.325812,0.0,0.0,5.0123253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005421865,4.325812,-0.0070930296,-0.009461805,4.325812,0.0,5.41557,0.0,0.0,0.0,0.0,-0.006758579,0.0,4.325812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6638,4.0972004,4.0972004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014541365,0.0,-0.0137257,0.0,0.0,0.0,4.7820034,0.0,0.0,4.7820034,0.0,0.0,4.0972004,4.0972004,0.0,4.7820034,4.0972004,0.0,0.0,0.0,0.0,0.0,-0.01681138
6639,-0.00095855107,4.8027573,0.0,0.0,0.0,0.0,0.0,-0.0010173189,0.0,0.0,0.0,0.0,4.1177835,0.0,-0.002932972,0.0,4.1177835,3.440786,0.0010929705,0.0,3.440786,5.6091175,0.0,3.440786,3.440786,3.440786,-0.0022200223,4.1177835,0.0010283975,4.1177835,0.0,0.0,3.440786,0.0,3.440786
6640,2.8499343,0.014261515,0.0,0.0,2.8499343,0.0,0.0,3.9092178,2.8499343,0.0,0.015019571,0.0,4.191873,0.0,2.8499343,0.0,0.015889928,0.013440384,0.0127773555,0.0,0.012397194,0.0047272188,0.008845698,0.0,3.5137308,2.8499343,3.5137308,0.0143624935,0.0,2.8499343,0.0,0.011871667,3.9092178,0.0,0.011911256
6641,0.0,3.620698,0.0,0.0,3.620698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.620698,0.0,4.7013063,0.0,0.0,4.9867153,0.008391732,0.0,3.620698,0.0,0.0,0.0,0.0,0.0090376055,0.0097283805,3.620698,3.620698,4.7013063,4.3003726,0.0,0.007616506,0.0,3.620698
6642,3.1731794,-0.0014882152,0.0,0.0,-0.0026406974,0.0,0.0,0.0,0.0,3.1731794,0.0,0.0,3.1731794,0.0,-0.00038012202,0.0,4.748547,0.0,4.243481,4.243481,4.243481,3.1731794,3.1731794,0.0,-0.005844754,3.1731794,0.0,-0.001956481,0.0,0.0,0.0,0.0,4.243481,0.0,-0.0047035585
6643,3.705799,4.7878885,0.0,3.705799,0.0,0.0,0.0,0.0033194905,3.705799,0.0,0.0,0.0,-0.0037095589,0.0,5.073486,0.0,3.705799,0.0,5.476862,0.0,0.0,4.38658,0.0,3.705799,0.0,3.705799,0.0,0.0015302516,0.0018781836,0.0046428638,3.705799,0.0,3.705799,0.0,3.705799
6644,0.0,4.2514076,0.0,0.0,-0.018018825,0.0,0.0,3.572404,3.572404,-0.016992548,0.0,0.0,4.2514076,0.0,-0.020528413,0.0,4.2514076,0.0,4.2514076,0.0,0.0,0.0,0.0,0.0,4.2514076,0.0,3.572404,-0.019996993,0.0,0.0,0.0,0.0,4.6521134,3.572404,0.0
6645,0.0,5.3480835,0.0,0.0,0.0,0.0,0.0,3.7574956,3.7574956,0.0,0.0,0.0,4.4389033,0.0,4.4389033,0.0,4.4389033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4389033,0.0,0.0,-0.008624284,0.0,3.7574956,0.0,0.0,0.0,0.0,0.0
6646,0.0,5.564388,0.0,0.0,2.9085948,0.0,2.9085948,2.9085948,0.0,0.0,0.0,0.0,4.253114,3.574087,4.8066173,3.574087,4.8066173,2.9085948,0.0,0.0,3.9701612,0.0,2.9085948,0.0,4.653828,0.0,4.253114,4.47341,2.9085948,0.0,0.0,0.0,2.9085948,0.0,3.9701612
6647,3.7019362,0.0,0.0,4.382669,3.7019362,0.0,0.0,4.382669,0.0,0.0,0.0,0.0,4.382669,0.0,4.7839613,0.0,3.7019362,0.0,0.0,0.0,-0.017054902,-0.012482708,0.0,0.0,0.0,0.0,3.7019362,4.382669,0.0,0.0,0.0,0.0,4.382669,0.0,0.0
6648,0.0,0.0052962024,0.0,0.0,0.0,0.0,0.0,3.9616964,0.0,0.0,0.0,0.0,3.9616964,3.9616964,5.555793,0.0,3.9616964,0.0,0.0016710499,0.0,3.9616964,0.004082656,0.0,0.0,0.0,0.0,0.0,5.333615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6649,0.0,6.0472326,0.0,0.0,4.447208,0.0,0.0,0.012645091,0.0,0.0,0.0,0.0,4.447208,3.7657037,0.019049764,0.0,5.537982,0.0,0.0,0.0,3.7657037,0.0,0.0,0.0,0.0,0.011501227,0.0,0.013609838,0.0,0.0,0.012215157,0.0,4.447208,0.0,0.0
6650,0.0,5.190573,0.0,0.0,3.4262772,0.0,0.0,4.5029793,0.0,0.0,0.0,0.0,4.103037,0.0,3.4262772,0.0,4.103037,0.0,4.103037,0.0,0.0,0.0,0.0,0.0,-0.0037774413,3.4262772,0.0,4.5029793,-0.0047546076,3.4262772,0.0,0.0,-0.001082553,0.0,0.0
6651,0.0,-0.010938656,0.0,0.0,5.0974345,0.0,0.0,-0.015047668,0.0,0.0,-0.017578607,0.0,4.4103813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010849956,0.0,0.0,5.0974345,5.0974345,0.0,0.0,0.0,0.0,0.0,0.0
6652,0.0023046862,0.0,0.0,0.0,0.0,0.0,0.0,4.4941893,0.0,0.0,3.8121538,0.0,4.4941893,3.8121538,4.4941893,4.4941893,0.00092271075,4.4941893,6.499361,0.0,4.8959227,3.8121538,0.0,3.8121538,0.0,0.0,3.8121538,4.8959227,0.0031350383,0.0,0.0,0.0,0.0,3.8121538,0.0
6653,3.0182397,0.020177253,0.0,0.02791859,0.0,0.0,0.0,0.024580678,3.0182397,0.0,0.0,0.022357693,4.5877824,0.026344666,0.01637245,0.0,0.021912068,0.0,3.0182397,0.0,4.083718,0.013051645,0.0,0.0,0.024763886,0.0,0.0,5.2758293,3.0182397,0.027247733,0.0,0.0,3.6866395,0.0,3.6866395
6654,0.0,3.971863,3.971863,0.0,0.0027786086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.655546,0.0,-0.0012466549,0.0,3.971863,-0.001447679,3.971863,0.0,0.0021452503,3.2973788,0.0,3.2973788,0.0,3.2973788,3.2973788,0.0021822944,6.8576446e-05,3.2973788,0.0,0.0,4.371029,3.2973788,0.0
6655,0.0,4.234501,0.0,0.0,4.234501,0.0,-0.0067239623,0.0,4.234501,0.0,0.0,4.234501,0.0,0.0,4.234501,0.0,4.920378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.920378,0.0,0.0,4.234501,0.0,4.234501,0.0,0.0,4.234501,0.0,0.0
6656,3.7096777,-0.009356495,0.0,0.0,-0.011673522,0.0,0.0,3.7096777,3.7096777,0.0,0.0,0.0,5.2993326,0.0,4.7918315,0.0,4.7918315,0.0,4.3905067,0.0,4.3905067,4.3905067,0.0,0.0,3.7096777,3.7096777,0.0,5.2993326,0.0,4.7918315,0.0,0.0,-0.010388389,0.0,0.0
6657,0.0,0.0,0.0,0.0,4.348158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004544718,0.0,0.0,0.0,5.0348186,0.0,4.348158,0.0,5.0348186,5.0348186,0.0,0.0,4.348158,0.0,4.348158,4.348158,0.0076340325,0.0,0.0,0.0,0.0076557584,0.0,0.0
6658,0.0,4.585859,0.0,0.0,4.585859,0.0,0.0,4.585859,0.0,0.0,0.0,0.0,4.585859,0.0,0.0,0.0,4.585859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6659,0.0,-0.007718049,0.0,0.0,4.0136375,0.0,4.0136375,4.0136375,0.0,0.0,0.0,0.0,4.6977096,0.0,4.0136375,-0.008553182,4.6977096,0.0,4.0136375,-0.011687487,4.6977096,4.0136375,0.0,0.0,5.1001315,4.0136375,0.0,4.6977096,0.0,4.0136375,0.0,0.0,0.0,0.0,0.0
6660,0.0,5.3543496,3.9821382,0.0,-0.009667203,0.0,0.0,3.9821382,0.0,3.9821382,0.0,0.0,4.665919,3.9821382,4.665919,0.0,4.665919,0.0,4.665919,0.0,-0.011605002,3.9821382,0.0,0.0,3.9821382,0.0,0.0,0.0,0.0,0.0,3.9821382,0.0,0.0,0.0,0.0
6661,0.0,6.7547708,0.0,0.0,4.282601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9688206,0.0,5.371966,0.0,0.0,0.0,4.282601,0.0,0.0,0.0047105136,4.282601,0.0,0.0,0.0036619902,0.0,0.0,4.282601,0.0,0.0,0.0,0.0
6662,0.014799876,0.012898861,0.0,0.0,0.0,0.0,0.0,0.01133783,0.0,4.5298333,0.0,0.0,0.0,0.0,5.6212316,0.0,0.0,0.0,0.010062447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014311428,4.5298333,0.0,0.0,0.0,0.0,0.0,0.0
6663,0.0,6.0663576,0.0,0.0,4.2861295,0.0,0.0,3.6066465,3.6066465,0.0,0.0,0.0,4.972374,0.0,5.194131,0.0,4.686998,3.6066465,0.0,0.0,3.6066465,4.686998,0.0,0.0,4.2861295,0.0,3.6066465,-0.015453102,0.0,0.0,0.0,0.0,4.2861295,0.0,0.0
6664,0.0,4.1634216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1634216,5.2516108,0.0,4.1634216,0.0,0.0,0.0,0.0,4.1634216,-0.00054190186,0.0,4.8487616,4.1634216,0.0,-0.00022897506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6665,0.005741702,4.6452827,0.0,0.0,0.0,0.0,0.0,3.5657017,0.0,0.0,0.0,3.5657017,0.0,4.2446094,5.152258,0.0,0.0,0.0,0.0,0.0,3.5657017,5.152258,0.0,0.0,0.0,0.0,0.0,4.6452827,0.0,0.0,0.0,0.0,0.0,0.0,0.008490496
6666,0.012082259,3.905236,0.0,0.0,3.232025,0.0,0.0,3.232025,3.232025,0.0,0.0,0.0,5.276313,0.0,0.014315871,0.0,5.143512,0.0,0.011030213,0.0,3.232025,3.905236,0.0,0.0,3.232025,4.3039665,0.01339309,5.680073,4.8093715,0.0,0.0,0.0,0.0,0.0,0.0
6667,0.0,5.5102468,0.0,0.0,-0.015270624,0.0,0.0,2.9926975,2.9926975,0.0,0.0,0.0,3.6604488,0.0,4.741765,-0.009528551,3.6604488,0.0,2.9926975,0.0,-0.014769608,4.741765,0.0,0.0,0.0,0.0,0.0,4.340652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6668,0.0,4.836282,0.0,0.0,4.15104,0.0,0.010739694,3.083438,0.0,0.0,3.083438,0.0,4.15104,4.655546,3.753418,0.0,0.0065402263,0.0,5.6051893,0.0,3.083438,3.753418,0.011075394,0.0,0.0,0.0,3.083438,3.083438,0.0,0.0,0.0,0.0074743507,0.0,0.0,3.083438
6669,0.0,4.525306,0.0,0.0,5.0802693,0.0,0.0,3.1709895,0.0,0.0,0.0,0.0,3.1709895,0.0,0.009175254,0.0,4.525306,0.0,3.8429322,0.0,3.1709895,3.8429322,0.0,0.0,4.241228,0.0,0.0,4.9271545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6670,3.6101398,5.4587893,0.0,0.0,0.0,0.0,0.0,0.0072703655,0.008611204,0.0,0.0,0.0,4.289671,0.0,4.510069,0.0,5.292509,0.0,0.006532625,0.0,4.510069,0.014485926,0.008637218,2.9436815,2.9436815,0.0,2.9436815,0.0016505101,0.0062170075,3.6101398,2.9436815,2.9436815,2.9436815,0.0,0.0
6671,4.9631624,0.022769341,0.0,0.018040136,0.0,0.0,0.0,0.0,0.017734794,0.0,0.0,0.0,4.741765,0.0,5.144318,0.0,4.741765,0.020323582,0.0248757,0.0,4.4569864,0.0265549,0.0,0.0,0.0,0.0,0.018747114,4.741765,0.0,3.3813038,0.0,3.3813038,4.0573034,0.0,3.3813038
6672,5.213023,0.011765256,0.0,0.008436521,4.525306,0.0,0.0,0.0,0.0,0.0,0.00918407,0.0,0.005403662,0.0,0.011160298,0.0,3.8429322,0.0,3.8429322,0.0,4.9271545,0.005481044,0.0,0.0,4.525306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8429322,0.0,0.0
6673,4.9976096,3.6313748,0.0,4.311194,0.0,0.0,0.0,0.0,3.6313748,3.6313748,0.0,0.0,4.311194,4.7121763,3.6313748,0.0,0.009606764,0.0,4.311194,0.0,0.0065395706,5.4008207,0.0,3.6313748,0.0,4.311194,0.0,4.9976096,0.010008912,0.0,0.0,0.0,0.0,0.0,0.0
6674,0.0,0.004302573,0.0,0.0,4.7645564,0.0,0.0,0.0,0.0016976831,0.0,3.6828537,0.0,0.013739839,0.0,4.3633456,0.0,5.0501046,0.0,0.00710217,0.0011465104,4.3633456,0.010175825,0.0,7.657721e-05,0.0,3.6828537,0.0,0.008525434,0.0,0.0,0.0007921572,0.0,3.6828537,0.0,0.0
6675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.945296,0.0,0.0,0.0,0.0,0.0,4.5668254,0.0,0.0,0.0,0.0,0.0,-0.0028290008,0.0,0.0,0.0006832787,0.0,0.0,0.0,0.0,4.5668254,0.0,0.0
6676,0.0,5.73374,0.0,0.0,3.367682,0.0,3.367682,-0.009228197,0.0,0.0,0.0,0.0,3.367682,0.0,-0.017269934,4.043444,4.043444,0.0,4.043444,0.0,3.367682,4.727784,0.0,0.0,0.0,0.0,0.0,4.4430466,0.0,-0.010662477,0.0,0.0,0.0,0.0,0.0
6677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054818424,0.0,0.0064984034,0.0,0.0,5.323408,0.0,0.0,5.323408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6678,0.0,5.9770064,0.0,0.0,0.013952931,0.0,0.010543835,0.009274486,0.0,0.0,0.0,3.3703907,4.0462003,0.011915312,4.7305646,0.0,4.7305646,3.3703907,4.445819,0.0,0.0,4.0462003,0.0,0.0,0.0120580625,0.0,0.0,3.3703907,0.0,0.0,0.0,3.3703907,0.0,3.3703907,0.0
6679,-0.017684665,3.877045,0.0,0.0,0.0,0.0,0.0,0.0,-0.017425964,3.204398,3.204398,0.0,-0.0334802,0.0,-0.024576375,0.0,-0.02463151,0.0,3.204398,0.0,4.559782,-0.024493197,3.204398,0.0,3.204398,0.0,0.0,4.7808304,0.0,-0.016908323,0.0,0.0,3.204398,0.0,3.204398
6680,0.0,4.8239584,0.0,0.0,0.0,0.0,0.0,4.8239584,0.0,0.0,0.0,0.0,0.0,0.017300772,4.8239584,0.0,4.8239584,0.0,5.9172,0.0,0.0,4.8239584,0.0,0.0,0.0,0.0,0.0,0.0,0.017803716,0.0,0.0,0.0,0.0,0.0,4.8239584
6681,3.8296204,3.8296204,3.8296204,0.0,0.0,0.0,0.0,0.024970483,0.0,0.0,0.0,0.019500026,4.511849,3.8296204,4.511849,0.0,5.421531,0.0,5.7567396,0.0,3.8296204,0.026183479,0.0,0.0,0.0,0.0,0.0,5.199492,0.0,3.8296204,0.0,0.0,0.0,0.0,0.0
6682,-0.009493733,4.7711663,0.0,0.0,0.0,0.0,2.8748298,2.8748298,-0.010570433,0.0,0.0,0.0,4.2178836,-0.01303443,4.2178836,0.0,3.5393586,3.5393586,-0.009839792,0.0,4.2178836,4.2178836,0.0,0.0,-0.0113660395,0.0,2.8748298,4.2178836,-0.01252989,0.0,0.0,0.0,4.2178836,0.0,-0.009459889
6683,0.0,5.6490407,0.0,0.0,0.0,4.5574455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01187271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5574455,0.0,0.0,5.6490407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6684,0.0,0.010127903,0.0,0.0,0.0,0.0,0.0,3.634961,4.314828,0.0,0.0,0.0,3.634961,4.314828,0.0,0.0,4.7158265,0.0,0.0,0.0,0.006682929,0.00116659,0.0,0.0,0.013275099,3.634961,0.012014066,0.011201236,0.0,0.0,3.634961,0.012888032,0.0,0.0,3.634961
6685,0.0,4.0462003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7305646,0.0,5.6415486,0.0,4.0462003,0.0,5.133085,0.0,0.0,5.4192915,0.0,0.0,4.0462003,0.0,0.0,4.7305646,0.0,0.0,0.0,0.0,4.0462003,0.0,0.0
6686,0.0036486327,0.0,0.0,0.0,0.0,0.0,4.9547353,0.0,0.0,0.0,0.0,0.0,0.0,0.0019112083,4.9547353,0.0,4.9547353,0.0,5.6443515,0.0,0.0,4.9547353,0.0,0.0,0.0,0.0,0.0,5.6443515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6687,0.0,0.0,0.0,0.0,4.048964,0.0,0.0,0.0,3.373107,0.0,3.373107,0.0,4.048964,0.0,-0.0057839216,0.0,-0.0026225946,4.7333527,-0.0039939755,0.0,4.448599,0.0,0.0,0.0,4.9547353,0.0,0.0,0.0,0.0,0.0,3.373107,3.373107,0.0,0.0,-0.009554628
6688,-0.0041738856,0.0,0.0,0.0,4.3221364,0.0,3.6421735,0.0,0.0,0.0,0.0,0.0,4.3221364,3.6421735,-0.0008283791,0.0,-0.0008933761,0.0,-0.0030923497,0.0,4.3221364,3.6421735,0.0,0.0,0.0,0.0,0.0,5.2304325,4.3221364,0.0,0.0,0.0,3.6421735,0.0,3.6421735
6689,0.0,6.2538886,0.0,0.0,4.2514076,0.0,3.572404,0.0,0.0,0.0,0.0,0.0,0.0,3.572404,0.0,0.0,0.030663293,3.572404,0.0,0.0,4.2514076,0.0,0.0,0.023861919,3.572404,0.0224614,0.0,5.159115,0.0,0.0,0.0,0.0,3.572404,0.0,3.572404
6690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.655546,0.0,3.971863,0.0,-0.0068459143,0.0,3.971863,5.057837,0.0,0.0,-0.010232624,0.0,0.0,-0.007934578,0.0,0.0,0.0,0.0,3.971863,0.0,-0.009675532
6691,0.0,6.0990725,0.0,0.0,5.00494,3.6385603,0.0,5.408168,0.0,0.0,0.0,0.0,0.0,0.0,4.3184752,0.0,4.3184752,0.0,3.6385603,0.0,4.7194905,0.0,3.6385603,0.0,0.0,0.0,3.6385603,4.7194905,0.0,0.0,0.0,0.0,3.6385603,0.0,0.0
6692,5.057837,5.057837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7722726,0.0,4.371029,0.0,4.371029,0.0,0.020486899,0.0,0.0,5.057837,0.0,0.0,0.0,0.0,0.0,4.371029,0.0,0.0,0.0,0.0,3.6904407,0.0,0.0
6693,0.0,4.836282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.525453,4.836282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.525453,0.0,0.0,0.0,0.0,5.525453,0.0,0.0
6694,4.836282,3.9318256,0.0,0.0,0.0,0.0,3.2580965,3.2580965,3.2580965,-0.030860234,0.0,3.2580965,3.9318256,0.0,5.303305,-0.0330241,4.836282,0.0,0.0,0.0,4.3307333,-0.026845122,0.0,0.0,-0.028716628,0.0,0.0,-0.031112451,0.0,3.9318256,0.0,0.0,3.9318256,0.0,3.2580965
6695,0.0,5.9634023,0.0,0.0,4.468283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.468283,0.0,3.786538,-0.0072538974,-0.0056580845,3.786538,0.0,0.0,4.869919,3.786538,0.0,0.0,0.0,0.0,3.786538,0.0,0.0,-0.0044254367,3.786538,0.0,-0.008109805,0.0,0.0
6696,5.5008597,-0.012620953,0.0,0.0,0.0,0.0,0.0,0.0,4.5906754,0.0,0.0,0.0,3.907623,0.0,-0.011730338,0.0,-0.014367991,0.0,5.5008597,0.0,0.0,0.0,0.0,0.0,-0.013298905,3.907623,0.0,4.5906754,4.9927526,0.0,0.0,0.0,4.9927526,0.0,3.907623
6697,5.5897427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9003243,0.0,4.214594,0.0,0.0,0.0,-0.014112602,4.9003243,0.0,0.0,4.214594,0.0,0.0,-0.012003241,0.0,0.0,0.0,0.0,-0.011358283,0.0,4.214594
6698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.340652,4.340652,0.0,4.340652,0.0,0.013522129,0.01657868,4.340652,0.0,0.0,0.0,0.0,4.340652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.340652,0.0,0.0
6699,0.0,6.482544,0.0,0.0,5.249514,0.0,-0.0046070246,-0.0054850793,0.0,0.0,0.0,0.0,3.7636452,0.0,4.1613474,3.7636452,4.445125,3.093432,0.0,0.0,0.0,3.7636452,0.0,3.093432,3.093432,0.0,-0.0023765024,4.1613474,3.7636452,0.0,3.093432,0.0,-0.0014640491,0.0,-0.006062906
6700,3.3024082,5.8328032,3.3024082,0.0,5.5713177,-0.0016516267,-0.0041690185,-0.008158053,0.0,3.3024082,0.0,0.0,4.376185,3.976987,-0.007866759,-0.0070847035,5.063026,0.0,-0.0066107186,0.0,3.976987,0.0,0.0,3.3024082,0.0,0.0,0.0,4.8819685,-0.0023959114,0.0,3.3024082,0.0,0.0,0.0,-0.0059530153
6701,0.0,0.0,0.0,0.0,-0.01778443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6052694,0.0,5.2934046,0.0,0.0,0.0,5.0073957,0.0,4.6052694,5.0073957,0.0,0.0,4.6052694,3.9220715,0.0,4.6052694,0.0,5.0073957,0.0,0.0,-0.022054937,0.0,0.0
6702,5.27712,0.02077432,0.0,0.0,0.0,4.1886706,0.0,4.1886706,4.1886706,0.01307285,4.1886706,0.0,0.029335279,0.0,0.0,0.0,0.0,0.0,4.8742056,0.0,0.0,4.1886706,0.0,0.0,0.018977944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1886706,0.0,0.0
6703,4.1696725,5.2579265,4.1696725,0.0,0.0,0.0,0.0,4.1696725,4.1696725,0.0,0.0,0.0,4.855061,0.0,-0.025120758,0.0,4.855061,0.0,4.1696725,0.0,0.0,4.855061,0.0,0.0,0.0,0.0,4.1696725,4.855061,4.1696725,0.0,0.0,0.0,0.0,0.0,0.0
6704,3.5825472,-0.0028520788,0.0,3.5825472,4.2616944,0.0,0.0,3.5825472,0.0,0.0,0.0,0.0,-0.0051856027,3.5825472,3.5825472,0.0,3.5825472,0.0,0.0,0.0,-0.00445953,-0.004181145,0.0,0.0,4.662449,3.5825472,0.0,5.754746,0.0,0.0,0.0,0.0,-0.0069224657,0.0,0.0
6705,-0.0016731749,-0.0011351906,0.0,0.0,-6.8808695e-05,0.0,0.0,0.0,4.254824,-0.0046580713,0.0,0.0,-0.0021323513,0.0,4.9408484,0.0,-0.0030470854,0.0,0.0,0.0,0.0,-0.0039148587,4.254824,0.0,0.0,0.0,0.0,4.254824,4.254824,-0.003290063,0.0,0.0,4.254824,0.0,0.0
6706,0.0,6.4393506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.144908,0.006534648,4.144908,-0.0015232387,0.0,0.0,0.0,0.0022526032,0.0,4.144908,0.0,0.0,0.0,0.0,0.0,4.830101,4.144908,4.144908,0.0,0.0,0.0,4.830101,0.0,4.144908
6708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.371029,0.0,0.0,0.0,0.0,0.0092781335,0.0,0.009945897,0.0,4.371029,0.0,4.371029,0.0,4.371029,0.010895945,0.0,0.0,0.0,0.0,0.0,4.371029,4.371029,0.0,0.0,0.0,4.371029,0.0,4.371029
6709,-0.0044107493,5.2359943,0.0,-3.0707462e-05,3.1931267,0.0,0.0,0.0,3.8655386,0.0,0.0,0.0,3.8655386,3.1931267,-0.010642592,3.1931267,4.769179,3.1931267,4.9500847,3.1931267,-0.006185541,-0.0014324664,0.0,0.0,-0.0053993165,0.0,3.1931267,5.103223,3.1931267,0.0,0.0,0.0,0.0,3.1931267,0.0
6710,0.0,-0.0032706608,0.0,0.0,-0.0037303602,0.0,0.0,-0.006208369,0.0,0.0,0.0,0.0,3.893389,0.0,4.576296,0.0,3.893389,0.0,0.0,0.0,4.978324,0.0,0.0,4.576296,4.576296,0.0,0.0,4.978324,0.0,0.0,0.0,0.0,3.893389,0.0,0.0
6711,0.0,5.872747,0.0,0.0,3.341021,0.0,0.0,3.341021,3.341021,0.0,0.010545208,0.0,3.341021,4.0163093,4.700406,0.0,5.102836,0.0,4.41575,0.0,0.010150247,0.0048099393,0.0,0.0,3.341021,3.341021,4.41575,4.41575,3.341021,0.0,0.0,0.0,0.0,0.0,0.011608185
6712,0.0,-0.00079724385,4.3184752,0.0,5.00494,0.0,0.0,3.6385603,0.0,0.0,0.0,0.0,4.3184752,0.0,-0.0042377394,3.6385603,5.226742,0.0,4.3184752,0.0,0.0,0.0,0.0,-0.0012701076,0.0,0.0,0.0,4.3184752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
