,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
6688,5.557594078,0,0,0,-2.04345535,0,-4.44463416,0,0,0,0,0,3.52071059,4.733434225,-4.546472437,0,-3.409369078,0,-0.975023839,0,-1.9162102,0.490793008,0,0,0,0,0,18.17157341,-0.767784005,0,0,0,-2.791095265,0,-8.051663064
6689,0,3.476008402,0,0,3.452033868,0,-4.021658584,0,0,0,0,0,0,6.092521193,0,0,-0.234010323,14.51153542,0,0,9.28214153,0,0,-11.06371408,0.008735857,5.360177639,0,6.331112559,0,0,0,0,-9.664639784,0,11.74308976
6690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.021565604,0,3.974001798,0,16.11387333,0,-3.93050348,12.83730598,0,0,9.133606116,0,0,2.411939057,0,0,0,0,-6.620928302,0,6.389673031
6691,0,-5.002625713,0,0,2.826052205,-7.797093317,0,15.61030398,0,0,0,0,0,0,1.809235552,0,-10.96565658,0,-1.006294197,0,15.83307511,0,7.100499535,0,0,0,9.17293084,18.32454163,0,0,0,0,1.234626141,0,0
6692,14.55131853,3.542064077,0,0,0,0,0,0,0,0,0,0,8.337421065,0,-0.87064453,0,-6.867302887,0,10.77874794,0,0,8.878955269,0,0,0,0,0,21.48045866,0,0,0,0,3.545115881,0,0
6693,0,-1.471177169,0,0,0,0,0,0,0,0,0,-8.586981116,27.34304589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.914378023,0,0,0,0,2.192937819,0,0
6694,2.462032854,15.37095941,0,0,0,0,11.82943293,5.508630512,0.758140795,4.117402507,0,3.73648619,-7.916147239,0,-11.78789036,8.057071196,16.72601751,0,0,0,14.38671523,-4.732813831,0,0,-6.538541983,0,0,1.454018387,0,15.26286109,0,0,-6.051575119,0,3.388797185
6695,0,-4.482684221,0,0,2.776338679,0,0,0,0,0,0,0,6.59510776,0,6.441396978,6.569078719,7.72049978,5.630521467,0,0,15.4857125,-5.494870068,0,0,0,0,9.949468389,0,0,1.266356676,0.64808969,0,16.51147817,0,0
6696,0.860923309,5.022085731,0,0,0,0,0,0,0.473905514,0,0,0,5.854854088,0,11.35455319,0,10.19161685,0,11.73943873,0,0,0,0,0,10.69075753,7.45756812,0,0.866593906,0.486704525,0,0,0,-6.519112085,0,3.417334704
6697,17.23818476,0,0,0,0,0,0,0,0,0,0,0,0,0,12.22247664,0,17.17136022,0,0,0,-9.516603766,-1.188603276,0,0,1.900561156,0,0,8.907656432,0,0,0,0,0.636189934,0,12.89385416
6698,0,0,0,0,0,0,0,0,0,0,0,0,23.8225504,12.83609938,0,14.46716677,0,7.807493353,1.913049364,8.861463633,0,0,0,0,-4.447790749,0,0,0,0,0,0,0,4.466296323,0,0
6699,0,7.386570004,0,0,12.51314744,0,-10.24385996,6.39530225,0,0,0,0,1.38794512,0,2.824705569,-1.256012725,-3.752271355,1.099281335,0,0,0,13.76449789,0,5.221150984,0.784591502,0,12.39494875,10.81148503,6.244575132,0,2.018813645,0,-5.356334188,0,13.19301553
6700,8.421856301,5.89092192,11.02986573,0,-0.51621407,11.40309117,9.459107779,-12.18355597,0,3.882883435,0,0,8.556033895,7.46623812,4.616877057,2.769832654,28.73449548,0,-11.50110754,0,7.367319754,0,0,13.98870814,0,0,0,16.58931587,10.32263501,0,5.40220241,0,0,0,11.91242665
6701,0,0,0,0,10.76301742,0,0,0,0,0,0,0,12.51243919,0,22.23442335,0,0,0,-6.926460848,0,0.885801259,-2.174594252,0,0,10.00355803,5.715950802,0,12.20368983,0,0.734891797,0,0,6.181783772,0,0
6702,-4.284353593,4.512862291,0,0,0,0.542936938,0,-1.32032166,-9.53915874,0.60407604,2.389306303,0,18.03745891,0,0,0,0,0,3.668967456,0,0,-0.054203714,0,0,5.228083083,0,0,0,0,0,0,0,4.22798393,0,0
6703,0.511608824,22.68244414,13.5858505,0,0,0,0,11.46255323,4.150634219,0,0,0,2.19297465,0,17.63398773,0,2.727632679,0,-0.755107781,0,0,4.192407326,0,0,0,0,4.435252067,-11.1043874,18.10620846,0,0,0,0,0,0
6704,-2.551640115,-4.986277671,0,-6.253926785,-0.319575351,0,0,0.555632555,0,0,0,0,2.351804028,-4.615569821,-5.725832126,0,9.395543279,0,0,0,17.99413221,4.350183565,0,0,-5.591306946,11.25381914,0,20.89519709,0,0,0,0,6.787923703,0,0
6705,-6.44281356,-22.99151203,0,0,3.519298329,0,0,0,3.747034302,-6.181252477,0,0,5.103756539,0,7.628857768,0,-0.336149249,0,0,0,0,9.275453522,11.22651281,0,0,0,0,8.988350611,-7.858302386,0.937149251,0,0,6.419310594,0,0
6706,0,14.58411042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6707,0,0,0,0,0,0,0,0,0,0,0,-6.545192015,4.075913171,-0.344372438,10.58494258,0,0,0,4.428381101,0,7.523606062,0,0,0,0,0,5.860676004,9.707834051,-7.012416084,0,0,0,23.15643167,0,9.270595944
6708,0,0,0,0,0,0,0,17.08917411,0,0,0,0,-8.149924364,0,9.773927508,0,20.0958744,0,14.73429264,0,11.23233919,-1.339963714,0,0,0,0,0,20.78885197,10.86035437,0,0,0,-4.802970296,0,9.377695638
6709,9.521707729,-2.634391283,0,11.87203128,-2.580509524,0,0,0,21.52174976,0,0,0,-1.837447602,3.265474316,7.451889318,4.133539088,12.90867667,7.9379181,-3.592410416,-6.397232175,9.937056904,5.530777317,0,0,6.69031565,0,1.686954629,2.20298831,8.430301871,0,0,0,0,8.070080879,0
6710,0,-4.131049204,0,0,11.03626514,0,0,6.523012514,0,0,0,0,-2.825504986,0,15.41724244,0,-2.114995272,0,0,0,6.652885601,0,0,5.6721473,-3.220820017,0,0,6.260341639,0,0,0,0,-2.209244049,0,0
6711,0,24.69261293,0,0,7.808600617,0,0,-10.10483971,12.77603799,0,-4.106757728,0,11.36898286,-3.927873264,7.512954218,0,0.842785589,0,4.852880185,0,7.431454862,-6.183009557,0,0,-5.956853243,2.352963985,-9.476921357,10.98532683,-7.919780735,0,0,0,0,0,16.40652225
6712,0,9.258868864,9.700450534,0,-0.488698597,0,0,7.256490522,0,0,0,0,9.318431838,0,9.730741072,9.060483065,18.99879383,0,-10.42770082,0,0,0,0,8.955663994,0,0,0,10.15087629,0,0,0,0,0,0,0
6713,-3.741080417,-9.460936688,0,8.41765025,7.855586676,0,0,12.32001091,0.01540225,0,0,0,-17.45634683,0,-4.140955601,0,0,0,9.663829672,0,11.5301003,11.48619387,0,0,0.031437961,0,0,-2.426985974,7.573690539,0,0,0,-4.94132941,0,0
6714,-4.2622163,18.31617938,0,0,2.956327788,0,0,12.09718445,5.802412612,0,0,0,0,0,0,0,6.756495196,0,0,0,0.517666258,0,0,0,2.61388759,0,0,0.331419601,0,0,0,0,0,0,13.4679041
6715,-0.746397724,7.21571344,0,0,0,0,0,9.315331245,0,0,0,0,1.258321878,0,10.94687328,0,18.54839703,9.442316234,3.940676417,0,-12.54992918,4.949883093,0,0,0.530614024,0,0,10.53124175,0.578063327,0,0,13.66767652,0,7.721416663,0
6716,0,-7.445713732,0,0,-1.93939292,0,0,0,-23.83098958,-0.761669636,0,0,-9.115078127,0,1.590971427,0,9.125622504,0,20.24469096,0,15.55656729,4.312132095,0,0,0,10.39813921,0,-7.900708568,3.833739626,0,0,0,0,0,0
6717,3.355798928,3.844715497,0,0,-0.505724844,0,0,0,0,0,0,0,12.56604406,-10.00468297,0,5.423221349,6.90334136,0,0,0,1.94453406,-2.208800348,0,0,17.66502602,0,0,9.401603915,1.695399212,0,0,0,0,0.281615755,-7.249774823
6718,0,0,10.41935284,0,0,0,0,0,0,0,0,0,7.677427509,0,0,0,0,0,4.404002384,0,0,0,0,0,9.381177869,0,0,0,0,0,0,0,11.23483956,0,0
6719,0,-21.85489574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.594593763,0,0,0,0,0,0,0,0
6720,0,31.54467316,0,0,17.26561621,0,9.512932848,18.33454105,0,0,14.89611386,0,20.01763739,0,-3.050740428,0,8.30698709,0,7.053048673,0,-2.205624379,0,10.6511679,0,-0.018407007,0,-8.239488773,0.871203208,0,-3.7485585,0,0,0,0,-6.222831165
6721,-8.815436857,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.539543986,0,-7.393841358,0,-5.240352133,0,0,14.90459321,0,0,0,6.995783646,0,-0.357668848,18.38562887,0,0,0,0,0,0
6722,18.32538516,12.21092046,0,0,0,0,0,-8.590046907,0,0,0,-6.820733263,-2.59673128,0,-1.261006852,0,2.609115064,0,-2.127123688,0,0,13.85118824,0,0,0,0,0,-5.933891238,0,0,0,0,0,0,6.334540013
6723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.059218449,0,0,0,0,0,20.26666355,-5.66214337,0,0,0,0,0,0,0,0,0,0,0,0,0
6724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.988389936,0,0,0,0,0,0,13.43212448,0,0,16.57596784,0,0,15.46944392,0,-3.454939616,0,0,-0.534990315,0,0
6725,0,0,0,0,0,0,0,15.91264883,0,0,0,0,0,0,3.400799935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6726,0,0,0,0,0,0,0,2.508056098,0,0,0,0,0,0,0,0,0,0,-7.754329736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6727,0,0,0,0,0,0,0,0,0,0,0,0,5.379881489,0,0,0,0,0,0,0,0,12.32148068,0,0,0,0,0,14.13606162,0,0,0,0,0,0,0
6728,0,0,0,0,0.524449747,0,0,12.87486945,0,0,0,0,0,0,4.281500303,0,20.10636941,1.861059249,16.65731679,0,7.396893839,3.04527225,0,0,7.816972459,0,0,12.76016748,21.82075362,0,0,0,-5.772120863,0,0
6729,0,0,0,0,-2.625628642,0,0,0,0,0,0,0,0,0,7.28914162,0,0,11.27932656,-3.954210366,0,9.275339024,23.06878626,2.826457116,11.67110745,0,0,0,1.413751586,2.326729751,0,24.92140901,0,0,0,0
6730,0,0,0,0,0,0,0,-2.005223969,9.598161879,11.40089161,0,0,6.169297378,0,5.171325341,0,0,9.645330904,-2.861108034,-6.955385622,-9.69262292,0,0,5.601723318,0,0,0,8.839601417,0,0,0,0,0,0,0
6731,0,0,0,0,1.420485102,0,0,0,0,0,0,0,0,0,6.722422483,0,0,7.859861637,5.333205192,0,0,0,0,0,-4.878051587,0,0,0,0,0,0,0,0,0,0
6732,0,0,0,0,6.576297919,0,0,7.801638751,0,0,0,0,-0.622641039,0,4.864787232,0,15.27403192,0,-3.691470101,0,-5.99348389,0.326219367,0,0,2.260315892,0,0.525136406,2.026381938,22.77792117,0,2.060466234,0,0,0,14.61823424
6733,0,-7.984895225,4.928367268,18.65595261,0,0,0,0,0,0,0,0,15.03876721,0,17.96819931,0,8.897007803,-3.250811285,3.271469618,0,22.90011045,7.061932171,0,-17.9633209,0,13.05166957,0,0,0,2.624073489,0,0,21.02897184,0,0
6734,0,0,0,0,0,0,0,0,0,0,-7.538030283,0,0,0,0,0,5.996174561,0,-0.675807514,0,0,-2.805985568,0,0,0,0,14.4798107,11.56549696,0,-7.479305638,0,0,-6.043397326,0,0
6735,0,5.2759325,0,0,0,0,0,-3.011493647,-7.528503622,0,0,0,0,0,-3.736170986,0,-5.608215633,0,6.231391722,0,0,8.033162111,0,0,0,0,0,9.064300753,0,0,0,0,-0.336354501,0,0
6736,0,0,0,0,0,0,0,3.075928282,0,0,0,0,7.895850085,0,9.875997224,-3.006417353,2.278584585,0,7.359255621,0,11.38306954,10.88023542,0,0,0,0,0,9.86127176,0,0,0,0,16.98313291,0,0
6737,0,6.448852849,0,0,0,0,0,-0.648698574,12.35388434,0,0,0,15.1612521,0,0,-2.623133175,-3.660903412,0,2.702922393,0,2.722369328,4.524678279,0,0,0,0,0,0.770535805,-1.534465927,0,0,0,0,0,0
6738,0,0,0,0,0,0,0,0,0,0,0,0,-7.47986063,0,19.32370263,21.99661647,0,14.82158563,-3.140943343,0,0,0,0,0,12.22788925,0,0,0,0,0,0,0,0,0,0
6739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.260474412,0,5.399858269,0,10.26101517,0,0,-14.78874093,0,15.49561258,-5.714730231,0,-0.615735128,3.613175485,0,0,0,0,0,0,0
6740,0,0,0,0,0,0,0,0,0,0,0,0,2.49147191,0,8.80173906,0,0,5.012180415,-7.373088638,0,21.54680842,14.35190842,0,2.067851681,0,0,0,0,0,0,0,0,0,0,0
6741,0,0,3.50316306,0,-5.273090346,0,5.944787606,12.26107653,-7.696863395,0,0,0,16.02684155,0,1.206849989,0,-9.376180301,0,0.527801576,2.705501606,-3.172135653,-3.74056704,0,0,1.09534878,1.309151691,0,-3.1053871,12.90865127,0,0,3.46125714,9.278990027,0,6.876119621
6742,0,0,0,0,0,0,0,0,0,0,0,0,4.938823108,0,6.808026282,5.26449191,0,19.9624767,-12.76131631,0,-1.18315961,0,0,-18.01699478,0,0,0,0,0,0,0,0,3.432170687,0,0
6743,7.591797539,0,0,0,8.19222663,0,0,8.83563764,0,0,0,0,14.38022075,0,0,14.34613526,8.021008979,0,-14.64752652,0,-5.715158337,5.086385494,0,0,0,0,0,11.43850976,-2.916438426,0,0,0,4.763712905,0,0
6744,0,0,0,0,0,0,0,0,0,0,0,0,18.64016845,0,0,-2.852596941,0,0,-19.74055877,0,0.135834313,0,0,0,0,0,0,0,0,5.217461326,0,0,6.78192535,0,0
6745,0,0,0,0,0,0,0,-3.165135219,0,0,0,0,0,0,0,0,-1.362486361,0,-0.017804498,3.795869176,10.84034835,-12.32052578,0,0,0,0,0,18.40526058,0,6.134476009,0,10.89037142,17.26886636,0,0
6746,0,0,0,0,-4.770898949,0,0,0,0,0,0,0,-4.990482944,0,19.82910607,6.676117802,-12.29823398,0,-6.274794482,0,0,-7.37899781,0,8.005143356,20.52598464,0,0,14.67902254,0,0,0,0,0,0,0
6747,0,17.23980167,0,14.51795558,4.101349587,0,0,8.513182219,13.18061027,0,0,0,9.994484747,0,17.14758409,0,1.530635235,8.783296258,7.994185402,0,-10.90118488,-2.230746761,-3.398964451,4.255884378,0,0,-13.15746406,11.12607828,0,0.905420738,0,0,5.298551009,0,0
6748,0,0,0,0,0,0,-0.795388685,0,0,0,0,0,-2.166405682,0,-3.27149571,0,0.519992512,0,15.31483923,0,0,-1.635533575,0,0,0,0,0,1.134059992,11.03720259,0,0,0,8.89357821,0,0
6749,0,0,0,0,0,0,0,-0.573044761,2.01899982,0,0,2.784659138,0,0,31.85290734,0,0,1.002931494,8.657809846,0,0,0,0,0,8.503278555,0,0,6.956832324,0,0,0,0,0,0,0
6750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.150914294,19.23820437,0,15.69150874,0,0,0,5.481049841,0,0,0,0,0,0,0,0,0,0
6751,0,0,0,0,0,0,15.35195488,0,0,0,0,0,16.64568503,0,0,0,-1.167601374,0,10.73819959,0,0,7.619732522,0,1.610068077,0,7.144995453,3.076944012,2.226112722,0,0,0,17.89532101,0,0,0
6752,0,0,0,0,16.07391604,0,0,0,0,0,0,0,0,0,0,0,14.01509526,0,0.395938311,0,0,-0.305795258,0,0,8.175207091,0,0,17.33968947,0,0,0,0,5.243098242,0,0
6753,0,0,0,0,0,0,0,0,0,0,0,0,14.48226861,0,0,1.234553836,0,-6.1793247,25.14242486,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.020627538,0,0
6754,-0.555084982,0,0,0,0,0,0,3.358219715,0,0,0,0,-2.693023657,0,16.42234067,0,0,4.059981976,10.11142291,0,0,0,0,0,9.918562839,0,0.581929416,3.932287953,0,0,0,0,0,0,3.993526852
6755,0,-4.724492631,0,0,0,0,0,13.33361758,0,0,0,0,-5.691277306,0,7.322109453,0,-2.981417538,0,11.82950343,7.876649415,0,20.68625741,0,0,9.64360826,0,0,-0.036263562,-0.049977213,0,0,0,0,0,0.120229041
6756,0,0,0,0,2.512857793,0,0,9.167145014,0,6.647604538,0,0,-2.256268482,0,-0.290258009,0,4.117138398,0,4.133471519,0,0,14.82351133,0,0,0,0,0,8.450373252,0,0,0,0.387788624,20.37570655,0,0
6757,0,0,0,0,0,0,0,2.14834877,0,0,0,0,21.07571435,0,0,0,10.45687655,-6.510250641,-11.93251559,0,-2.563796398,-3.700036555,0,0,-5.120280522,0,-2.53179678,-0.993831041,9.685323541,0,0,-1.680213178,5.448585784,0,0
6758,0,0,0,0,0,0,0,0,0,0,-17.73502226,0,16.38132529,0,0.806195932,0,6.837465544,0,-8.048915809,0,18.63757921,15.40045558,0,0,0,0,0,-9.016128285,20.18933472,0,0,0,0,0,1.521981884
6759,0,0,0,0,0,0,0,0,0,0,-8.858403736,0,0,0,10.83593469,0,1.394731952,0,-2.852921163,0,0,1.180235162,0,0,14.09422846,0,0.641865006,6.206612989,0,0,0,0,6.884449985,0,0
6760,0,0,0,0,-12.11660713,0,0,0,2.063644879,0,-0.662163643,0,0,-1.483492624,15.41242274,0,11.90419023,6.591084984,5.537273727,0,4.616629641,0,0,0,0,0,0,24.73014922,0,7.304522689,0,0,6.991679741,5.902599303,0
6761,6.003107344,1.674612281,0,0,0,0,0,0,0,0,0,8.029580446,11.62516525,0,19.05384054,0,0,0,-5.017329609,0,0,-2.328104472,0,0,0,0,11.10008862,0,0,0,0,0,0,-7.411781535,0
6762,7.2354422,0,0,0,-10.13444316,0,0,0,0,0,0,0,0,0,10.66976563,0,0,0,18.42229672,0,0,0,0,0,0,0,0,0,0,0,0,0,1.974002447,0,0
6763,0,0,0,0,5.666121254,0,0,0,0,0,0,0,23.68531398,0,3.314447789,0,0,-3.366574051,16.80422849,0,3.108064403,0,0,0,16.8933232,0,0,0,0,0,0,0,0,3.542729967,0
6764,2.842340585,0,0,0,0,0,0,0,0,5.234553294,0,0,0,0,6.617479298,0,0,0,18.63071413,0,0.795234115,0,0,0,0,0,7.335204071,-1.668989001,0,0,0,15.77438584,0,0,0
6765,0,0,0,0,19.402754,0,0,0,0,0,0,6.639920982,3.093976396,0,23.37386857,0,-2.379583009,0,0.389822944,0,-10.2460076,5.829941281,0,0,0,4.167740745,0,1.523556509,11.19872256,0,-1.788944447,0,0.996152893,0,1.025481793
6766,2.102301791,0,0,0,-8.502154014,0,0,0,0,0,0,0,-5.126926632,0,1.472881411,-0.881882708,-11.16577118,0,-7.456221019,0,9.189051588,19.22799714,0,0,0,0,0,-9.1711335,0,0,1.221605727,12.29692229,22.44085954,0,0
6767,5.475929023,-1.039372665,0,-3.827829192,8.250076788,0,0,0,19.18664326,0,0,0,8.698333451,-4.442084123,-5.536342908,1.06681912,6.504344452,3.341719175,0.003437497,0,-8.11346484,19.30455217,0,0,0,0,0,10.73978172,0,0,5.259309482,0,-3.329901624,-8.855230345,6.037705518
6768,0,0.162737193,0,0,8.791629666,0,0,0,0,0,8.278458261,6.320465634,0.736417311,0,-7.83077291,3.942210327,-8.783582117,0,-6.508491617,0,6.967606058,1.586498365,0,0,-2.69236637,-5.514219319,8.192942975,1.6460283,0,0,13.1721771,1.860164427,-1.536996157,0,0
6769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.698916644,0,0,4.74211166,0,0,0,0,15.22778439,0,0,3.759542479,0,-0.296875163,0,0,0,4.91796528,0,2.080525328
6770,0,0,0,0,0,0,0,0,10.1164814,0,0,0,0,0,13.20939928,0,0,8.858784311,-7.034816724,0,0,0,0,0,0,0,0,-1.722189753,0,0,0,0,-0.654637351,0,0
6771,0,0,0,0,0,0,0,0,0,0,7.806353319,0,0,0,0,0,0,15.38132428,13.76572191,0,0,0,0,0,0,0,0,0,0,-1.385763796,0,-3.988375432,0,0,0
6772,0,2.763225817,0,0,0,0,-13.58582953,0,0,0,0,0,0,0,2.504232115,0,16.94854209,1.972873946,0.155083436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6773,0,0,0,0,-6.824699945,0,0,0,0,0,0,0,0,0,0,0,9.671398636,0,0,0,8.978968718,-2.280856381,0,0,0,0,0,-4.679955417,0,0,0,0,7.42693745,0,0
6774,0,0,0,0,0,0,0,0,0,0,17.61741721,0,0,0,0,0,22.44401575,2.323054198,15.87400943,0,0,30.5636737,8.130396645,0,3.944127181,0,21.77900363,9.14788661,0,0,0,0,3.541284708,0,0
6775,5.11893147,0,0,0,13.61654285,0,0,0,21.64301943,0,5.869686334,-4.581169753,-11.35202141,0,14.82605226,0,0,10.37591191,18.28505898,5.54143818,0,0,0,0,4.695091924,0,6.836132369,0,0,0,0,0,9.083535032,0,0
6776,0,0,0,0,0,0,0,8.903459443,0,0,0,5.9195453,20.83985747,0.482191547,3.596421706,0,13.83298036,0,4.819940418,0,5.442875773,-13.26583368,0,0,11.05550332,0,0,-2.67539852,0,0,-2.721896489,6.516558884,0,0,0
6777,0,6.620495378,0,0,0,0,0,0,4.993225201,0,6.919393408,0,3.021350377,0,10.33661017,0,0,8.148700971,27.86709771,0,6.917021937,0,0,4.178321304,0,10.52239438,0,0,0,0,0,0,9.770562775,2.485573334,0
6778,0,1.568292918,0,0,0,0,0,0,0,0,0,0,0,0,17.11167753,0,0,2.902330267,-5.41617417,0,0,0,0,0,10.02917535,0,0,0,0,0,0,4.54069359,8.241191254,0,1.956832129
6779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19.84748172,0,0,0,16.25800317,0,14.48178109,0,0,0,12.29771709,0,0,7.472023554,0,0,0,0,0,0,0
6780,-3.501481548,12.44818856,0,0,0,0,0,16.59301382,2.983315218,0,0,0,8.109791468,0,13.1782548,0,-33.87211366,3.100110319,10.97863325,0,0,17.98563596,0,-15.48784861,9.178944393,1.739730314,-2.836368357,-4.235206452,0,8.750854512,0,0,20.59952672,0,0
6781,-2.774077158,0,0,0,0,0,0,3.158816425,8.09529507,-6.32349643,0,0,5.652729936,0,0.509518044,0,3.570772123,14.51310363,-5.412248201,0,7.700016698,13.78770162,0,-0.597382555,0,0,0,0,0,0,0,14.69080675,0,0,0
6782,0,0,0,0,0.034150822,0,0,-3.11016147,0,0,0,0,-8.716608807,0,7.057564051,0,9.274890729,0,-4.252229146,0,5.821664023,-18.47031656,0,0,0,1.265969954,0,13.32625536,4.040454703,-4.256589252,0,0,4.311578963,0,3.705583717
6783,0,3.862405995,0,0,0,0,0,0,8.154479553,-3.130199527,0,0,3.684375496,0,11.85070819,2.574560702,2.132532132,0,-0.688169251,0,17.05094778,14.63039052,0.80874454,0,0,0,1.84856249,8.506743238,0,0.690796192,0,0,-4.620418851,0.542450325,0
6784,0,0,0,0,0,0,-0.767574869,5.451723397,2.45919357,19.61983932,-2.02049746,0,3.795325806,0,-4.29647905,13.9225399,6.409885257,0,31.84654012,0,3.139318505,20.53204973,0,0,1.704607616,1.684165172,0.925864421,4.283204858,0,0.544057825,0,0,4.903229526,0,0
6785,0,0,0,0,0,0,0,8.582109297,6.35168626,0,0,0,6.26294253,-5.647155931,6.730312764,0,17.99285937,13.81615661,3.484639507,0,8.852186403,8.858600894,0,0,11.52371247,4.50086959,-3.482550187,12.64947398,9.138930951,0,0.187260858,0,0,0,0
6786,0,0,0,0,0,0,0,0,0,1.945814679,0,3.401073739,0,0,2.998728252,0,0.290819612,0,8.0738739,0,0,23.04990059,0,0,-5.732257095,0,0,-11.10186627,0,0,12.14263279,0,2.497684923,0,0
6787,0,0.693595085,0,0,3.08642453,0,0,4.308022117,-3.555755864,0,4.270491134,0,0,0,-11.62737323,0,-7.746096123,0,7.770994506,0,0,7.647453279,0,0,-3.216981817,0,0.495965117,9.030814276,0,0,0,0,5.945288508,0,-1.053115356
6788,0,0,0,0,-4.302419132,0,0,0,0,0,14.88847825,0,-0.257611647,0,-1.558424902,0,0,0,4.098977432,0,3.526211084,7.409724227,0,0,0,0,0,-0.112966944,0,23.45635026,-8.814551001,0,4.806278647,0.620643465,0
6789,0,0,0,0,-0.154429652,0,0,1.423365466,0,0,0,0,6.145252631,0,6.656916583,0,16.43529271,0,24.269364,0,0.788142742,0.795365453,0,0,0.706036426,-7.052422566,-4.828105238,-6.30151016,2.894315592,0,10.96008504,7.789381377,-7.546151322,0,0
6790,0,0,0,0,0,0,7.728725086,0,6.960631639,0,1.027026735,19.2341596,19.66720881,-9.527072376,7.672054259,0,0,0,-2.39417146,0,15.79430485,0,0,0.526689088,0,0,6.795181055,0,-4.339794928,0,0,0,0,0,0
6791,6.005677833,0,0,0,-8.916295186,0,0,-3.301815296,0,0,4.385862152,0,0,0,0,0,1.075475375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.9701836
6792,0,2.329738146,0,0,0,0,0,0,0,0,0,0,2.648656912,0,0,5.175809528,0,0,2.24720947,0,-26.92512994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6793,0,12.72725807,0,0,0,-1.390369507,0,-10.45613281,0,0,0,0,1.493080372,0,2.396707937,0,13.07482355,0,-7.218166025,0,0,7.164448858,0,-2.917991165,0,0,0,10.68252441,0,0,0,0,0,0,5.455582691
6794,4.637606644,-0.015886668,0,-2.411596105,20.30986179,0,0,0,0,0,22.04322379,5.89898468,0,1.518039235,4.331866813,0,-2.778498814,0,5.542052666,0,2.646721251,-4.96259412,0,0,0.198490388,0,0,0,0,0,0,0,0,0,0
6795,0,12.31358267,0,0,1.484553025,0,4.667620477,0,0,0,3.950524014,0,17.2141594,-16.83113094,0,0,0,0,0,0,0,-7.677411825,0,0,0,0,4.298816843,0,0,0,0,0,0,0,0
6796,0,-5.633138786,0,3.819016634,0,0,0,0,0,0,0,0,0,2.08909994,9.453532811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6797,-9.381886689,8.719285799,0,0,9.970139947,0,0,0,0,0,0,5.309572667,0,9.296412278,4.004511338,0,0,1.73045342,8.925838185,0,11.45225095,0,0,0,0,0,0,10.8401631,0,0,0,0,0,0,-2.659940567
6798,9.221424499,-16.11606081,0,0,0,0,8.033433984,0.573264684,0,0,0,0,0,4.488489755,13.46008805,0,-0.091824459,0,3.905945138,0,0,0,0,-2.493036622,0,0,-5.205263413,0,0,0,0,0,0,0,13.91443039
6799,0,-2.754180524,0,0,0,0,0,0,0,0,0,0,9.933637915,0,-7.49522051,0,0,0,14.80734524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.026945149,0
6800,0,3.869179225,0,0,13.67744942,0,0,0,0,0,0,0,0,0,4.079339518,0,10.00437722,0,-0.391645705,0,0,10.94676105,0,0,0,18.9270249,13.53662595,0,0,0,0,0,0,0,2.222728208
6801,0,-0.372437503,0,0,0,0,0,0,0,0,0,0,0,0,3.691488823,0,5.864673939,0,8.44679097,0,0,0,0,1.488580478,0,0,0,17.74409152,0,2.43838703,0,0,0,0,0
6802,-3.207237076,-16.44021447,0,0,9.094153878,0,0,5.889978279,31.94066754,0,0,0,-1.180094772,0,0.523817605,0,11.22271838,0,12.28411533,0,15.73019235,-8.799840164,0,0,15.8169384,0,-7.235806041,13.92772557,0,0,0,8.818168932,0,0,0
6803,-6.550487746,32.66218299,2.884935988,-1.347364037,10.68416089,0,0,0,0,0,0,0,4.521940829,0,-4.107174878,0,3.403770181,-4.33256711,1.843863105,0,0,14.36997282,0,12.69662717,0,0,0,0,0,0,0,0,0,0,0
