,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
6309,0,0,0,1.048981374,0,0,0,0,0,0,0,5.73626902,0,0,8.405460382,0,0,0,-10.81940154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6310,7.674338221,0,0,0,0,0,0,0,0,0,0,0,0,0,9.486867157,0,0,0,-6.011898927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6311,0,0,0,0,10.33916227,0,0,0,0,0,0,0,0,0,-2.100847157,0,0,6.45720771,14.44175375,0,2.601016652,0,0,0,4.33149936,0,0,0,0,0,0,0,0,0,0
6312,0,0,0,0,6.924721218,0,0,-0.480088686,0,0,0,0,0,0,-2.524111659,0,0,0,8.683003425,0,2.103573101,0,0,0,5.457973808,0,0,16.34424665,0,0,0,0,0,0,0
6313,0,0,0,0,10.42820883,0,0,0,0,0,0,0,0,0,7.973005965,12.43387618,0,0,0.163068719,0,-0.757579254,0,0,0,6.375795871,0,0,0,0,0,0,0,0,0,0
6314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.031978002,0,3.814650336,0,9.289575721,0,-1.724006552,7.087540931,0,0,0,0,0,0,0,0,0,0,0,0,0
6315,0,-1.33353325,0,0,0,0,0,0,0,0,0,0,0,0,7.104231031,0,0,0,7.324855227,0,7.189239355,2.214612372,0,0,0,0,0,0,0,0,0,0,0,0,0
6316,0,0,0,0,1.187022248,0,15.187953,0,0,0,0,0,0,24.68763564,0,0,0,0,13.26547969,0,16.70402488,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6317,0,0,0,6.599701811,6.826113638,0,0,0,0,0,0,0,1.50283071,0,0,0,0,0,4.076640204,0,4.088552189,-0.147111881,0,0,0,0,0,4.287155393,0,0,0,0,2.486541972,0,0
6318,0,0,0,0,0,0.118719939,0,0,0,0,0,0,4.601768716,0,9.099037188,0,0,0,13.99599716,0,14.78631285,0,0,1.991770762,0,0,0,0,1.640753136,0,0,0,0,0,0
6319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.009775017,0,0,4.884253649,7.641641942,0,2.278723616,0,0,0,0,0,-3.25819097,11.59677861,0,0,0,0,-2.679027131,0,0
6320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.94729767,-0.931104236,0,0,0,0,0,0,0,0,0,10.508278,0,0,0,0,8.473452971,0
6321,0,0,0,0,2.809459768,0,0,1.406587302,0,0,0,0,0,0,-5.863689328,0,0,8.231275258,8.955514104,0,4.200188693,6.270646011,0,0,0,0,-4.048019888,0,0,0,0,2.27079271,0,0,0
6322,0,0,15.46227214,0,0.23123836,0,0,10.52165232,0,0,0,0,0,0,2.745505029,0,5.547529404,0,12.7926622,0,0,0,0,0,0,3.688677538,0,-7.601526195,0,0,1.314327788,0,0,0,0
6323,0,0,0,0,0,0,0,9.280430636,0,0,0,0,10.1157085,-6.601715604,0,0,0,9.882096199,-2.60447751,0,12.87389731,0,2.837406952,0,0,0,0,0,0,0,0,0,0,0,0
6324,0,0,0,0,0,0,0,4.082267506,0,0,10.45346177,0,0,0,0,0,2.383854623,0,-4.546843604,0,0,8.020450795,0,0,7.240452771,6.08442013,0,0,6.920820559,0,0,0,0,0,0
6325,0,17.76722736,0,0,0,0,0,0,0,0,0,0,5.800348159,7.989475666,4.508543676,0,0,0,9.164659294,0,6.263618207,13.62295469,0,0,0,0,0,0,0,0,0,0,0,0,0
6326,0,11.31071988,0,0,-10.75384434,0,0,0,0,0,0,2.844907284,6.381539302,0,14.29981375,5.37636914,7.110803291,0,10.60471379,0,-0.273145365,-1.033180765,0,0,0,0,0,7.063587797,7.467448052,0,0,6.085053575,0,0,0
6327,0,0,0,0,0,0,0,-3.027267935,-9.000025901,0,0,0,0,0,6.500727939,0,0,0,2.37389427,0,-2.137524548,1.779583242,0,2.33276778,3.869259244,0,0,0,0,0,0,0,0,0,0
6328,0,10.32978906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.75571231,0,11.83955628,1.591157272,0,0,0,0,0,0,0,-4.272997973,0,0,6.118422591,0,0
6329,0,0,0,0,0,0,0,0,0,17.96804534,0,0,-0.359155533,0,-1.648040476,3.672872234,0,9.244506755,-4.848140024,0,19.2043832,0,0,0,0,0,0,0,0,0,0,-0.675471829,0,0,0
6330,0,0,0,0,0,0,0,0,0,0,0,0,-4.86577622,0,-9.65728556,0,0,5.847024105,-7.873144756,0,9.884727792,0,0.836359405,0,0,0,0,0,0,0,0,0,0,1.736318239,0
6331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.705700319,0,0,-1.804134122,-1.739825299,0,2.292608536,0,0,0,0,0,2.681430615,0,0,0,0,0,0,0,0
6332,0,0.6981888,0,0,4.846676903,0,1.869503696,7.390872214,0,0,1.129828801,0.385997628,6.048438871,0,0.351696651,0,7.888455055,0,0.767992638,0,-2.679942085,8.564071968,8.966969398,10.05773039,0,0,5.212914851,3.625676645,0,0,1.807901374,0,1.280267552,0,0
6333,0,1.391254842,0,0,12.15051207,0,0,0,0,0,0,0,-2.764040747,-1.101850519,0.115330249,0,21.04067878,0,8.118537237,0,0,4.08915807,2.685921212,0,0,0,0,5.862498388,0,0,0,0,-1.367195902,0,0
6334,0,0,0,0,3.801487005,0,0,0,0,0,0,0,0,0,0,0,-1.415061919,0,18.79356221,0,0,15.09034068,0,0,0,-7.594187936,9.698892686,0.025061147,0,0,0,0,5.610503353,0,0
6335,1.439405481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.301104909,0,2.009523155,0,0,0,0,0,0,0,0,4.479347849,10.34395875,0,0,0,0
6336,0,0,0,0,0,0,0,-0.297340778,0,0,6.314712135,0,0,0,3.325772471,0,-2.645314943,6.885482071,5.90379133,0,0,0,0,7.762956625,0,2.022496475,0,0,6.878726892,0,0,8.522019876,0,0,0
6337,10.12895896,0,0,0,8.401197483,0,0,-4.261895185,0,0,0,0,0,0,8.359403594,0,2.456946852,8.079734128,1.66326929,0,6.623458938,0,0,0,0,0,0,0,0,11.56323441,0,0,0,0,0
6338,0,0,0,4.889807287,4.226272729,0,0,6.293126525,0,0,0,10.41208094,1.7140348,0,0,7.213843827,3.601989799,0,8.359473022,0,16.03783563,16.37546262,0,0,4.300752763,0,0,10.99070142,0,0,0,0,0.46531289,0,0
6339,0,0,0,0,0,0,0,0,0,0,0,0,11.30586887,0,-3.602179679,0,0,0,9.680978293,0,5.987743325,4.475854552,0,0,0,-1.241661118,8.487677716,0,4.104959213,0,0,0,0,4.793436442,0
6340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.05846722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6341,0,0,0,3.29315639,0,0,0,4.663610191,0,0,0,0,1.102171215,0,0,0,0,0,5.732070843,0,6.105994156,-2.029922387,-0.617657501,0,0,0,0,0,0,0,0,0,0,5.818134013,0
6342,0,0,0,0,0,0,0,0,0,0,0,0,-2.804277255,0,3.258628777,0,0,0,3.523583376,0,9.147655766,0,0,0,0,-4.570295553,0,0,0,0,0,0,0,0,0
6343,0,4.322678607,0,0,0,0,0,0,0,0,0,0,0,0,3.946226315,0,8.794683501,0,9.543986725,0,-0.969392921,10.95365008,0,0,8.572091187,0,0,0,0,0,0,0,0,0,0
6344,0,0,0,0,10.39411892,0,0,-2.905233497,0,0,0,1.545670657,0,0,3.593641029,0,0,0,14.01003687,0,13.80993857,0,4.957204013,0,5.629532883,0,0,11.84675703,2.193794166,0,0,0,-5.766219632,0,0
6345,0,0,0,0,10.65945296,0,0.691656107,8.761433164,0,0,8.086269733,0,-11.63849661,9.58275702,-5.415967408,0,0.293859379,0,8.244272358,0,0,0,0,0,0,0,0,5.272384262,0,0,0,0,0,0,0
6346,0,0,0,0,0,0,0,8.146046817,-2.373944233,8.182015104,0,0,-2.852491908,0,6.141300492,0,0,0,-3.785678303,0,-1.96661886,0,0,0.853985702,-0.286524563,0,0,0,0,0,0,0,0,0,0
6347,0,0,0,0,0,-4.946823519,0,0,0,0,0,0,0,0,0,0,0,-0.409969141,-7.913656077,0,7.990723507,0,0,-8.634662275,0,0,6.627905664,0,0,0,0,0,0,0,0
6348,0,0,0,0,0,0,0,0,0,-1.777432786,0,0,0,0,0,0,0,4.610501224,4.673316917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.669369969,0
6349,0,0,0,0,0,0,0,0,0,0,0,0,1.581199358,0,0,0,0,0,0,0,0,0,0,0,0,0,12.50498693,0,0,0,0,0,0,0,0
6350,0,0,0,-4.817247597,0,0,0,15.71116475,0,0,0,0,0,0,6.680712004,0,0,0,14.24570634,0,0,3.515066377,0,0,0,0,0,0,0,0,0,0,0,0,0
6351,0,0,0,0,3.146848212,0,0,0,0,0,0,0,0,0,4.790369054,-1.397008534,12.7559434,0,0,0,0,11.70213271,0,0,0,0,0,-0.260559837,0,0,0,0,0,0,0
6352,0,0,0,0,1.810815297,0,0,0,0,0,0,0,0,0,6.53395087,0,0,0,0,0,0,-4.06711576,0,0,0,0,0,5.905867169,0,0,0,0,0,0,0
6353,0,0,0,0,0,0,0,8.972276257,0,0,0,0,0,0,0,0,0,0,0,0,0,11.47230941,0,0,18.6726705,0,0,0,0,0,0,0,0,0,0
6354,0,6.865138562,0,0,0,0,5.235736052,0,-2.83879632,0,0,0,0,2.109148157,-11.7365412,0,-1.775903138,0,-6.469641588,0,0,3.290625095,0,0,3.423004562,0,0,0,0,0,0,0,-1.927796685,0,0
6355,0,0,4.73852627,0,0,0,0,0,0,3.499161613,0,0,0,0,0,0,0,2.683454714,5.059806165,0,1.354941524,0,0,0,0,0,5.286913207,0,0,13.82277811,0,0,0,7.089362932,0
6356,0,0,0,0,0,0,0,0,0.290778115,0,9.054833023,0,0,0,0,0,0,0,-12.38552183,0,7.120003484,0,0,0,0,0,0,0,0,0,8.747443052,0,0,0,0
6357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426503079,0,0,0,0,0,0,0,5.183315648,0,0,0,-3.919490357,0,0,0,0
6358,-8.721537386,0,0,0,0,0,0,6.582553087,0,0,0,0,1.937575354,0,0,0,0,0,15.35567293,0,0,5.782256724,0,0,0,0,0,0,0,0,0,0,0.734090869,0,0
6359,0,0,0,0,0,0,0,0,0,-1.611642926,0,0,2.843441458,0,0,0,7.748995315,0,0,0,0,0.774788982,0,-2.001986604,0,0,0,0,0,0,0,0,0,0,0
6360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.916956194,21.37253736,0,0,0,0,0,0,0,0,0,0,0,0,0
6361,0,0,0,0,0,0,0,0,0,0,0,0,1.159065643,0,0,0,0,0,0,0,0,-0.295800656,0,0,0,0,0,0,0,0,0,0,0,0,0
6362,0,0,0,0,0,0,5.347864854,0,4.219213992,0,0,9.58940672,-3.770350952,0,6.473681182,0,0,0,2.300349027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6363,0,0,0,0,0,0,0,0,0,0,0,8.186216694,2.333422255,6.430174663,1.980357447,6.620322418,7.586572549,0,14.27054149,0,13.3007943,11.21768095,0,0,3.297557591,0,0,0,0,0,0,0,0,0,0
6364,0,11.30834183,0,0,0,0,0,0,4.72724187,0,0,0,0,0,0,0,0,0,4.935249989,-0.344877898,0,-1.037848407,0,13.66882189,0,0,0,0,0,0,0,0,5.698375788,0,0
6365,0,3.960167932,0,0,8.763999616,0,6.485762774,0,8.676038101,0,0,0,-2.730673778,0,0,15.02603864,5.269994089,14.17823861,10.98118591,0,0,9.022618183,0,0,0,0,0,8.020142784,0,0,0,0,0,0,0
6366,0,13.93017822,0,0,5.359565669,0,0,0,0,7.073588187,0,0,5.561781633,0.214560916,0.040009225,0,0,0,5.355027069,0,0.689469841,-0.546220386,0,0,0,0,0,0,10.53592032,0,0,0,0,0,0
6367,0,1.666442259,0,0,0,0,0,0,0,19.95174836,0,0,0,0,0,0,0,0,13.48539698,0,0,0,-9.725819759,0,0,0,0,0,0,0,0,0,0,0,0
6368,0,4.22189471,0,0,6.572775922,0,0,1.402991614,0,0,0,0,4.389856352,0,5.015237619,0,0,2.568909824,9.937983169,0,-0.280496379,-0.757983862,0,0,0,0,0,0,21.04972476,0,0,0,0,0,0
6369,0,0.971327826,0,0,0,0,0,0,3.668786713,0,0,6.305689058,6.720097361,0,5.021671847,0,0,3.781305073,8.552211584,0,0,13.6785227,0,0,3.125768583,8.695739563,0,0,0,0,0,0,0,0,0
6370,0,0.330731474,0,0,0,0,6.665849959,0,0,12.71710028,7.794114412,7.442680515,10.31722699,5.120547058,3.03029096,0,-0.858792282,0,19.08774492,0,-1.585267522,6.869120114,9.970848707,2.285922045,2.806853114,0,-0.888331997,-1.894192263,0,0,0,0,-0.004980433,0,0
6371,0,0,0,0,-3.520413358,0,0,0,0,0,0,0,13.49060194,2.052232563,2.101928791,0,-1.611125045,0,5.641931069,0,-3.00329734,3.627263749,0,0,0,0,-1.521471565,0,0,0,0,0,0,-6.484284411,0
6372,0,0,0,0,10.2876329,0,5.861698383,3.813343559,0,0,0,0,4.471449287,3.555427253,0,0,0,0,16.53239062,0,0.343477135,17.46298649,0,0,-0.620872889,0,0,5.444403942,3.525583149,0,0,0,0,0,0
6373,0,4.276117172,2.737462264,0,3.481604646,0,12.66347386,0,0,0,0,0,6.71482077,3.11573125,0,0,5.569513918,0,19.11778078,0,0,-1.547837301,0,0,3.422123373,0,0,0,1.854223784,0,3.619795756,0,0,0,0
6374,12.12929259,4.506086904,0,0,0,0,-5.895540486,2.442697216,0,0,0,0,13.49976505,3.902921171,-5.038175979,0,4.922379077,0,5.547193904,0,0,0,0,0,-2.864066113,0,0,0,0,0,0,0,0,0,0
6375,0,7.82672447,0,0,0,0,0,7.062727772,0,0,0,0,2.942600473,0,0.885599611,0,0,0,5.273450316,0,0,-2.380108153,0,0,2.139966426,0,0,6.789890396,13.59961981,0,0,5.998955265,0,0,0
6376,0,10.44178376,0,0,0,0,0,0,0,0,0,0,3.006082108,0,8.998878865,0,0,13.68961406,0.387326442,0,10.37225152,18.08866521,0,0,0,0,0,0,0,0,0,0,0,0,0
6377,0,12.1397391,0,0,7.526035302,0,5.894077654,0,1.399799361,0,0,3.004338061,0,7.930867879,2.207016777,0,5.653237818,0,-1.131211785,0,-4.297990106,8.293360694,0,8.671171866,0,0,0,0,0,0,0,0,5.022138307,0,0
6378,0,-1.708228374,0,0,0,0,0,0,0,0,0,0,0,0,-1.35235765,0,0,0,4.870546589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6379,0,4.481701877,0,0,0,0,-0.586627876,3.296111099,0,0,0,0,-0.888987027,4.694014848,12.88843982,0,0,0,-0.047352552,0,16.98869126,17.69157702,0,10.34139719,0,0,0,0,10.82739114,0,0,0,0,0,5.008531598
6380,0,-0.181803485,0,0,0,0,0,0,0,0,0,0,9.138011228,1.306870209,2.020126906,0,0,0,0,0,0,0,0,0,0,0,0,0,11.89317825,0,0,0,0,0,0
6381,0,0,0,0,5.003923749,0,0,0,0,0,0,0,0,0,0.468220392,0,0,0,8.474882581,0,5.210167495,14.03151309,0,0,0,0,7.527210122,0,0,0,0,0,0,0,0
6382,0,0,0,0,0,0,0,0,0,0,0,0,0,1.350407462,0,0,0,8.824254616,0.329599452,0,0,0,0,0,0,12.56984565,0,0,0,0,0,0,0,0,0
6383,0,0,0,0,0,0,0,0,0,0,0,6.696058469,0,0,-1.467146633,0,0,10.66459716,0,3.140544246,1.168530294,0,7.778179866,0,0,0,0,-0.388601722,0,0,2.9323498,0,4.288879972,0,0
6384,3.280412039,0,0,0,5.645355814,0,5.375406416,0,0,0,0,0,6.136104854,1.106720071,2.370702533,0,4.748895891,0,4.902893789,0,5.085594769,-3.341117092,0,0,18.32580556,7.611156921,0,0,0,0,0,0,0,0,0.525427627
6385,0,5.343503886,0,0,0,0,0,0,0,0,0,0,-3.739565054,0,-1.983782704,0,0,0,2.078443447,0,0,6.889533302,0,0,4.891545725,0,0,10.65632662,0,0,0,0,0,0,0
6386,0,8.437326519,0,0,0,0,0,1.441897211,0,0,0,0,0,0,0,0,0,0,4.00671261,0,0,9.812012414,0,0,0,0,0,0,0,0,0,0,0,0,0
6387,0,0,0,0,0,0,1.292972109,0,0,0,2.203511885,0,0,0,3.095629456,0,0,-2.100548774,15.30729955,0,0,0.339975181,0,0,0,0,0,0,0,0,0,0,0,0,0
6388,0,0,0,0,0,0,0,0,0,0,0,0,6.017019714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6389,0,0,0,0,0,0,0,0,0,0,0,0,4.141878338,0,0,0,0,0,0,0,0,3.522650232,0,0,0,0,0,0,0,0,0,0,0,0,0
6390,0,0,0,0,0,0,-4.135121006,0,0,0,0,-4.48602778,0,2.735401424,3.77541032,0,0,0,1.789996503,0,1.839899199,2.201545553,9.099268481,0,0,0,-0.57215643,3.441386989,0,0,1.211049655,0,0,0,0
6391,0,6.818640984,0,0,2.9417549,0,0,0,0,0,0,5.785621406,7.398448862,0,2.951760102,0,0,0,15.30584784,0,0,-6.903645489,8.284040277,0,-5.564958552,0,0,0,0,0,0,0,0,0,0
6392,0,0,0,1.174250055,0,0,0,0,0,0,0,2.416781578,0,0,5.895057181,0,11.2188991,-2.326366476,0,-1.009859946,0.147625739,0.267723794,0,0,0,0,0,5.357177454,0,3.486860596,5.188165551,0,0,4.363444264,0
6393,0,3.57070457,0,0,15.35658849,0,0,0,0,0,0,0,0,0,0,0,0,0,4.580861273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.796288308,0,0,-5.611062778,0,0,0,0,0,0,-0.201909863,10.70701457,0,7.303345864,0,0,0,0,0,0,0
6395,0,11.85870861,0,0,-1.024401575,0,0,4.55940055,0,0,0,0,2.182653086,0,17.89379561,0,-4.183963081,0,7.121300316,0,-0.106701902,-0.16801322,0,0,16.12232746,0,0,0,0,0,0,0,0,0,0
6396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.562609979,0,0,1.455842743,0,0,0,0,0,0,0,0,0,0,0,0,0
6397,0,9.206508186,0,0,8.415741726,0,-0.637344983,0,0,0,0,0,0,0.422416213,4.283165675,0,13.99280061,0,10.64079639,0,5.568145413,3.152894922,0,0,4.120406642,0,0,0,-1.249749882,0,0,10.93008442,-0.451358617,0,0
6398,0,-6.040718704,0,0,0,0,0,0,10.47070109,0,0,0,2.538175738,0,8.509901081,0,0,0,2.615808367,0,0,1.684051392,0,0,0,0,0,0.402404291,0,0,0,0,0,0,0
6399,0,0,0,0,0.353011054,0,10.41721049,0,0,-7.500684566,-4.392181755,-0.558967874,0,4.634632673,8.928755997,3.883162738,1.24947211,0,4.468140988,0,0,12.81652275,0,0,0,0,0,0,0,0,0,0,-0.452149381,0,0
6400,0,0,0,0,0,0,0,0,0,0,0,-1.071569937,0,-2.694760243,0,0,0.587822462,0,4.33424238,0,0,13.76492765,0,0,0,0,0,0,0,4.40905327,0,0,0,0,0
6401,2.932877801,8.799672552,0,0,0,0,-0.215418021,8.43205606,0,-1.640938652,0,0,-1.834791472,2.888184012,1.385954608,0,0.422759201,8.510310556,9.043738581,3.721116535,0.870664276,4.163100341,0,-0.033454205,5.023043242,0,0,0,0,0,0,0,6.412316426,0,0
6402,0,6.244902043,0,0,0,0,0,0,0,0,0,0,0,9.508338566,0.143486992,0,0,3.970570953,9.447035978,0,2.147413307,7.378858235,0,0,0,0,0,6.060773468,0,0,0,8.517601324,-2.929923751,0,0
6403,0,-0.644246618,0,0,0.257050914,0,5.155696896,4.463720662,0,0,0,-5.515383617,0,0,6.098561536,0,4.410950902,0,8.134127387,0,-3.21727095,6.753780565,0,0,1.229706161,0,0,0,0,0,0,0,-2.535520628,0,0
6404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.701591513,0,0,4.179746229,0,0,0,0,0,0,0,0,0,0,0,0,0
6405,0,0,0,0,0,0,0,0,0,0,0,0,0,2.370719442,0,0,7.669415264,-5.28042424,-0.601341291,0,0,8.12045929,0,0,0,0,0,0,0,0,0,0,0,5.216726768,0
6406,0,0,0,10.37619622,0,0,8.236680151,0,10.10400808,10.99223082,0,0,6.640442037,-0.069947751,-0.994706856,6.913394085,0,0,-3.509941592,0,0,1.866647952,0,0,2.64198629,4.624572072,0,0,0,0,0,0,0,0,0
6407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35418476,0,13.25033376,-1.177406953,-1.628844735,-1.052752535,0,10.66591512,0,5.659987904,0,3.678978702,0,3.734661758,0,0,0,0,0,0,0
6408,0,9.582389771,0,0,0,0,0,0,0,0,0,0,1.175402877,0,0,0,12.90714131,0,16.26649116,0,0,6.07943748,0,0,0,0,0,0,0,0,0,0,0,0,0
6409,0,7.442160235,0,0,0,0,0,0,0,0,0,0,0,0,0,11.28317222,0,0,6.011084673,0,5.449343553,-0.958831462,0,0.221965287,0,0,0,0,0,0,0,0,0,0,0
6410,12.61044775,12.49717036,0,0,0,0,1.703485423,0,0,0,0,0,0,0,4.004779356,0,1.587242033,0,0,0,-0.122384679,-2.998385047,0,0,0,0,0,9.216444488,0,0,0,0,0,0,-3.720136315
6411,0,0,0,0,0,0,3.214218829,6.087511648,0,3.295499123,0,0,0,6.313619468,0,0,0,5.19838673,-4.295616773,0,-5.108050658,0,0,0,0,0,0,6.966574673,0,0,0,0,0,0,0
6412,0,7.168900257,0,0,0,15.24392666,2.513627034,0,0,0,0,0,0,19.06109225,-4.751742842,0,6.10480444,0,8.437564177,0,4.193067215,17.83646129,0,0,0,0,0,0,0,0,0,0,0,0,0
6413,0,7.461595603,0,0,0,0,0,0,0,0,0,0,0,0,2.216929081,0,5.478193694,0,7.679408418,13.80594102,9.144133572,2.299933536,0,0,0.002870948,0,0,0,0,0,0,0,0,0,0
6414,0,9.903767554,0,0,0,0,0,0,0,4.234332355,0,0,0,0,0,0,0,0,10.99296563,0,0,1.417150332,0,0,0,0,0,0,0,0,0,0,0,0,0
6415,0,-4.937384679,0,10.21355671,0,0,0,0,0,3.738132005,0,0,0,0,5.195228606,0,0,0,4.875333253,0,3.232154093,-0.818635019,0,0,0,0,0,0,0,0,0,0,-5.223140477,13.52573152,0
6416,0,7.495973422,0,0,0,0,0,0,0,0,0,0,3.299637203,0,6.892940724,0,0,0,16.89741779,0,14.76867071,-2.197383171,0,6.93932295,0,0,0,0,0,0,0,0,0,0,0
6417,0,4.376987544,0,0,0,0,0,0,0,0,0,0,3.667608719,0,3.031844615,0,0,0,14.44396033,0,-1.065199322,16.60863539,0,9.547061889,0,0,0,0,13.23443363,0,11.99901203,0,0,3.397193696,0
6418,0,0,0,0,0,0,0,0,0,0,0.834189928,0,0,0,10.98500609,0,16.51283445,0,2.063102805,0,0,0,0,0,0,0,5.4001458,0,0,0,0,0,0,0,0
6419,0,0,0,0,0,0,0,1.64603528,0,0,0,0,0,0,13.41500202,0,0,3.142616221,-2.871867676,-2.12232947,6.804802463,0,0,-3.269199912,15.60368114,7.65272662,0,0,0,0,0,0,6.73611494,0,0
6420,0,0,4.129822327,0,0,0,0,0,0,0,0,0,9.529103947,0,-0.079502547,0,0,-6.976088731,9.982675426,0,2.587340119,0,2.874120249,0,0,0,0,2.928856993,0,0,0,0,0,0,0
6421,0,0,0,0,-6.744290426,0,0.449549616,0,0,0,0,0,0,0,-1.675631125,0,3.13036325,0,8.164429181,0,3.329953584,2.738239602,0,12.68386043,10.4614148,0,0,0,5.761323348,0,0,0,-7.111157159,0,0
6422,14.8548812,0,0,0,0,0,0,6.385670258,-1.752766473,0,0,0,0,0,2.989191108,0,1.355090004,0,-2.064580753,0,6.125764901,0,5.305043807,0,0,0,0,2.676710786,0,0,0,0.962384187,0,0,0
6423,0,0,0,16.05687026,0,0,2.268951149,5.327550493,8.870935642,7.462645331,0,0,-1.976347873,0,0,0,0,0,8.554451825,0,-2.6609871,0,0,6.943669318,5.235900055,0,0,0,0,5.906617668,4.389954034,0,1.061263109,0,0
6424,0,9.856522083,0,0,11.431486,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.586291472,0,0,14.91526516,0,2.974355104,0,0,0,0,0,0,0,0,15.78226166,0,0
6425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.52320542,0,2.531538616,0,6.150004948,7.411691443,0,1.43035461,0,0,0,0,0,0,0,0,9.653256521,0,0
6426,0,0,0,0,0.04559675,0,0,0,0,0,3.504385288,0,0,0,9.922175183,0,0,-5.006333164,11.24794652,0,1.127605069,0,0,1.313046375,0,0,5.460071207,0,0,0,0,0,0,0,0
6427,0,0,0,0,0,2.708077101,0,6.089459457,0,0,0,0,0,0,9.247681537,0,1.155307158,1.128776482,5.837491786,0,7.41829661,0,-1.43073557,0,0,0,6.253137517,0,0,0,0,0,0,4.433686071,0
6428,0,0,0,0,11.54167963,0,0,0,0,0,0,5.006637706,-0.046615347,8.253012496,0,0,0,-3.991797786,-10.73543384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23329028,0,5.806023374,0,0,0,9.604488096,0,0,0,0,0,0,25.36399877,0,0,0,0,0,0,0
6430,2.302996056,0,0,0,0,0,2.362770857,-2.275064975,-0.340725959,6.5538599,0,0,0,0,7.753847296,0,7.737464237,0,13.06294673,0,12.96389219,3.630424527,4.500873202,0,0,0,0,12.07191339,0,0.63602676,0,5.902470278,7.786422984,9.382838503,0
6431,0,0,0,0,0,0,0,0,3.394383357,0,0,0,8.553664224,0,8.352865927,0,0,1.652433641,-3.6280942,0,0,0,4.222203293,0,0,0,0,0,0,0,0,0,4.052394047,0,0
6432,3.144655062,0,0,4.468739537,12.25340819,0,0.984100567,5.850836341,3.553071649,8.107068934,0,0,2.147351333,0,-0.290493738,7.13920189,4.891573577,0,2.873329334,0,0,9.692195075,0,0,0,1.421450506,-4.326658661,1.375186789,0,0,0,0,0,0,5.669092639
6433,0,0,4.488844739,0,-1.433121749,0,0,10.09823994,0,-1.295741515,0,10.85201999,6.51272584,0,8.030408251,-0.164008591,-5.17400782,0,-3.483930194,0,0.691381345,6.977869388,0,0,0,1.88107913,2.164497489,-1.167413851,0,0,0,0,0.842569592,0,0
6434,0,0,7.344755564,0,6.383980544,0,0,0,6.475583743,0,4.989093893,0,3.945163712,0,3.080048263,0,0.342626599,7.283445789,13.22719035,0,5.424140135,9.783653917,0,0,0,0,0,6.097914723,0,0,0,-0.03526569,0,1.001057969,0
6435,0,0,0,0,-1.062533103,0,0,1.835271696,0,0,0,0,0,0,1.887228118,0,0,0.630764821,14.54407717,0,10.64066858,0,0,0,2.002257607,0,0,5.712091333,0,0,0,8.401439189,0,0,0
6436,0,0,0,0,0,0,0,5.112023123,0,0,0,0,0,0,-2.941827975,0,0,12.88319985,9.045425278,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.524351854,0,5.56446183
6437,12.58260945,-4.369700515,0,2.965259701,1.797197535,0,0,5.803439926,6.943577905,2.556973202,0,0,0.188187745,0,3.582477248,1.517592703,0,8.580389045,11.05780903,0,0.088154647,2.940757293,-1.797607948,-2.179784784,-1.464543325,0,6.998713897,6.562790856,5.967862209,0,2.535034981,6.904753003,1.700335185,0,0
