,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
7037,0,14.54897102,0,0,12.93100807,0,-9.651063542,0,0,0,0,16.54441969,0,0,0.764994156,-0.219739772,33.34162958,0,-3.083969779,0,0,-17.0278659,0,0,14.45386377,0,0,0,5.144609532,0,0,0,-7.484104846,0,0
7038,0,32.55655314,0,0,2.703233057,12.09954772,0,0,0,5.625237036,0,0,0,0,-9.297894125,0,0,0,-12.1257241,0,0,1.79143141,0,0,0,0,0,2.380381829,0,0,0,14.89627103,0,0,0
7039,0,0,12.2651081,0,0,0,0,0,0,0,0,11.04838044,0,0,5.945394015,0,46.03096063,1.166163244,0,0,0,0,0,0,0,0,0,3.487977128,0,0,0,0,0,0,0
7040,27.79481293,1.499468316,0,0,0,0,0,0,0,0,0,0,-18.95422744,0,15.32889336,0,0,0,-1.663216859,0,12.02641425,0,0,0,0,0,0,-6.144849975,0.387785658,0,0,0,0,0,0
7041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.94081736,0,0,0,4.675000683,0,0,0,0,0,0,0,0,0,0,21.52305612,0,0,0,0,0
7042,0,-33.94435075,0,0,10.3127767,0,0,0,0,0,0,0,0,0,0,6.424481109,0,0,11.73591229,15.70118993,0,0,0,0,0,0,0,0,24.52197051,0,0,0,0,0,0
7043,0,0,-8.920423647,0,0,0,0,9.617225455,0,0,19.57751899,0,0,-1.696983841,16.24419055,0,-13.67339208,16.5157072,-32.13318061,0,0,0,0,0,0,0,0,-4.740599417,0,-7.91431958,0,0,0,0,0
7044,0,0,0,0,0,0,0,0,0,0,0,0,-19.76589974,0,0,0,0,0,-10.90083672,0,0,0,0,0,0,0,0,0,-10.98506388,0,0,0,0,0,0
7045,0,0,0,0,0,0,0,0,-18.24147375,0,0,-4.899093467,0,0,0,12.41294506,14.57951435,-10.34049369,0,0,20.42087573,0,0,0,0,0,0,8.78423056,0,-2.406867797,0,0,0,1.134085939,8.760693998
7046,0,0,0,0,0,0,0,0,0,0,0,0,18.39752783,0,0,0,66.78338504,-9.701325871,13.99831268,0,0,0,0,0,0,34.21766236,0,0,0,0,0,0,0,0,0
7047,0,0,0,0,0,0,-10.15681506,0,9.233662244,-4.986038676,7.366386474,0,0,8.524874239,0,0,14.37100889,0,10.62526248,0,0,0,0,0,-6.121821734,0,0,0,0,-2.626797452,0,0,0,0,0
7048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.505417158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7049,0,0,0,0,0,0,0,0,-2.458978298,0,0,0,0,0,-4.539836692,0,0,0,0,0,19.44834567,0,0,0,0,0,0,32.87194474,0,0,0,0,0,0,0
7050,0,0,0,0,0,-1.376604835,0,0,-0.066364825,0,0,0,0,0,6.139654102,0,6.239168131,-3.107603429,0,0,-3.81521398,0,0,1.097546104,21.9755796,4.352928513,0,1.669581962,0,0,0,0,0,0,0
7051,-8.162848874,0,0,0.976869298,9.144872318,13.10330096,0,2.018223165,-0.296825553,8.495149948,-10.10293906,0,0,19.79286053,0.652880889,0,-2.266191639,6.987302534,0.778484946,0,16.60764215,0,-0.42213539,0,0,0,-4.864704972,16.43495282,2.407874506,-2.918135806,0,-28.85864504,0,0,0
7052,0,0,0,0,0,2.821326511,0,11.84576323,0,7.852400048,6.784198378,0,4.11615778,0,0,-23.24903959,9.033171364,5.944125317,12.56371423,0,-20.43859599,0,0,-6.50989216,-15.74994379,0,9.320821131,12.23135453,0,0,0,-12.58575495,10.99474416,0,0
7053,0,20.83924062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.950439158,0,0,0,0,15.51752188,0,0,0,0,0,0,0,0,0,0,0
7054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.38553869,0,16.79977215,0,0,0,0,0,0,0,0,0,0,18.97424262,-23.29708218,0,0,0,0,0,0
7055,0,0,0,0,0,0,0,4.966328378,0,0,3.60878129,1.799720779,7.68469871,-3.383519443,0,0,-8.342346964,8.040483064,-0.281470381,0,0,0,0,0,0,0,0,0,4.612868007,0,0,0,13.18894622,0,0
7056,0,7.297423289,0,0,0,0,0,0,0,0,0,15.43742228,0,0,11.89312422,0,18.69832039,0,-3.035224845,0,0,0,-3.201230195,0,0,0,0,18.91222461,31.11745809,0,0,0,0,0,0
7057,0,0,0,0,0,0,0,0,0,0,0,17.75058493,0,11.9605838,-1.248633847,0,0,0,7.815771216,0,0,-2.279334861,0,0,6.181992665,0,0,21.517616,10.48444565,0,0,0,0,0,0
7058,17.35723977,8.473324636,0,0,2.37285395,0,0,0,4.1519765,0,0,0,0,0,-4.803874729,0,10.95902881,0,8.284335847,17.56425593,0,-19.96808323,0,-8.301661575,0,0,0,9.469948775,0,0,0,2.175156931,0,0,0
7059,0,-8.290925108,0,18.19847695,15.79838029,0,0,0,0,7.246651641,0,-4.978603054,20.98218502,-2.341868181,-11.15760878,0,22.52270343,-0.763361213,19.21591847,0,-0.918865194,0,0,0,0.907128216,0,0,-0.798253924,0,0,0,4.714213924,11.67129058,0,0
7060,0,25.90611291,-5.949308061,0,0,0,-10.56846223,2.778679451,0,-7.732808098,21.44837723,0,-9.425323571,11.27592957,-0.645689668,0,7.560242207,-9.928350344,0,0,15.80836024,9.632467488,0,0,-8.979421261,0,0,-1.029979265,0,0,0,0,1.674334333,0,0
7061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.642162927,0,0,0,0,0,-23.96875103,0,0,0,0,0,0,0,0,0,0,0,0
7062,-2.860838563,0,0,0,0,0,0,24.60124206,0,0,0,0,0,0,11.12781204,0,27.00382024,0,0,0,4.778401474,0,0,0,0,0,0,0,-16.44637388,0,0,0,0,0,-6.196264742
7063,0,0,0,0,0,0,0,0,-24.6066082,0,0,15.29581579,0,0,0,0,6.832639164,0,0,0,0,0,0,0,0,0,0,8.39465602,0,0,0,0,0,0,0
7064,0,0,0,0,-3.541896756,0,0,0,0,0,0,0,41.36988594,0,-15.43917211,0,0.180849204,34.61998121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.15122209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7066,0,0,0,0,0,0,0,0,0,0,-15.07853095,20.03764412,0,-26.8426479,-0.871403962,0,-10.28773847,0,0,0,0,0,0,0,23.41245143,17.56111496,0,0,0,0,0,0,0,0,0
7067,0,0,0,0,0,0,0,0,0,0,0,0,13.3340298,0,0.753551264,0,-2.85840968,0,0,0,0,0,0,0,0,0,0,23.21116219,-22.79682544,0,0,0,0,0,0
7068,0,0,0,0,0,0,0,0,18.28427999,0,0,0,5.46780692,0,0,0,27.44842024,-2.452070521,1.997548248,0,0,0,0,0,0,0,0,0,0,-17.66081003,0,0,0,0,0
7069,-6.6788745,0,0,0,4.540884752,0,0,0,13.83827175,0,-1.708484086,-13.0069909,0.850648232,20.66812502,10.76220576,0,0,0,-4.41049726,0,0,0,0,-6.360011264,0,16.92205702,0,-6.637595801,0,0,0,0,-5.496480432,0,0
7070,0,2.491458459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.7363347,0,9.32027411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7071,0,0,0,0,0,0,0,0,0,0,0.814728165,0,0,0,0,0,0,0,6.483060271,0,0,4.523904089,0,0,0,0,0,0,0,0,0,0,0,0,0
7072,0,0,0,0,0,0,0,0,0,-33.09733743,0,0,0,0,0,0,19.57760901,0,0,0,0,0,0,0,0,0,0,0,-5.618837994,0,0,0,0,0,0
7073,0,0,0,0,0,0,0,0,0,0,0,-17.70530395,13.10648609,0,5.021941761,9.201054737,5.999781772,11.3826251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7074,0,0,0,0,7.788097904,0,0,14.18036966,5.605582431,-5.689045877,0,0,0,13.08213614,-2.794888412,0,-1.369949515,-10.19680497,5.246421078,0,-19.52209015,0,0,0,10.76022038,1.504619997,0,0,0,0,0,3.586728494,0,0,0
7075,0,0,0,6.238433686,0,0,0,0,0,0,0,0,0,0,28.99208148,0,-9.594296866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7076,0,10.13530711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7077,0,0,0,0,0,-5.935467312,0,4.942351128,0,0,0.810919275,0.91645452,0,0,26.42226652,0,20.13169596,9.685183374,13.11352676,0,13.54355418,-1.683433516,0,0,14.6343783,0,0,0,2.054384404,0,0,0,1.378925798,0,-0.876279184
7078,0,0,0,0,0,0,0,0,0,0,0,1.734981511,0,0,0,0,0,0,0,0,0,0,0,0,0,17.78823597,0,8.230230303,0,0,0,0,0,0,0
7079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.669997061,0,0,0,13.19882973,0,0,0,0,0,0,0,0,-11.00434797,0,0,0,0,0,0,0
7080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.514597677,0,0,0,0,0,0,0,0,0,0,0,20.84911355,0,0,0,0,0,0
7081,0,-16.19862089,0,0,8.523134436,0,0,0,15.05793736,0,0,0,0,0,14.87975379,0,8.440052402,0.606534131,0,-11.58648477,0,-0.147980166,0,0,-0.01259073,0,-3.682082492,-12.9169135,20.5284255,15.70853257,0,0,0,0,21.43714265
7082,0,14.6038112,0,0,11.54591334,0,0,0,0,0,0,0,0,3.860066261,0,0,0,20.77855774,27.35233259,-8.093229073,32.63212901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7083,0,0,0,0,0,0,0,0,11.19810499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.7766251,10.09695954,0,3.691721435,0,0,0,0,0,0,0
7084,0,0,0,0,0,0,-10.27170247,0,17.43342003,-6.260204056,0,14.37058077,0,0,-1.129856069,0,6.557614046,0,1.482010133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.958797989,0,47.06536199,0,0,0,0,0,0,0,-0.632874483,0,0,0,0,0,0
7086,0,0,0,-3.340107182,0,-3.06253631,0,0,0,5.012036408,0,0,0,10.14713976,7.024828974,0,-4.013130182,25.8564472,0,4.919474281,-1.403289449,0,2.453511666,0,11.08744357,1.940339699,0,-0.997272108,0,0,0,0,2.618479471,0,0
7087,0,5.594985259,-1.184544257,0,20.75563976,0,18.85347607,0,9.859091604,0,0,29.18955001,6.714943874,0,-4.413025025,0,2.262250736,0,0.854806037,0,14.80148367,0,0,0,0,0,0,-0.118504792,-1.235186767,18.49202154,0,0,14.36651764,0,0
7088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.99970614,0,0,0,0,0,3.678132646,0,0,0,0,0,0,0,26.50509554,0,0,0,0,0,0
7089,0,2.694843133,0,0,0,-0.279504958,0,8.107366624,11.45476561,0,20.24487894,0,14.5753653,0.432247652,0,19.85059565,-14.60803199,0,0,0,0,0,0,0,0,0,0,0,-7.06989971,0,0,0,18.92390065,0,0
7090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.47459302,0,5.115564056,-1.149618481,4.170029118,0,18.63695856,0,0,0,0,0,0,2.091661102,3.236476343,0,-0.150311725,0,0,0,0
7091,0,0,0,0,0,0,0,0,0,0,0,0,0,24.43849119,6.198430999,0,-6.866601535,0,0,0,0,0,0,0,0,0,0,0,-3.370228065,0,0,0,0,0,0
7092,0,0,0,0,-1.190746432,0,0,17.28590618,0,0,0,0,0,6.04840313,0,0,12.47719916,20.75930505,0,0,5.983397609,0,4.107619976,0,0,-7.481265694,0,-12.15112265,10.10675553,11.98476377,0,0,0,0,0
7093,0,0,0,0,0,0,0,0,0,0,32.13779723,0,0,-10.31575802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7094,0,0,0,0,0,0,0,0,-3.790556761,2.147032524,0,0,6.480017797,5.147255614,10.40432367,0,0,0,0,19.16070963,0,0,0,0,0,0,12.61680862,14.11324479,0,0,0,-6.967773452,0,0,0
7095,0,-7.389503892,0,0,0,0,0,0,0,2.052184903,0,0,8.86282281,3.659285405,0,0,6.706783218,2.231186698,0,0,7.161072113,10.50291494,0,0,0,0,0,-2.909536429,0,-18.4268542,0,0,0,0,0
7096,0,-2.890367758,5.712982833,0,-4.568685777,0,1.515692653,0,0,0,0,0,0,0,-11.90386296,0,9.995798901,0,19.79606731,0,0,0,0,0,0,2.720920614,0,-15.09403011,0,0,0,0,9.440527842,0,0
7097,0,0,0,0,0,0,0,0,0,0,0,0,-18.49494974,0,-7.167669374,0,-11.51102085,0,-6.449108287,0,-12.04019513,0,-3.107767039,0,0,0,0,-14.11197931,0,0,0,0,0,0,0
7098,8.428400394,0,0,0,0,0,21.35406067,0,0,0,6.296555298,-0.929712825,22.0030022,0,0,0,2.345333401,20.8338322,0,0,-20.53303035,-7.749631712,0,-6.412555876,0,8.661608938,0,11.32831358,0,0,0,0,0,0,0
7099,0,15.63731598,0,-2.121055697,3.095590924,0,0,-4.037973154,21.65974796,0,1.495895096,-9.434708187,2.945906315,0,16.93167805,0,-12.14095843,0,16.3412001,0,8.03258697,0,0,-1.231519199,18.14241947,5.023065195,0,-19.0847366,0,0,0,0,0,0,4.78627147
7100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.28250358,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7101,0,0,0,0,0,0,0,0,0,-1.745476797,0,0,0,0,0,0,-4.789976393,-16.33149107,0,0,0,7.896538191,0,0,0,0,0,0,0,0,0,0,0,0,0
7102,0,0,2.208779266,0,5.942530951,0,0,0,0,0,0,0,0,0,-11.65977257,0,0,0,0,0,-1.962165688,0,0,0,0,0,0,7.465604861,0,0,0,0,-0.348666915,0,0
7103,0,0,0,0,-1.908800035,0,0,0,0,0,16.01029727,2.635220865,10.97957572,0,1.165637368,0,25.31471415,10.10342473,17.43951109,0,11.25782409,0,0,2.161103351,19.30625583,0,0,18.44243849,-4.994832221,0,0,0,0,0,2.15723966
7104,0,0,0,0,0,0,0,0,2.220847229,0,0,0,0,0,0.340917121,0,29.8244181,0,0,0,0,0,0,0,20.61174508,-2.344918843,0,30.71665803,0,0,0,0,0,0,0
7105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.21687355,0,0,0,5.228136611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.30541347
7106,0,0,0,0,0,0,0,-3.241973745,0,0,0,16.76787675,0,0,-4.992425008,0,0,0,2.715866054,0,0,0,0,0,5.855890715,0,0,2.974214152,0,0,0,0,0,0,0
7107,0,0,0,0,0,0,-4.828836715,0,0,0,0,0,0,0,0,0,-3.066499202,0,0,0,0,0,0,0,10.31887396,0,0,-0.494253684,0,0,0,0,0,0,0
7108,0,0,0,0,0,0,0,0,0,0,0,12.75092808,3.790249587,0,0,0,7.220231193,31.51001249,5.091546544,0,18.56281306,10.55148354,0,0,0,0.797555275,0,7.432115473,-0.305065313,0,0,0,0,0,0
7109,-4.072545231,6.917600197,0,0,0,0,0,0,0,0,0,0,-4.838104885,0,16.16240401,0,0,0,0,0,-3.493893309,0,-9.403156379,0,0,0,0,0,0,-15.26296103,0,0,-2.546803194,0,0
7110,0,1.492197626,-0.814483141,0,0,0,24.14708557,0,0,0,0,3.452324062,0,0,-17.2665916,-10.38771365,24.06552595,-27.29149101,-3.041694784,-17.99950869,0,4.256431748,0,-2.07683591,0,21.42135022,0,0,16.96084763,0,0,0,0,0,0
7111,-12.52917979,0,0,-4.557128352,0,0,0,0,0,0,0,3.987840266,0,0,-24.73331247,0,-13.58271322,0,0,16.00021313,9.928169864,0,17.84369791,-9.999488886,0,19.16530874,0,11.06736725,3.46033594,0,0,0,0,0,0
7112,0,11.15569705,0,0,0,0,0,0,0,-14.93312963,0,0,0,-0.808785755,-4.062713218,0,-13.95061176,10.49484256,3.018058666,0,9.620901488,18.00848459,0,0,0,-11.94573905,0,2.310027993,0,0,0,0,0,7.055691394,0
7113,0,0,0,0,0,0,0,0,0,-0.335813594,0,0,0,0,-3.931012254,0,20.58595811,0,12.85597864,0,5.705988427,0,0,0,-23.17635718,2.490539979,0,0,0,0,0,0,0,0,0
7114,0,0,0,0,0,0,0,0,0,0,0,-9.119114384,0,0,0,0,-3.594645053,0.635318932,0,0,0,0,0,0,0,0,0,6.239199662,0,0,0,0,0,0,0
7115,0,0,0,0,0,0,0,0,-5.28098518,0,0,-5.233559432,0,0,2.696610505,0,-2.635162635,6.633165711,33.26538369,-14.33547291,0,0,0,0,5.796732184,12.7596172,0,-5.313626488,-16.22425559,8.847245225,0,0,17.33699544,0,0
7116,0,0,0,0,0,0,0,0,-4.273254258,-8.163300824,0,0,0,22.28622241,-11.7319405,0,-2.565244664,-4.053142205,15.45562161,0,-7.972933801,0,0,0,0,-8.022055708,0,-1.594375497,0,0,0,0,0,0,0
7117,0,22.09294565,0,0,0,0,0,0,0,-14.87754134,0,5.262999949,0,0,0,0,-21.20813333,0,0,0,0,0,0,0,0,0,0,0,8.747298179,0,0,0,0,0,0
7118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.592596851,0,-7.487235602,0,0,0,0,0,0,0,0,16.32393906,0,0,0,0,0,0,0
7119,0,1.798007235,0,0,5.383246796,0,0,0,-3.34734459,8.235617522,4.843225296,-13.72973409,14.81057711,-9.644369005,-5.962128268,0,20.56781872,8.118092319,12.43632669,0,6.874560941,0,-3.352236298,0,0,0,22.8492287,0,0,0,0,7.76609438,-1.480144694,0,0
7120,0,0,0,0,0,-4.917078246,0,0,0,0,-6.174400858,0,3.406488987,-16.64482401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.355879249,0,8.323271201,0,0,0,19.38510708,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7122,0,0,0,20.78558789,0,0,0,0,0,9.971700496,-14.32982741,0,-14.59763048,0,5.315041877,0,25.58473738,0,26.57867226,0,22.44930015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7123,0,0,0,0,0,0,-18.7073157,0,0,0,0,0,0,0,0,0,11.54671382,10.13732586,0,0,0,0,0,0,21.27603252,-0.257850341,0,15.9723755,0,0,0,8.946574287,0,0,0
7124,0,0,0,0,8.986735294,0,0,0,0,0,0,0,0,0,21.43638404,0,16.38839973,0,18.09586087,0,0,0,6.210109273,0,0,0,0,-8.669724409,0,0,0,0,0,0,0
7125,0,0,0,17.38141975,0,0,0,0,0,0,0,0,0,0,30.04892725,0,-15.75362924,0,0,0,0,0,0,0,0,0,0,-5.32934575,7.937745433,0,0,0,0,0,0
7126,0,0,0,0,0,0,0,0,0,9.531173325,7.789440039,-18.32387006,0,0,6.541467724,0,0,8.00667943,0,0,0,0,0,0,0,0,0,0,3.706365824,0,0,37.19238957,0,0,0
7127,14.92115376,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.42123179,0,-11.01375043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.679408261,0,-12.77274463,0,0,0,0,0,0,0,0,0,21.62495741,0,0,0,0,0,0,0,0
7129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.62379326,0,29.52894867,0,5.125737772,0,0,0,0,0,0,0,-6.360057721,0,0,0,0,0,0
7130,24.10637417,0,0,0,0,0,0,0,0,0,0,0,9.260717699,8.174268528,0,-25.52934419,0,0,0,0,6.685421372,0,0,0,17.84132772,6.748363702,0,0,0,0,0,0,0,0,0
7131,0,0,0,0,0,0,0,7.166530618,7.015202084,9.032191718,0,11.57035593,0,0,0,-13.55493919,-4.171974804,16.14349159,-4.865166495,3.165363998,1.948228927,0,0,17.41245949,0,0,0,10.02105588,-1.645377731,6.799477899,0,0,4.105092932,0,9.53399271
7132,0,0,0,0,0,0,0,23.69229493,29.12193468,0,0,0,0,0,-19.83351857,0,5.112927607,8.638863546,6.860217864,2.335183334,-1.159991056,0,0,0,0,0,0,4.883783704,-12.64006272,8.562599038,0,-17.5709673,-8.335499295,-14.81830032,0
7133,0,0,0,0,0,0,0,0,-11.54822546,0,0,0,0,0,11.47206609,0,0,0,0,0,0,0,36.62111389,0,0,0,0,20.14074619,-1.875475708,0,0,0,0,0,0
7134,1.72217068,0,0,-2.675796979,-4.594895978,0,0,0,0,5.482525609,0,0,7.001442039,0,2.571495156,0,-14.67864549,-3.14080843,9.26762361,0,0,0,5.892919963,0,16.72908947,26.41053099,0,11.03194535,0,0,-12.36606854,0,0,0,0
7135,10.45815894,0,0,0,0,0,0,0,-11.84586786,0,12.59092446,-3.659720284,0,7.575934563,4.485768743,0,-7.087888956,0,15.83518529,0,0,0,10.38268572,12.91613117,0,4.430947848,0,-3.000058809,0,0,0,0.887706569,0,0,0
7136,0,0,0,0,0,-4.19919976,0,0,0,0,0,14.72013418,0,0,0,0,-0.453637096,1.994144048,-13.24281477,0,0,0,-35.21850961,0,7.940918806,0,0,6.309173429,0,-2.545036623,0,0,0,0,0
7137,0,0,0,0,0,0,0,0,9.584287682,0,0,0,0,0,-20.51320356,0,4.879810757,0,0,0,-1.076734791,0,0,0,0,0,0,5.836681756,0,0,0,0,0,0,0
7138,0,0,0,0,0,0,0,0,0,0,-0.972829606,-1.659796964,0,0,0,0,0,-18.01937348,-17.888368,0,0,0,0,0,0,-12.77846234,0,6.033559014,0,0,0,0,0,-8.161676338,0
7139,0,0,0,0,0,0,0,7.485204017,0,0,0,0,0,0,10.5743712,0,14.27158648,0,0,0,-13.8584844,0,0,0,0,0,0,3.379427975,0,0,0,0,0,0,0
7140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.024127715,0,0,0,0,0,0,-5.070906316,0,0,0,0,0,0,0
7141,3.973656824,2.166381573,0,0,0,0,0,-13.14555918,0,0,0,0,0,1.274691875,30.32192423,0,0,-15.39343406,0,0,0,0,-5.949769825,0,-0.317530654,0,0,0,6.200680887,0,0,0,0,0,0
7142,0,-1.384721815,0,0,-11.05966838,0,0,-14.25391981,14.4279612,0,0,0,-6.436158069,0,-14.37710239,0,-9.538482641,14.98156314,-4.817796854,0,7.765274121,0,3.924124014,0,0,0,0,0,0,0,0,9.658228381,3.620209316,0,0
7143,-32.23149147,0,0,0,0,0,0,0,0,0,0,0,0,-34.14401454,0,0,-19.93759107,0,-12.19632083,0,0,0,0,0,0,0,0,-16.31333933,0,0,0,0,0,0,0
7144,0,0,0,0,5.726807907,0,0,0,0,0,0,0,0,0,-5.543226886,0,-3.009664022,-16.72329811,0,0,0,0,0,-8.949338625,-17.42438953,0,0,-7.532521563,0,0,0,-9.148746243,0,0,0
7145,0,0,0,0,0,0,0,0,0,0,-0.67511284,0,24.92843811,0,0,0,5.721942051,0,0,0,-15.05083176,0,0,0,8.171695736,0,0,0,0,0,0,0,0,0,0
7146,0,0,0,0,0,0,0,0,17.69602009,0,0,0,11.4756504,0,0,0,10.52971299,0,-5.596327192,0,0,8.696475365,0,0,0,0,0,0,1.496878836,0,0,0,0,0,0
7147,0,0,0,26.20513374,0,0,0,0,0,-11.18815789,0,0,-5.951154632,0,0,0,19.56536982,13.49473056,-19.0011292,0,0,0,0,0,0,0,0,0,4.656027828,0,0,0,0,0,0
7148,0,0,0,0,0,0,1.475682222,0,0,0,0,5.313886178,0,0,20.54314414,10.73519422,5.287904946,0,0,0,2.808361698,0,0,0,0,0,0,3.945144906,16.21479795,0,0,0,0,0,0
7149,-14.71757777,0,0,0,0,0,0,0,0,-2.773341653,0,12.56019426,0,0,21.86998142,0,-13.28352337,7.887755367,1.621472424,0,0,0,0,-1.369948215,0,0,0,18.607983,0,-9.044939196,0,0,0,-8.409695097,0
7150,0,0,0,0,-5.806000376,0,0,-4.468289139,0,0,10.76435455,0,0,7.285008653,13.47323243,0,-4.084270348,27.3486481,0,7.955704514,0,0,0,0,0,0,0,6.287176893,0,0,0,0,0,0,0
7151,0,29.28669454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.57749936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7152,0,0,0,0,0,0,0,0,-17.07981585,0,0,0,0,0,-7.765533429,0,2.068301903,18.85929944,27.66508626,0,0,0,0,0,-0.405905532,0,0,0,0,0,0,0,0,0,0
7153,-11.45470764,3.662793577,0,-28.87556645,-5.041396556,0,0,0,0,0,0,0,9.042739033,0,-9.884583773,0,14.78644246,0,-13.6413375,0,7.09892106,0,0,0,13.80552635,-13.856536,0,1.410596706,-1.821945872,0,0,0,0,0,0
7154,0,0,0,0,-1.434707697,0,9.374442105,0,11.26466908,0,14.70002774,0,-32.49875337,0,0,0,0.39324451,-7.681847265,-3.323563428,-11.21571734,10.17850846,0,-5.672137691,22.65257719,14.73880915,12.49765973,0,0,-2.64259833,0,0,0,0,0,0
7155,0,19.58759116,0,0,0,0,0,0,0,0,0,0,0,10.65728474,-9.222871315,0,12.03742506,0,8.583264459,0,0,0,0,0,0,0,0,18.7203344,0,0,0,0,0,0,0
7156,0,0,0,0,0,0,0,0,-6.801537371,0,8.920860576,0,0,0,7.870655028,0,-6.688721363,-10.00468549,0,0,26.81579488,0,0,0,0,0,0,0,0,3.631431745,0,0,0,0,0
7157,0,0,0,13.26364476,0,0,-0.771039023,-5.453408141,0,0,0,0,4.289545727,0,24.20979991,0,15.51937679,24.54289915,12.24441227,0,0,0,0,14.57476333,16.89403172,0,0,0,0,-15.31032132,0,0,0,0,0
7158,0,0,0,0,0,0,0,0,0,0,19.88612678,0,-2.209015508,-3.762933619,10.62902323,0,0,8.621364912,20.52379709,0,0,0,0,0,0,0,0,14.67822329,0,0,0,0,0,0,0
7159,0,0,0,0,0,0,0,0,0,0,0,24.67625431,0,0,0,0,27.09777744,10.18304702,23.62495443,0,-10.9772133,0,14.38072474,0,9.401790992,0,0,0,7.704320176,0,0,0,0,0,0
7160,0,0,0,0,0,0,0,24.92257022,0,16.04576035,0,0,0,8.016174173,9.184775869,0,9.255024746,10.74557192,-5.869832547,0,8.591882437,0,0,0,0,0,0,-21.7774715,0,0,-7.527531322,0,0,0,0
7161,0,3.837607513,0,0,0,0,0,0,0,0,-1.707115515,0,0,1.430892322,8.653105847,0,12.54385493,0,0,0,-2.92648362,-21.37350752,0,-15.44733968,-0.198017301,13.38673266,0,28.27146043,16.58718477,0,0,0,0,0,0
7162,0,0,0,0,0,0,0,-15.84377427,0,-4.57165256,0,23.99158797,0,0,17.82294868,0,16.96918227,0,0,0,0,0,-14.94325223,0,0,0,0,0,0,0,0,0,0,0,0
7163,0,0,0,0,0,0,4.740046038,0,14.06791312,0,0,0,9.031202755,0,-7.969673978,16.17826254,1.141100075,1.305628473,11.75331932,0,-20.93284045,0,0,0,-2.899778962,0,0,1.439354261,9.021779901,16.31261543,0,0,0,0,10.14381454
7164,6.072665802,-3.834784824,9.640127784,0,10.84130038,0,0,0,0,0,0,0,0,-5.909108195,-7.906228865,-7.555211022,3.190728671,0,-5.040935167,0,0,2.197432043,8.120225309,3.989680962,0,0,0,10.2207296,7.383048412,0,0,0,0,0,0
