,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
7274,0,0,0,0,0,0,0,12.21384884,0,0,0,0,0,0,1.966933868,0,1.322031587,0,0,0,0,0,0,0,7.057861138,0,-2.628705581,0,0,0,0,0,0,0,0
7275,2.548240259,0,0,0,0,0,0,0,0,0,0,0,0,-4.569153187,5.624069986,0,-0.930638235,-13.56759188,7.905560233,0,0,0,0,0,0,0,0,14.92752291,7.23628234,0,0,0,0,0,0
7276,8.930099361,-1.804686405,1.634603438,0.553802612,10.50461711,0,0,0,0,0,-1.541543366,-10.5312264,20.72738088,-8.376167953,-11.58826785,6.895157996,-6.687899126,8.3162254,1.795438663,0,-7.489691787,0,0,0,-14.03127774,0,-13.64357908,15.64813225,12.0101949,0,-8.35505395,5.674012699,0,0,0
7277,0,0,0,0,0,0,3.893474381,0,0,0,0,0,0,0,13.51934739,0,-19.26306279,0,0,0,-8.740504471,0,0,0,0,-0.987000024,0,0,0,0,0,0,0,0,0
7278,0,-20.87633979,0,0,0,0,0,0.804072423,0,-11.67298026,0,0,0,0,-13.86615689,0,10.80725698,25.59633233,-18.73265734,0,0,0,15.26283076,0,0,2.823311499,0,-4.226755041,4.324050583,0,0,0,0,0,4.946563446
7279,0,0,0,0,0,0,0,-5.005612473,0,0,0,0,0,0,-14.24901674,0,-14.22054095,0,0,0,0,0,0,0,0,0,0,19.86359993,0,0,0,0,0,0,0
7280,0,0,5.549420061,0,0,0,0,0,-7.736749962,0,15.88533451,0,-18.92873538,0,0,0,-5.406212391,0,22.02221131,0,0,0,8.89660027,0,0,0,0,37.31286937,0,0,0,0,0,0,0
7281,0,0,0,0,-2.231002712,2.114360641,0,2.853657442,4.271943548,0,0,0,4.321299499,0,-2.21793967,0,-6.400400865,6.436370729,4.009035583,0,0,0,0,23.42480891,21.75158077,10.21678426,2.873016141,-14.72947315,0,0,0,0,0,14.32199602,0
7282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.97979801,13.17082935,0,0,0,0,0,0,0,0,0,0,0,0,0
7283,0,0,0,0,0,0,0,0,0,0,-21.56877488,0,0,0,0,0,0,0,0,0,-6.02598602,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7284,0,0,0,-14.65799799,0,0,0,0,0,0,0,0,0,0,0,0,30.64315843,-12.15459275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.21915605,0,4.520304957,0,0,0,-2.591515639,0,0,0,0,0,0,-11.084955,7.425543366,0,18.89343129,0,0,0,0
7286,0,0,0,0,12.02749649,0,0,0,-13.19657312,0,0,-9.038845568,8.942034628,24.14592683,0,-9.960715971,10.31596827,11.18512482,8.456227117,0,0,0,0,0,0,0,0,0,0,0,0,0,14.64980564,0,15.77535849
7287,-1.295647987,9.805371832,0,0,18.35250929,0,0,0,0,0,0,0,1.888803163,20.11138198,0,0,0,0,-12.51925758,0,0,15.90691211,0,0,0,0,0,4.488797836,0,0,0,0,0,0,0
7288,-14.42207333,0,0,0,0,0,0,0,-12.77141393,0,0,0,0,0,16.26599929,0,19.56515022,4.916117284,-0.64383506,0,0,0,0,0,0,0,0,0,0,0,0,0,13.53216125,0,0
7289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.77989354,0,0,0,0,0,0,0,0,0,25.23387514,0,0,0,0,0,0,0
7290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.246095882,0,0,0,0,0,0
7291,0,0,0,0,0,-5.664259384,0,0,0,0,0,9.695183673,0,0,29.54786818,0,-16.34815483,0,0,0,0,0,0,0,0,0,-1.411549624,0,-5.135126937,0,0,0,0,0,0
7292,0,0,0,0,0,0,0,0,0,0,0,-1.76612298,0,0,29.16674002,0,0,0,0,0,-0.468211988,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7293,0,0,0,0,0,0,0,0,0,0,0,0,1.124961169,0,0,0,1.931707343,30.96937883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7294,-10.86052354,0,0,0,0,0,0,0,0,0,0,29.61891152,0,0,0,0,3.070658556,0,0,0,0,0,0,0,0,0,0,-14.75727113,0,0,0,0,0,0,0
7295,0,0,0,0,0,0,0,7.785330482,20.64151057,0,0,0,0,0,0,0,-1.943288182,0,0,0,0,0,0,0,-13.86174735,0,0,0,-19.12933326,0,0,0,0,0,0
7296,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.88307703,22.76835248,0,0,23.55191594,0,0,26.94291904,0,0,0,-3.524950189,0,0,0,0,0,0,0,0,-7.014089984,0
7297,4.927611491,0,0,0,0,0,0,4.136546966,0,20.10471637,0,0,0,0,0,0,29.15769051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7298,11.64879514,0,0,0,-8.614997662,0,0,0,0,0,-16.45694273,0,-23.89127464,-2.054467519,0,0,0,0,3.563492475,0,13.36699178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7299,0,0,0,0,0,0,0,0,0,-3.125327968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.670486729,0,0,0,0,0,0,0,0,0,0
7300,0,0,0,0,0,0,0,0,0,0,23.32184769,0,0,0,0,0,9.142839397,-8.19449453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.1387276
7301,29.63843901,-11.88150342,0,0,-6.589960678,0,0,-8.152311045,0,0,0,0,0,0,-5.329087306,0,0,0,15.35878847,0,7.791178183,0,0,0,0,26.86758363,4.046426197,0,0,0,0,0,0,0,0
7302,13.61606452,17.36135339,0,0,0,0,0,0,0,0,0,0,0,0,-23.85345357,0,23.09364517,0,4.27878315,0,0,0,0,0,0,0,0,25.4967427,11.75698679,0,0,0,0,0,0
7303,11.88317588,8.537829607,0,0,-5.239363301,0,9.539821057,0,0,0,34.88040611,-2.263373263,0,0,7.811916502,0,-5.357676295,0,-5.168019849,0,0,0,8.037291976,0,-31.56992724,2.45574881,1.170521429,0,0,0,12.81577467,0,0,0,10.08110605
7304,0,0,0,0,32.44197565,0,14.24075381,0,6.803650526,0,0,0,0,-0.842928562,-1.440719198,0,16.37135998,0,0,0,5.46039534,0,-14.36334432,0,4.972019217,0,0,0,0,0,0,0,0,0,0
7305,0,-15.88405262,14.71900508,0,30.46971847,0,0,0,4.144894078,0,0,0,0,0,6.384440753,0,24.98010115,0,-17.42429476,0,0,0,0,0,0,8.154084778,14.12671356,-4.705577039,-13.67967991,0,22.34766681,0,0,0,0
7306,0,0,0,0,-5.731332767,0,0,0,0,0,0,0,0,17.99256367,0,0,0,0,0,0,0,0,0,-3.392651078,0,0,0,0,0,0,0,0,0,0,0
7307,0,0,0,0,0,15.72868958,0.315345798,0,-10.74312686,0,-10.11274301,-0.027069468,0,9.128391268,0.25627616,-3.09674605,7.777606501,0,0,0,0,0,0,0,0,0,10.4059624,11.75761731,16.76186325,0,0,0,0,0,0
7308,21.99502545,-6.306675704,-36.98420341,0,-1.536815847,0,24.23308654,0,0,0,0,9.80640931,-19.03301849,15.301884,0,0,13.39596467,0,0,0,10.36009266,16.02838319,2.324282657,-11.0761623,10.6869604,7.661586664,0,18.83218581,0,0,-21.45635751,0,0,0,0
7309,6.731932423,-5.044898927,0,0,0,0,0,-8.559176525,0,0,0,0,0,3.027877249,0,-14.10468136,0,0,0,0,-13.11500189,0,0,0,0,0,0,0,14.01089267,-2.913697024,0,0,0,0,0
7310,0,20.75837037,0,-1.851941274,7.952112263,0,0,0,13.46687937,0,0.859067967,0,-14.71958141,0,0,9.572807532,-14.04922997,0,0.380318743,15.63970621,20.12982145,0,0,0,5.721539079,18.19881952,0,-9.071672237,0,0,9.036285326,0,0,6.556106669,0
7311,0,0,13.80461225,0,0,4.366967637,0,0,5.552929953,0,0,0,-3.657706336,-27.43683357,7.566854382,0,0,-7.419507416,0,0,-6.178861063,0,0,0,0,0,0,12.85531436,9.627023195,0,0,0,2.057362968,0,0
7312,0,15.80392169,0,14.63329697,0,0,0,0,0,0,-0.158289758,9.123906476,0,0,0,0,0,0,0,0,0,0,0,18.36221633,0,0,0,0,0,0,0,0,0,0,0
7313,0,0,0,0,0,0,0,0,0,-1.784658035,-2.31273144,0,3.373628446,-4.984844191,-21.94283522,0,0,14.13855218,-17.92071657,0,-1.980769315,0,0,20.94935811,-4.81624329,0,4.872441023,-8.738348756,0,0,0,0,0,0,0
7314,0,0,0,0,0,0,0,0,0,0,0,0,-1.714387278,-32.54248656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.00412702,0,0,0,0,0,0
7315,0,52.53374984,0,0,13.12219025,-0.165932855,0,0,0,0,0,-0.67750728,3.148092022,0,1.226862737,-6.687936995,-6.806635728,0,8.922815559,0,0,0,0,0.095008578,0,0,0,26.43364389,-2.861953126,0,0,0,0,0,0
7316,0,0,0,0,0,-2.052743612,12.3212205,0,0,0,8.267529161,8.045375314,16.56742339,0,0,0,-5.95573156,0,36.60051715,0,0,0,34.50683611,0,0,0,0,0,0,0,0,4.217797577,0,0,0
7317,0,-26.22312816,0,0,0,0,0,0,0,0,0,0,4.911192983,0,-7.191339516,0,0,0,0,0,8.769678134,-6.547800883,0,0,0,0,0,0,0,0,0,0,0,0,0
7318,-19.71122922,0,0,0,0,0,0,27.98555511,0,0,0,8.5604697,0,0,13.07536503,0,0,0,4.852954169,0,0,0,0,0,0,0,0,3.162092834,0,0,0,-2.945060291,-8.110234172,0,0
7319,0,9.140705739,0,0,0,0,0,0,0,-8.610931026,0,0,-2.388275219,0,0,0,0,13.85046942,0,0,-5.912919643,0,-16.02619782,0,0,0,0,-2.756896094,-14.70148335,0,0,0,0,0,-4.548825832
7320,0,-6.591556178,5.472258817,0,8.630495921,-3.054587277,0,0,0,0,13.24112994,0,0,-5.227502605,18.14708491,0,10.19964062,11.26027262,-21.96231343,0,5.924718378,0,-11.1927103,0,-29.7836251,-8.630133892,0,9.467281874,0,0,0,8.508305151,0,0,0
7321,0,0,0,0,0,0,0,0,6.364906638,0,0,0,0,-34.57925086,0,0,0,0,0,0,0,29.77783039,0,0,0,0,0,0,15.31668685,0,0,0,0,0,0
7322,28.30321586,-21.52012156,0,0,-16.4922895,0,-11.20178145,0,9.411194684,0,0,0,13.43198585,0,5.581110627,0.430867642,0,0,9.58436601,0,-9.717495929,0,0,0,7.088972259,15.12278315,0,0,0,0,0,0,0,0,0
7323,0,0,0,0,0,-27.89186497,0,0,0,0,-14.94517718,0,0,0,11.21517542,0,0,0,0,0,13.11482379,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7324,0,29.6323897,0,0,0,0,0,0,0,0,0,21.36529073,0,0,7.381110845,0,0,0,11.22631091,0,0,6.511713763,0,0,0,0,0,0,24.73866877,13.51478316,0,0,0,0,0
7325,12.21991747,28.06811263,0,15.2677004,19.81239609,0,0,20.91803209,0,0,0,0,-5.796824468,0,0,0,14.97370831,0,0,0,0,4.458942075,0,0,0,0,0,22.03845963,0,0,0,0,-4.561990543,0,0
7326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.61202767,0,0,0,0,0,0,0,0,0,0,0,0,0,8.040531136,0,0,0,0
7327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.647191583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7328,0,25.32999524,0,0,0,0,0,0,-8.576219134,0,0,0,46.55071043,0,0,6.628786977,3.030217896,17.77650589,0,0,2.450292107,0,0,0,-19.26133458,18.4567521,6.554947181,0,0,0,0,0,0,0,0
7329,0,0,0,0,0,0,0,0,4.959151459,0,0,0,0,21.86924304,0,0,0,0,0,0,0,0,0,0,0,1.94014654,-5.365522271,0,0,0,0,0,0,0,0
7330,0,0,0,0,0,0,0,0,7.21559728,0,-7.794733784,0,0,1.985890314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7331,0,0,0,0,0,0,0,0,6.908545262,4.988903536,-4.668381417,10.4248778,-16.00349466,16.76161727,0,-4.672201835,21.05962723,-19.66144108,4.199156794,0,0,-0.892570385,-4.997690785,0,-0.940759582,0,-7.765574186,-14.2051964,0,0,0,21.04928006,1.205357497,0,-0.102821713
7332,0,0,0,0,45.42603571,0,0,0,0,0,18.42586526,-8.950589858,25.20252197,0,3.380743885,0,0,-2.273375064,0,0,0,0,0,0,0,0,0,0.122482673,0,0,0,0,0,0,6.351536735
7333,7.172559226,0,0,0,0,-9.019254942,0,0,0,0,0,0,-16.97721111,10.15931971,13.22822315,0,0,22.29520755,4.097938333,0,0,0,0,0,16.1934541,3.096286154,0,16.02134855,0,0,0,0,16.48260511,0,0
7334,0,0,0,0,0,0,0,0,-14.04448587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.282294191,0,0,0,0,0,0,0,0
7335,0,-28.8526888,0,0,2.968147946,0,0,0,27.95086742,0,0,1.88086373,0,11.34281389,0,0,17.06219115,0,0,0,21.60299511,11.99060149,0,-18.38859657,29.57600315,0,0,3.022940975,0,-3.983523188,0,0,0,0,0
7336,20.32448185,0,0,0,0,0,0,0,0,0,0,0,0,4.15682904,20.73865312,0,15.93981342,20.01013721,-4.169862684,0,0,0,0,0,0,0,0,7.976865561,0,0,0,0,0,0,0
7337,0,0,0,-18.37738668,18.94149011,0,0,23.59865875,0,0,0,0,0,0,-7.316460013,0,0,0,0,0,15.32113559,0,0,0,3.0441778,0,0,0,0,0,0,0,0,0,0
7338,0,0,0,0,0,0,0,0,0,0,0,0,-36.86003322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7339,0,14.84685594,0,0,0,0,4.742902675,0,0,0,0,8.819053014,8.572072135,-6.648628943,-7.383958543,11.89275171,10.37979832,-5.901927193,14.23356566,0,3.628014966,0,4.3209714,0,-7.504191617,4.253572915,0,-6.369022887,-11.83634326,-9.532679497,11.19982784,0,0,-0.750929955,0
7340,0,-12.39846119,0,0,0,0,4.86580224,0,0,0,0,0,16.71614895,0,-2.367849574,0,0,0,10.69479158,0,0,0,0,0,0,-11.54137315,6.052952937,0,5.005676363,0,0,0,-3.831058405,0,-9.860085595
7341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7342,0,0,0,0,0,0,0,0,0,0,-12.32678929,0,0,0,13.10870778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7343,1.785802146,0,0,0,0,0,13.62419888,5.154742802,0,5.721429716,0,-26.92315183,0,10.57672487,7.580756824,-2.531224582,-3.861525489,0.952806647,22.29817504,0,0,0,0,0,14.41378538,29.70218606,0,19.59326612,2.82552638,14.00655904,0,0,0,0,0
7344,0,0,0,0,0,3.615237245,0,0,11.50753348,0,0,0,0,0,0,0,-6.309274997,0,0,0,0,0,-13.77994463,5.927538281,0,-1.212791896,0,0,0,0,0,0,0,0,0
7345,0,0,0,3.227805592,-9.336446349,0,0,6.726975592,-21.08740619,0,0,0,12.77594723,0,-2.052920083,-3.46934982,-1.094364229,14.66535793,-9.196510654,0,17.34511394,0,0,0,3.366952354,0,0,-1.487321234,-5.820709268,0,0,0,0,0,0
7346,0,0,0,0,15.28708507,13.50044826,0,0,0,0,2.344552783,0,0,4.164187505,-20.56559351,0,0,0,0,0,9.528452964,0,0,0,0,0,0,16.16055183,0,0,0,0,0,0,0
7347,0,0,0,0,0,0,-8.050607185,0,0,0,0,0,16.98403264,-5.241290231,0,0,8.911630536,-2.608928623,4.019197361,0,-17.38212485,-5.37810136,0,0,0,0,0,28.61537202,0,0,3.255017203,0,0,0,0
7348,0,-1.904589096,0,0,0,0,0,0,0,0,-5.632227602,0,0,0,19.95799499,0,0,13.70375717,0,0,4.103191959,0,0,0,0,0,0,0,0,0,0,0,25.49342209,0,0
7349,0,1.297725256,-13.8533427,0,0,8.729613257,0,16.30454164,-0.995885877,-4.088347249,0.286940429,0,4.08688834,0,7.762533496,34.36807848,11.18410317,28.84235128,8.425596197,0,2.495442809,0,10.75047475,10.5301056,11.20938384,-16.26282593,0,5.661126653,0,0,0,0,23.35303332,0,0
7350,0,0,21.02738879,0,0,0,0,0,0,-7.319445213,0,-7.449490362,0,0,0,0,0,0,0,0,0,16.23911178,14.14184489,-11.51223777,0,0,0,0,0,0,-10.66629673,0,0,0,9.375223569
7351,0,-16.12867776,0,0,0,0,0,0,14.3709006,0,0,0,0,3.24432413,0,0,14.61182862,0,8.163007933,0,0,-17.24128807,0,0,0,0,0,0,0,0,0,0,-10.07302144,27.04320144,0
7352,0,0,0,0,18.94154806,5.972362235,12.19764014,0,0,13.06536213,0,-17.83730089,0,0,21.18554328,0,-12.37630189,0,16.57210963,0,-27.94248619,0,0,37.98952512,0,0,4.434846351,0,0,0,0,-13.98412925,5.316743261,0,0
7353,0,0,0,0,0,0,0,0,-24.43010485,0,0,0,0,0,0,0,0,0,-4.527601374,0,0,0,26.98208518,0,0,0,0,0,15.91998944,0,0,0,-1.905259336,0,0
7354,0,-9.795151175,0,-9.184544235,0,0,0,0,0,0,0,0,-5.163121265,0,0,19.7777589,27.89664643,0,0,0,0,-11.65733844,0,0,0,0,0,-8.338591541,0,0,0,0,0,0,0
7355,0,12.34637159,0,16.73961621,0,0,0,0,12.8929509,0,0,0,0,0,0,0,0,0,19.20597249,0,0,0,0,-5.715791802,0,0,0,0,7.319579717,0,0,0,-4.071404237,0,0
7356,0,0,0,0,0,0,0,0,9.650211388,0,0,4.391164554,1.966803095,0,-2.749464619,0,-0.985048358,-14.40119983,-0.962965855,0,11.57742741,0,0,0,0,-20.98481543,0,-2.388014633,15.84271887,0,0,0,-9.366218985,21.89423058,1.861022286
7357,0,13.38326805,0,0,0,0,0,2.71409288,-0.863676987,-2.471507862,1.061209522,0,16.65671105,3.020941278,-15.46726498,3.046268735,0,0,25.96363135,0,-9.137597128,5.738027217,0,0,20.15858424,18.4150662,0,11.9752479,0,0,0,0,-2.687841196,0,2.009766322
7358,0,0,13.92074798,0,0,0,0,0,0,0,0,0,15.71339216,0,12.11575189,9.651015781,0,0,2.984663787,0,2.769941698,27.73337551,0,0,0,0,0,0,-8.456586867,0,0,0,0,0,0
7359,0,6.352884209,0,0,0,0,0,0,0,17.61143321,0,-8.546745282,22.89641105,0,4.090377441,0,0,0,0,0,0,23.98756004,0,0,0,0,0,-10.00504275,0,0,0,0,4.364941075,0,-3.928245575
7360,0,0,0,0,0,0,0,0,0,0,0,0,6.218533993,0,0,0,0,0,7.860040011,0,0,-6.384181701,0,0,0,0,0,0,0,0,0,0,0,0,0
7361,0,9.160813654,-3.971830346,6.221194291,0,0,0,0,-10.61466665,0,0,0,0,0,-25.26819048,47.18482073,0,17.01601726,3.501289278,0,4.973145115,22.40422296,0,0,0,-8.598426452,0,0,0,14.16919315,4.555104906,0,0,19.12868213,0
7362,0,0,0,17.3649339,0,0,0,10.57060214,0,0,7.63219424,-4.791364896,16.55259248,-4.458246986,-18.82668139,0,-6.260106693,-11.18161352,2.775412057,0,0,0,0,-15.52723597,0,7.826991171,-9.428660373,1.353582003,0,-5.973056428,0,12.5334553,0,11.48365255,0
7363,0,0,0,0,0,0,0,0,6.762113274,0,0,0,-3.65926262,0,0,0,0,0,-8.490521003,0,0,22.74997583,0,21.7287602,0,0,0,0,0,0,0,0,0,0,0
7364,0,3.033477314,0,0,0,-11.162003,0,0,0,0,0,0,0,0,-9.992919398,11.21580373,-9.922449474,0,-6.019779786,0,5.147743666,2.45141573,0,4.379265786,0,0,0,21.03044891,0,0,0,-0.970073086,14.93840017,0,0
7365,0,0,7.022793292,12.19634128,-6.174486177,0,0,0,0,0,0,0,22.04384969,-8.542120751,19.11737487,0,5.169198108,12.61778279,31.97770368,0,0,10.60725084,0,-0.459708903,-9.380243469,9.600912845,-4.963431432,9.248034239,6.205041509,0,0,0,-8.285447,0,0
7366,16.42186763,0,0,0,0,0,0,0,0,26.13828854,0,0,0,0,0,-1.628797566,9.898182734,19.64753584,12.20904568,0,-4.182548904,29.53244605,0,0,0,0,0,4.397626338,0,5.660586117,0,0,0,0,0
7367,0,6.740675508,0,15.86993098,0,0,0,0,0,-11.73758821,0,0,1.203965264,17.10503532,0,-23.11209798,0,0,0,0,0,26.75199462,0,0,0,0,0,0,10.63737738,0,-13.18755534,0,0,0,0
7368,0,0,0,-6.629303554,0,0,0,0,14.41655632,0,-13.06686631,0,5.442945578,-12.78712458,0,0,2.333098767,25.0212173,0,0,0,0,13.11912249,0,0,0,0,0,0,0,0,0,0,0,0
7369,0,4.638458379,0,0,5.041141849,0,12.04292154,0,15.28624331,0,0,0,-1.061522199,15.33490923,30.50764175,-8.537354823,3.418036641,0,14.92031493,0,0,-7.142680044,0,0,3.000434276,0,-4.04643087,-8.811146793,-5.848216831,0,0,0,7.229344775,7.251412277,9.416182753
7370,0,12.1454752,16.6050498,0,0,0,0,0,10.86821706,0,0,-6.163719887,-14.58407921,0,-19.44049017,4.961855045,8.209689235,0,0,0,15.45811536,0,5.191805466,0,0,0,-2.019316944,0,0,0,0,12.09757502,10.054719,15.08921558,0
7371,0,-15.96599658,0,0,-1.42061152,0.998546954,0.299805051,0,0,0,0,-1.819764795,17.81772282,0,4.178495842,44.72633867,0,0,5.510494537,-8.297446794,-2.948291249,-1.39646291,0,0,0,6.297667008,0,0,0,0,2.682762127,0,0,-8.523330789,0
7372,28.6851302,0,0,0,0,0,0,-29.33051652,0,0,0,0,-8.939680188,0,22.43759189,0,-21.68044303,-19.25640953,0,0,0,0,0,0,0,0,0,14.95199998,0,0,0,0,0,0,-11.47323581
7373,-15.19006329,0,0,0,0,-2.367826174,0,0,0,0,19.44856123,0,0,0,6.278599774,9.780556836,-5.294473458,4.006754159,0,0,0,0,0,0,-15.33814804,0,0,17.07011643,0,0,0,0,0,0,0.643566151
7374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7375,-5.895075716,0,0,0,14.09358676,0,0,0,0,0,0,-9.258383552,0,-0.614157877,-9.410102583,0,-1.770142638,8.423362593,0,0,0,0,3.924297798,0,0,0,7.522366009,0,0,0,0,0,26.75059039,0,0
7376,0,0,10.74262494,0,0,0,0,2.581070138,0,16.16915292,0,0,0,0,11.71767927,-3.738607485,0,7.310176773,0,0,0,0,0,6.999774536,0,0,0,2.774702438,0,0,0,0,-17.30220726,0,0
7377,0,0,0,0,0,5.692858491,13.69666969,0,-17.64533161,0,0,-20.12415472,6.449307835,0,-11.47204877,7.172462888,-8.9746072,0,16.29373834,0,0,10.22976428,0,0,-4.664223091,1.972142235,0,-5.222430156,0,-1.762110151,0,0,-1.931557846,0,0
7378,0,37.02997987,0,5.298148488,32.52020674,0,0,0,12.59298116,0,0,0,9.140240097,-18.46802473,-18.46507585,14.84863776,0,0,4.772079838,0,0,-16.24854193,0,0,0,0,0,8.502463073,-14.76640511,0,0,0,0,18.23191625,0
7379,0,0,0,0,0,13.74178312,0,0,0,1.61631857,0,0,0,0,16.94778773,0,3.846770108,0,0,14.89224025,0,0,0,0,20.80976377,0,0,6.834423451,0,0,0,0,10.10997566,0,-11.86630426
7380,0,0,0,0,12.96780668,0,-1.150053544,3.536927117,0,0,0,0,0,-10.05416502,0,17.90732071,0,25.75582239,12.19465106,0,0,0,0,0,21.71239662,0,0,0,0,0,0,0,0,0,-1.221300436
7381,0,0,0,-16.68321424,0,0,0,0,0,8.326909698,0,0,14.85769165,0,0,15.02969426,0,0,0,0,0,0,0,0,14.23237402,0,0,-6.900692438,0,0,0,0,3.538938391,0,0
7382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.741028256,-3.117648451,0,15.96313339,0,0,0,0,0,0,0,0,0,-9.061620514,0,0,0,0,-13.98445861,0,0
7383,0,0,0,0,13.80213842,-9.449048962,0,0,16.5437398,0,0,0,-11.76099046,0,-16.35723766,0,0,0,14.87933781,0,0,0,0,0,0,12.58099939,5.841042229,6.321256535,0,0,-6.43465945,-1.683066362,0,0,0
7384,0,0,0,0,0,1.688634052,0,0,0,0,0,0,0,0,15.64278284,-29.00503747,0,0,0,21.0037363,0,0,0,0,0,0,0,0,0,-16.86811139,0,0,0,0,7.102835936
7385,0,0,1.983503365,0,0,0,0,0,0,0,0,0,10.97475438,0,5.358075523,0,0,5.108783433,0,0,-0.26474873,7.529328248,0,0,0,0,0,0,0,-3.405758227,22.96318464,14.99675964,-19.0882017,0,-7.601769191
7386,0,0,3.661033498,0,9.087293845,0,0,0,0,18.31601072,0,0,-3.120280759,0,25.72678696,0,2.26473761,0,10.47683804,0,6.564152042,-1.783292519,0,0.01605221,5.671286683,9.197872667,0,-13.35086401,0,0,0,0,-6.08958605,0,0
7387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7388,11.22922848,0,29.27697376,4.880205839,-13.55357703,9.144482968,5.723611564,0,21.29891889,0,0,0,18.65165719,-0.844116283,-2.748994205,0,15.08227831,7.249612106,-0.703863116,0,0,17.71144535,0,0,5.455845535,0,0,19.26663063,-9.41314025,0,0,0,6.227633327,0,0
7389,0,0,3.831573673,0,5.895068732,0,0,1.039184456,0,0,0,0,-23.33562104,0,21.90546469,0,0,0,25.51873419,0,0,-3.407663114,0,0,0,-16.54134405,0,5.997523391,0,0,0,0,21.304122,0,2.773900806
7390,0,10.53307093,0,0,2.297263079,0,0,0,0,0,-16.89238336,0,33.5495196,0,3.017499654,0,0,0,0,0,0,0,0.892747888,0,0,0,17.53271885,12.69761166,4.559817067,-4.218927016,0,0,13.46117387,-12.07815246,0
7391,0,0,0,0,0,-6.233232919,0,0,1.830153277,0,0,17.49819154,0,6.686126157,0,0,16.24514162,0,17.3266244,0,0,0,0,0,1.727801432,0,0,-16.0457965,0,13.99861675,0,0,0,0,0
7392,0,-7.313356351,0,-18.11059025,13.06952837,-1.721192315,0,0,0,0,0,0,21.81191833,0,-0.554275404,-10.00405183,0,0,0,0,0,0.852266374,12.25090352,0,0,1.420645373,0,19.45729778,0,0,-0.022302439,0,-1.164595411,0,0
7393,0,0,12.87770016,0,0,0,0,0,0,0,0,0,8.985803379,0,0,0,0,0,0,0,0,0,4.998298183,0,20.31123605,11.379603,0,20.37200685,0,0,0,0,0.847277683,0,0
7394,0,0,0,-25.47094348,0,41.05508319,0,0,0,0,0,0,0,0,-21.77125858,0,0,17.63442011,0,0,0,0,5.844881331,0,0,0,0,15.24713537,0,0,0,0,0,0,0
7395,0,0,0,0,-10.6236889,-7.84526647,0,0,0,0,0,0,5.626305309,0,5.086448258,0,0,8.493621932,27.49114492,0,0,0,0,12.25683489,0,0,5.796280057,-5.042116913,7.935871475,6.962962533,0,0,0,0,0
7396,0,0,0,12.38041671,0,8.296338075,0,0,0,0,0,0,0,-1.408880353,0,0,0,0,0,0,-7.566331302,9.852185706,0,0,0,18.13311573,0,12.06210465,0,0,-5.240068249,0,10.57520493,0,0
7397,0,12.45495483,0,0,0,7.582096766,15.96943646,0,-9.74760594,-8.259142731,0,0,-9.530139273,13.0700363,0,0,7.112888816,0,0.654851332,0,2.029393943,-8.710402219,0,0,9.093541518,0,0,-7.656203403,-5.353000456,0,0,0,17.66927891,-0.274714485,0
