,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
7222,0,0,0,0,0,0,0,-4.83348923,12.03737193,0,0,0,0,0,0,0,3.598053407,4.214710055,0,0,24.31875601,0,0,0,0,4.750971883,0,0,0,0,0,0,0,0,0
7223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7224,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.044360752,-4.890498436,0,18.35030043,-6.261506274,5.973294371,0,10.20733663,0,0,0,8.664867085,0,0,10.63280076,0,0,-0.846799783,-0.58024901,0,0,-1.016921406
7225,0,0,0,15.21315188,0,0,0,0.600697082,0,0.82203271,3.089550376,0,0,0,16.1710167,0,17.76110703,3.167013047,21.18901671,0,0,0,17.57615356,0,0,0,0,0,0,0,0,0,0,0,0
7226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.27538225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7227,0,6.729317994,0,0,1.033705029,0,4.793054126,0,0,0,0,0,3.81860086,4.975566657,0,-1.334436341,0,0,-0.22390561,0,0,0,0,0,0,0.270700898,0,6.038533638,0,-3.047643804,0,0,0,1.963127528,-1.97190478
7228,0,0,0,0,0,0,0,0,0,9.229957077,0,0,0,-4.413959457,17.91144033,0,10.96611894,0,0,0,0,0,0,0,0,0,0,0,16.43238758,0,0,0,0,0,0
7229,0,0,0,0,0,0,0,13.1667712,0,5.204392494,0,0,0,15.27056791,13.53133495,0,-2.283489102,13.11518307,0,0,0,0,0,0,0,0,0.624620004,-5.926740232,0,0,0,0,0,0,0
7230,0,0,0,0,0,0,0,0,0,0,-2.637433302,-0.965295028,0,0,16.99550879,0,7.410240992,0,5.09202883,0,0,0,0,0,0,6.921467693,0,0,0,0,0,0,0,0,0
7231,10.29252658,0,0,0,-1.067958183,0,0,0,13.04894905,0,0,0,0,0,19.82968491,0,-1.465181081,12.33024376,12.94748038,14.92525228,0,0,0,0,8.075519431,8.625135509,0,-7.71255682,0,2.58221974,0,0,-2.315855862,0,0
7232,0,0,0,0,0,0,0,0,0,0,0,-1.849432093,0,4.92030229,-0.243496316,0,4.457430874,-2.468164166,16.86530238,0,0,0,0,0,0,3.56610011,0,7.525807033,0,15.76751741,4.9173527,0,0,0,0
7233,0,0,0,0,0,0,0,0,0,0,0,7.981927172,0,0,0,0,5.42569557,0,0,0,0,0,0,-9.253793157,0,0,0,16.42025147,5.616570092,0,0,0,0,0,0
7234,2.234914279,0,0,0,0,0,0,0,0,0,0,10.14821976,0,2.693862789,3.763166283,0,-0.316649235,-10.92727643,8.400684614,0.254594561,-2.007879651,0,0,0,0,0,0,-0.733983517,0,0,0,0,0,0,0
7235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.108888864,0,0,0,0,0,0,0,0,0,5.640676124,0,0,0,0,0,0,0,0,0,0
7236,0,0,0,0,0,0,1.828941492,0,-6.43473079,5.570936867,0,-1.67045674,0,16.07869182,4.521820135,-5.391178149,-3.242358218,8.756678898,0,0,0,0,14.37817518,0,0,5.167659301,0,3.164291481,-7.075308506,0,0,0,0,0,0
7237,0,0,0,0,0,5.331153272,0,0,23.52437098,0,0,0,0,0,-0.504843647,0,0,0,-2.852997837,0,0,0,0,0,0,0,0,0,14.23393012,0,0,0,0,15.37300375,0
7238,0,0,0,0,0,0,0,0,0,-12.79939515,7.967158801,0,0,0,0,0,5.228692481,9.498164054,-0.605277178,0,0,0,0,0,0,0,0,0,0,17.52144572,-6.380999734,0,0,0,0
7239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.45839672,0,0,0,0,0,0,0,0,0,-7.303472615,17.17966606,0,0,0,0,0,0,0
7240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.891849037,13.19926588,0,0,8.888966664,0,0,0,0,0,0,0,0,0,0,12.14582299,0,0,0
7241,0,10.29598502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.632702499,0,7.574433094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7242,0,0,0,0,0,0,0,4.88510323,0,0,0.586828598,0,0,0,0,0,1.150977241,2.340345959,0,0,0,0,0,0,0,0,0,0,4.240451015,0,0,0,0,0,0
7243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.735706457,0,0,0,0,15.90586945,13.06127223,0,16.94245216,0,0,0,0,0,0,0
7244,0,0,0,0,10.66254947,0,0,0,-2.242336119,0,2.426131138,0,0,7.302987043,14.6313552,0,7.382977741,0,1.182628603,0,20.55316839,0,-6.889185634,0,0,0,0,10.05872805,4.459482078,0,0,0,0,0,0
7245,0,0,0,2.233689942,0,6.868560381,3.24458971,0,0,0,0,0,2.339974564,0,3.932738588,0,17.83062007,10.43242255,6.80379069,0,11.05105122,0,0,4.788689542,4.20885008,8.253788546,0,-1.93995015,-3.740649381,18.7499636,0,5.132847934,0.180033095,0,0
7246,0,-4.96355701,0,0,0,0,0,0,0,0,0,8.844646873,0,0,0,0,0,0,12.30009113,0,0,0,0,0,0,0,0,-0.537093827,0,0,0,0,0,0,0
7247,0,0,0,0,0,0,0,0,0,0.545018734,2.206182798,0,11.28792146,0,-0.127537835,0,8.488795501,13.00858186,15.95818633,0,-2.05768052,0,0,0,1.991701664,8.247568928,0,7.62142221,-1.422144352,0,5.653844285,0,0,0,0
7248,0,0,0,0,0,-2.936825665,0,1.417162706,15.0366437,0,-0.026686941,0,0,10.96133335,13.83279132,0,0,0.637621202,0,0,0,0,0,0,-7.445022733,0,0,0,0,0,0,0,0,0,0
7249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.05452546,0,0,0,0,0,10.92339199,0,4.59806941,0,0,1.753009805,0,0,-1.257176211,0,0,0,0,0,0
7250,0,0,0,0,19.30899078,0,0,0,0,0,0,0,0,-4.051385993,-6.195728232,0,7.567426783,4.597980162,3.002539872,0,3.961428803,0,0,0,0,5.449319103,0,0,0,0,0,0,6.167332288,0,0
7251,0,0,0,0,0,0,0,8.434560548,0,0,0,0,0,0,0,0,0.428995748,0,0,0,3.984137516,0,0,0,0,0,0,9.103684657,0,0,0,0,5.637030039,0,0
7252,0,0,0,0,0,0,0,9.355279948,0,0,0,0,0,2.890176306,0,0,16.14885296,0,0,0,0,4.774298484,13.41799843,7.426935325,0,0,0,17.69133084,3.027096768,0,0,0,0,0,0
7253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.713690705,0,3.75076604,0,0,0,0,0,0,0,0,0,0,4.643895318,0,0,0,0,0,0,0
7254,0,0,0,0,0,0,0,0,0,3.506601793,0,13.53941973,9.422847428,0,0,0,0,16.53232291,0,0,0,0,0,0,0,0,0,-3.067413594,0,0,0,0,0,0,0
7255,12.84868283,0,0,0,0,0,0,0,2.683262586,0,0.160805833,-3.123042219,7.309032568,9.147903812,1.940912879,0.206232321,0,0,-1.523625141,0,1.696405485,0,13.53241465,0,-3.583064738,11.11123911,0,0,0,0,0,0,0,0,0
7256,0,0,0,0,0,8.978018295,0,0,0,4.012653271,13.42239327,0,0,0,8.905043479,0,5.018018193,0,10.91862255,15.80934523,-2.102312087,-3.023712405,0,0,0,8.504377626,0,0,0,0,0,0,12.207651,0,0
7257,0,3.989981484,0,10.03262098,0,0,0,0,8.710577581,12.31887385,0,0,0,3.973021202,-1.122186369,0,-10.11472661,-6.06102606,7.819039779,8.776454593,0,0,0,0,0,12.7311408,0,6.182301985,1.710001242,0,0,0,0,0,-4.532558865
7258,0,0,0,0,0,0,0,0,0,0,0,1.397309488,0,0,2.249372571,0,-7.571461024,0,15.33910438,0,0,0,0,0,8.103643169,0,0,2.576596443,0,0,0,0,0,0,0
7259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.55041946,0,-9.995626813,0,0,0,0,0,0,0,0.58081691,6.365407854,0,0,0,0,0,0,0,0,0
7260,0,0,0,0,0,0,0,-7.171142524,0,7.169701734,0,0,0,2.925550975,10.92442605,0,9.473840409,16.59646638,1.163850142,0,9.291673343,0,0,6.462238446,7.907716352,11.56954655,0,8.472943777,7.597441337,0,0,0,0,0,0
7261,0,0,0,0,0,0,0,0,0,0,0,0,12.8966246,0,8.012507626,0,0,0,0,0,0,0,0,0,0,0,0,0,2.662957535,10.52758697,0,0,0,0,0
7262,0,0,0,0,0,0,-5.238626932,0,0,0,0,0,0,0,0.792093439,0,-6.999458223,0,0,0,0,0,0,0,-7.524106107,0,0,-10.59003597,0,0,0,0,0,0,0
7263,0,3.138099755,0,-3.287276401,0,0,0,0,0,-12.92825618,-0.026176172,3.826672989,0,0,1.58100788,0.115671315,4.891282165,11.28565975,4.784346814,0,12.38908846,10.21621008,0,0,0,8.153754352,0,0,-11.24687333,6.132831783,0,0,7.502978908,0,0
7264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.431053815,0,5.474211547,0,0,0,0,0,0,0,0,0,0,-17.42106769,0,0,0,0,0,0,0
7265,-0.091896454,0,0,0,-0.588145276,0,0,0,-7.964705405,0,1.804836312,0,0,5.983067291,-1.620550816,0,-6.659195616,6.640622542,0,0,3.983103914,0,16.54746235,0,0,0,0,23.1571125,9.155410231,0,0,0,6.491660475,1.644659991,0
7266,0,0,0,0,0,0,0,0,0,0,0,-7.364199305,0,0,12.98797776,0,23.91294387,7.752531592,10.45550984,0,12.91415667,0,0,0,0,0,0,0,0.478617376,2.227929746,0,8.329147321,0,0,0
7267,0,0,0,0,0,0,0,0,-3.372760197,0,0,0,0,5.876474776,-1.139403969,0,16.38380492,14.61838546,4.583631581,0,0,0,0,0,0,0,0,4.555753742,0.776651947,0,0,0,0,0,0
7268,0,0,0,0,0,0,0,9.013149292,0,12.84885483,0,0,0,0,8.576066835,0,0,-1.873655828,0,0,0,0,0,0,0,0,0,-10.89695781,-0.4173469,0,0,0,0,0,0
7269,0,0,0,0,0,0,0,7.040539825,0,0,0,0,0,0,5.478745668,0,-1.554069575,0,0,0,0,0,-6.59328791,0,0,4.515885423,0,0,0,0,0,12.53172524,0,0,0
7270,0,0,0,0,0,0,0,0,5.325006183,0,0,0,0,11.55896532,0,0,18.649091,17.99704485,0,0,0,0,6.671314474,8.871426038,8.147779021,0,0,0,0,0,0,0,0,0,0
7271,0,0,0,0,-6.928468055,23.31007809,0,0,0,12.13953427,0,0,0,0,1.649632633,0,-15.80094911,0,0,0,0,0,0,0,0,0,-9.482685622,-3.255038295,0,0,0,0,0,0,0
7272,0,0,0,13.35330931,0,1.487343747,0,0,0,0,0,6.156831315,0,0,0,-4.432241775,2.234768342,1.118662522,-1.377077712,0,0.301697824,0,0,0,-0.585227349,0,0,0,0,0,0,0,0,0,0
7273,0,0,0,0,0,0,0,21.32718883,0,3.959347078,0,0,0,0.731309159,17.33709115,0,2.177045827,0,0,0,0,6.003552769,-5.472061636,0,0,2.77266856,-1.446109551,15.3381957,7.568939601,0,0,0,0,0,0
7274,0,0,0,0,0,0,0,5.64788064,0,0,0,0,0,0,-1.170185194,0,21.63249361,0,0,0,0,0,0,0,10.45097943,0,-3.150409398,0,0,0,0,0,0,0,0
7275,11.53674556,0,0,0,0,0,0,0,0,0,0,0,0,14.16818137,11.87883377,0,-13.18316597,-2.276928721,1.231729785,0,0,0,0,0,0,0,0,14.95062209,-2.578017725,0,0,0,0,0,0
7276,2.739511608,11.16322119,-4.50958018,8.162609591,-6.822734474,0,0,0,0,0,-2.464783506,-3.699474064,2.230575745,3.100805031,-9.759580234,6.631180834,5.634596542,3.656121759,8.748083493,0,-0.206830273,0,0,0,9.000512056,0,1.920129161,-1.661284303,0.213134702,0,11.10972732,1.497599441,0,0,0
7277,0,0,0,0,0,0,-0.718840445,0,0,0,0,0,0,0,-2.202168709,0,17.3802989,0,0,0,-9.242526357,0,0,0,0,4.357681719,0,0,0,0,0,0,0,0,0
7278,0,-3.134975342,0,0,0,0,0,1.546585112,0,8.102972315,0,0,0,0,2.274902884,0,3.16007038,5.70220905,6.689343973,0,0,0,1.844574333,0,0,17.48341977,0,7.59126298,-3.893135554,0,0,0,0,0,0.973940284
7279,0,0,0,0,0,0,0,-3.339774615,0,0,0,0,0,0,21.55727113,0,-10.93372153,0,0,0,0,0,0,0,0,0,0,5.116296622,0,0,0,0,0,0,0
7280,0,0,15.89984911,0,0,0,0,0,5.994682073,0,9.695420399,0,12.13624188,0,0,0,-0.902042427,0,-0.591352982,0,0,0,15.25905914,0,0,0,0,-1.456580107,0,0,0,0,0,0,0
7281,0,0,0,0,-4.30542352,5.594846336,0,8.911168514,8.224119056,0,0,0,6.551199053,0,1.725558679,0,3.798383811,7.879884586,-2.919879596,0,0,0,0,10.27001599,-0.769910127,4.224874078,-2.128364087,-0.138718308,0,0,0,0,0,11.72712561,0
7282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.53404717,-6.091998206,0,0,0,0,0,0,0,0,0,0,0,0,0
7283,0,0,0,0,0,0,0,0,0,0,-7.224193725,0,0,0,0,0,0,0,0,0,-1.007067006,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7284,0,0,0,0.916599706,0,0,0,0,0,0,0,0,0,0,0,0,-4.476383755,-10.27701563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.523224066,0,3.452715553,0,0,0,0.759595031,0,0,0,0,0,0,4.50133924,-3.384693338,0,-2.978327406,0,0,0,0
7286,0,0,0,0,10.22120687,0,0,0,-2.924564746,0,0,-4.558333204,0.583316371,-3.913445728,0,6.790117808,-9.28255899,11.60624544,-11.36045495,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.190278797,0,12.16544625
7287,0.589359623,4.43324034,0,0,8.715922091,0,0,0,0,0,0,0,6.277455644,-2.051660518,0,0,0,0,9.366468055,0,0,17.28723131,0,0,0,0,0,1.324445475,0,0,0,0,0,0,0
7288,15.26086661,0,0,0,0,0,0,0,6.478753823,0,0,0,0,0,8.269102645,0,15.35615117,13.58582933,10.79367874,0,0,0,0,0,0,0,0,0,0,0,0,0,4.911330289,0,0
7289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19258764,0,0,0,0,0,0,0,0,0,1.568052186,0,0,0,0,0,0,0
7290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.03857704,0,0,0,0,0,0
7291,0,0,0,0,0,-6.600658238,0,0,0,0,0,2.281023915,0,0,5.687630111,0,6.985699657,0,0,0,0,0,0,0,0,0,11.72621626,0,18.82694445,0,0,0,0,0,0
7292,0,0,0,0,0,0,0,0,0,0,0,0.727994492,0,0,-10.95573504,0,0,0,0,0,7.961299297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7293,0,0,0,0,0,0,0,0,0,0,0,0,-5.981103285,0,0,0,4.529272103,11.7219876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7294,1.139120045,0,0,0,0,0,0,0,0,0,0,8.548858922,0,0,0,0,13.75921955,0,0,0,0,0,0,0,0,0,0,9.637268972,0,0,0,0,0,0,0
7295,0,0,0,0,0,0,0,-4.890397986,-3.552882963,0,0,0,0,0,0,0,6.705587155,0,0,0,0,0,0,0,19.59436317,0,0,0,-0.075590256,0,0,0,0,0,0
7296,0,0,0,0,0,0,0,0,0,0,0,0,0,8.613492208,3.703619577,0,0,5.566194483,0,0,1.529987607,0,0,0,1.681083098,0,0,0,0,0,0,0,0,12.09707015,0
7297,-3.644060122,0,0,0,0,0,0,7.662594837,0,8.107690018,0,0,0,0,0,0,11.4449094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7298,13.35728861,0,0,0,10.44323348,0,0,0,0,0,4.273908318,0,7.816088958,9.547535562,0,0,0,0,-1.031339056,0,9.248016814,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7299,0,0,0,0,0,0,0,0,0,5.299257747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.281316288,0,0,0,0,0,0,0,0,0,0
7300,0,0,0,0,0,0,0,0,0,0,-6.643115941,0,0,0,0,0,-8.896003752,4.790659865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.022976998
7301,5.785159924,6.211737318,0,0,10.50274907,0,0,-2.33231336,0,0,0,0,0,0,4.855037401,0,0,0,14.89591719,0,11.08823691,0,0,0,0,-4.731573194,6.32551597,0,0,0,0,0,0,0,0
7302,11.87590164,16.07304822,0,0,0,0,0,0,0,0,0,0,0,0,7.854170285,0,-3.812049142,0,20.25232666,0,0,0,0,0,0,0,0,2.579515243,0.934825903,0,0,0,0,0,0
7303,8.62605347,7.565956222,0,0,1.745253159,0,1.845229438,0,0,0,-2.316831528,1.285872069,0,0,4.295318432,0,20.81694947,0,17.47220694,0,0,0,6.614182576,0,-3.96414338,7.966728131,2.635108998,0,0,0,8.081687768,0,0,0,-5.706969052
7304,0,0,0,0,13.43366414,0,11.94334162,0,5.381341931,0,0,0,0,2.612383516,2.330090704,0,8.928757921,0,0,0,2.477110159,0,2.238010467,0,-7.896435588,0,0,0,0,0,0,0,0,0,0
7305,0,17.40227444,1.942742774,0,6.781118179,0,0,0,12.78562735,0,0,0,0,0,-4.355887766,0,5.050349413,0,11.6854929,0,0,0,0,0,0,12.31183707,12.78788639,2.81216732,1.316605174,0,2.707389919,0,0,0,0
7306,0,0,0,0,7.067500675,0,0,0,0,0,0,0,0,-2.700362564,0,0,0,0,0,0,0,0,0,6.85058297,0,0,0,0,0,0,0,0,0,0,0
7307,0,0,0,0,0,9.595026655,8.163894557,0,7.883191729,0,22.84133142,10.33705786,0,10.2352588,8.830273339,-1.859614592,5.659641209,0,0,0,0,0,0,0,0,0,-1.325893719,14.19203962,3.194888265,0,0,0,0,0,0
7308,5.830122659,2.160526894,8.007315299,0,11.45801692,0,8.936692373,0,0,0,0,2.194484651,1.051758179,4.649900658,0,0,-8.576677006,0,0,0,1.046325654,5.697785752,2.492121553,-7.954915916,-3.189482691,7.582842039,0,9.372991045,0,0,7.029909638,0,0,0,0
7309,16.9147288,0.49291609,0,0,0,0,0,21.17397995,0,0,0,0,0,9.32071032,0,4.132411393,0,0,0,0,3.495845046,0,0,0,0,0,0,0,-3.144249772,2.353106507,0,0,0,0,0
7310,0,1.385494861,0,4.566271232,2.88736149,0,0,0,1.127442885,0,-16.65380641,0,5.261817616,0,0,2.70014289,13.62346278,0,4.300887469,8.309505951,0.611643894,0,0,0,3.062674407,-4.700305984,0,6.425453432,0,0,6.650095043,0,0,8.264906102,0
7311,0,0,8.826293878,0,0,-0.6853902,0,0,4.733518831,0,0,0,4.109976642,13.79423152,-2.280379763,0,0,7.153415992,0,0,8.176571936,0,0,0,0,0,0,7.95214413,7.596144644,0,0,0,-1.412140774,0,0
7312,0,6.235114656,0,16.15987496,0,0,0,0,0,0,2.779467559,9.076589813,0,0,0,0,0,0,0,0,0,0,0,9.559241448,0,0,0,0,0,0,0,0,0,0,0
7313,0,0,0,0,0,0,0,0,0,6.136730134,0.131790024,0,-4.759278547,4.1133737,2.741781178,0,0,21.47743963,14.52646761,0,-8.036724012,0,0,-1.907778742,-0.642827974,0,4.325640324,-10.20933961,0,0,0,0,0,0,0
7314,0,0,0,0,0,0,0,0,0,0,0,0,12.94867933,14.99499455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.05390528,0,0,0,0,0,0
7315,0,10.01100772,0,0,-0.567223732,17.800452,0,0,0,0,0,1.348793668,0.377727416,0,14.62161901,14.37609891,-1.7832354,0,-1.801961864,0,0,0,0,0.579499312,0,0,0,1.886940347,16.8403016,0,0,0,0,0,0
7316,0,0,0,0,0,-1.220599443,2.17863822,0,0,0,14.03347687,2.534301906,-1.131697202,0,0,0,-12.45572252,0,3.515167151,0,0,0,0.03794698,0,0,0,0,0,0,0,0,11.69753986,0,0,0
7317,0,-2.769089949,0,0,0,0,0,0,0,0,0,0,1.366102238,0,2.530319874,0,0,0,0,0,4.066986092,9.078393832,0,0,0,0,0,0,0,0,0,0,0,0,0
7318,2.608332124,0,0,0,0,0,0,2.775998137,0,0,0,-0.200155575,0,0,9.531253031,0,0,0,1.350158936,0,0,0,0,0,0,0,0,-5.299326562,0,0,0,-1.791567856,3.049004505,0,0
7319,0,-5.459428169,0,0,0,0,0,0,0,3.37178348,0,0,-1.826984362,0,0,0,0,12.78290963,0,0,2.204860755,0,-3.747272636,0,0,0,0,7.254306954,6.465284173,0,0,0,0,0,7.582878395
7320,0,4.538747172,9.024215821,0,5.685500934,-3.314347684,0,0,0,0,-0.739547384,0,0,0.948942564,2.096985364,0,-5.409860997,0.04578755,-2.588167625,0,-1.173712385,0,3.711076656,0,-0.855841284,5.61300035,0,0.160536959,0,0,0,5.186029075,0,0,0
7321,0,0,0,0,0,0,0,0,14.3975921,0,0,0,0,-8.960511084,0,0,0,0,0,0,0,3.59828891,0,0,0,0,0,0,1.795653467,0,0,0,0,0,0
7322,6.580454644,12.81805469,0,0,2.445051262,0,10.28552727,0,15.11603899,0,0,0,4.110695507,0,5.119121031,5.479857148,0,0,19.29116878,0,-3.425379989,0,0,0,8.571253368,1.055917679,0,0,0,0,0,0,0,0,0
7323,0,0,0,0,0,10.33421076,0,0,0,0,22.91613299,0,0,0,9.415205638,0,0,0,0,0,2.382112357,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7324,0,-0.606591616,0,0,0,0,0,0,0,0,0,2.751288859,0,0,4.086691346,0,0,0,6.928892959,0,0,-3.264219966,0,0,0,0,0,0,9.738456961,17.75706767,0,0,0,0,0
7325,-0.580224051,0.677090369,0,1.331175459,4.830800822,0,0,1.647534332,0,0,0,0,15.59642415,0,0,0,18.99232988,0,0,0,0,9.452451632,0,0,0,0,0,11.49479885,0,0,0,0,17.18795579,0,0
7326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.71348438,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.27542533,0,0,0,0
7327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.672574031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7328,0,10.73218775,0,0,0,0,0,0,-5.110844452,0,0,0,6.779197187,0,0,13.58098117,5.351586034,1.115410065,0,0,-1.661004061,0,0,0,12.07728728,11.11891977,4.789696738,0,0,0,0,0,0,0,0
7329,0,0,0,0,0,0,0,0,9.573910068,0,0,0,0,3.327719198,0,0,0,0,0,0,0,0,0,0,0,10.48309194,0.059057262,0,0,0,0,0,0,0,0
7330,0,0,0,0,0,0,0,0,13.73641927,0,12.04529382,0,0,15.08863226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7331,0,0,0,0,0,0,0,0,3.771209036,5.520628422,-5.757308862,8.215116987,6.174227325,2.318257902,0,-3.879842373,9.583565223,-6.198370179,-2.372279103,0,0,-3.118701181,10.74608444,0,18.61773343,0,-0.318938272,7.225608801,0,0,0,-3.901373606,7.582453607,0,7.387432012
7332,0,0,0,0,-2.522777204,0,0,0,0,0,4.296215854,2.243872432,-12.07079171,0,18.32998459,0,0,4.367499105,0,0,0,0,0,0,0,0,0,6.858081897,0,0,0,0,0,0,0.936308876
7333,5.846626864,0,0,0,0,6.478668625,0,0,0,0,0,0,-5.893557642,-0.884354158,5.733928058,0,0,-4.004284026,-4.205790108,0,0,0,0,0,6.283144187,19.69318689,0,7.667108978,0,0,0,0,5.213059014,0,0
7334,0,0,0,0,0,0,0,0,11.06245267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.56794132,0,0,0,0,0,0,0,0
7335,0,11.95879582,0,0,21.88982339,0,0,0,-0.112544796,0,0,-1.54453213,0,2.104691125,0,0,-8.240021969,0,0,0,15.23548821,4.906824743,0,-4.751995063,15.08517989,0,0,8.767774054,0,-1.134854222,0,0,0,0,0
7336,12.66271995,0,0,0,0,0,0,0,0,0,0,0,0,-0.227032243,-2.056070275,0,7.56409886,1.924132429,-0.863529569,0,0,0,0,0,0,0,0,13.71897536,0,0,0,0,0,0,0
7337,0,0,0,18.20957503,-1.69903574,0,0,8.209577714,0,0,0,0,0,0,11.93652182,0,0,0,0,0,5.356262011,0,0,0,-4.819468751,0,0,0,0,0,0,0,0,0,0
7338,0,0,0,0,0,0,0,0,0,0,0,0,-1.971587296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7339,0,1.60335421,0,0,0,0,7.205648128,0,0,0,0,6.192504402,3.076777776,-4.404296305,1.812433125,3.203799526,10.7817655,-10.48004079,4.63069382,0,5.067738302,0,-0.708382936,0,6.138682523,3.374640996,0,-0.740945056,5.46202577,0.672470545,7.050676768,0,0,-2.124983157,0
7340,0,9.443942216,0,0,0,0,10.47741811,0,0,0,0,0,5.380532571,0,11.34429613,0,0,0,2.331508435,0,0,0,0,0,0,-9.716304748,8.678452595,0,10.2233567,0,0,0,4.120296933,0,-6.380408061
7341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7342,0,0,0,0,0,0,0,0,0,0,12.87218585,0,0,0,13.32208298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7343,4.047706642,0,0,0,0,0,3.496754335,3.239539279,0,10.64381556,0,2.816729711,0,0.774653205,4.904306031,2.071899735,3.822925683,2.592700169,15.07098675,0,0,0,0,0,10.0967412,-0.720534694,0,14.28080872,-7.290817607,1.189844065,0,0,0,0,0
7344,0,0,0,0,0,16.17498794,0,0,8.538250699,0,0,0,0,0,0,0,7.377014441,0,0,0,0,0,-3.866835339,3.346154347,0,10.51206556,0,0,0,0,0,0,0,0,0
7345,0,0,0,0.520176491,7.011220597,0,0,2.960820214,-2.011528533,0,0,0,3.955909022,0,0.543924703,4.661014034,-11.90574661,8.295063697,15.11908278,0,1.60999301,0,0,0,-0.021169029,0,0,6.532675019,4.473085537,0,0,0,0,0,0
7346,0,0,0,0,15.15337659,-1.961300012,0,0,0,0,6.576888908,0,0,13.22469293,7.644602097,0,0,0,0,0,-4.391719126,0,0,0,0,0,0,5.220176973,0,0,0,0,0,0,0
7347,0,0,0,0,0,0,0.37156811,0,0,0,0,0,10.96612874,1.095313732,0,0,-1.370316461,10.79086579,-4.808785306,0,6.205883779,6.790306733,0,0,0,0,0,6.024048074,0,0,7.02290071,0,0,0,0
7348,0,10.84506391,0,0,0,0,0,0,0,0,16.06976751,0,0,0,2.519423771,0,0,-0.437496266,0,0,3.439672066,0,0,0,0,0,0,0,0,0,0,0,4.507996826,0,0
7349,0,5.607408633,3.219275182,0,0,-3.729004996,0,-1.09633733,10.14172438,3.977881477,4.888717968,0,3.268920367,0,2.581466468,4.351660782,-0.665445282,9.101456542,1.407869622,0,4.882036095,0,9.156999643,2.012285561,-4.536771812,-7.296719596,0,-3.757053399,0,0,0,0,-0.769251688,0,0
7350,0,0,7.789712451,0,0,0,0,0,0,16.2840494,0,1.536079652,0,0,0,0,0,0,0,0,0,12.23212351,3.567745523,-1.246392306,0,0,0,0,0,0,4.391872067,0,0,0,8.02344128
7351,0,6.777462219,0,0,0,0,0,0,-3.212451888,0,0,0,0,-1.829791758,0,0,-1.526337803,0,-1.061052014,0,0,3.675581821,0,0,0,0,0,0,0,0,0,0,-0.571017543,4.603382032,0
